# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
1040 -1.7390260269e-01 9.8706912043e+01 2.6817750049e+03 3.8941561036e+02 1.6634352738e+02 
1041 -1.7390260269e-01 9.8708490156e+01 2.6707847368e+03 3.8942795909e+02 1.6635512085e+02 
1042 -1.7390260269e-01 9.8700287469e+01 2.6708472853e+03 3.8942598198e+02 1.6636054282e+02 
1043 -1.7390260269e-01 9.8706530749e+01 2.6695987977e+03 3.8943320914e+02 1.6636643688e+02 
1044 -1.7390260269e-01 9.8694323804e+01 2.6684012467e+03 3.8942663572e+02 1.6636405539e+02 
1045 -1.7390260269e-01 9.8697227731e+01 2.6703785611e+03 3.8944039963e+02 1.6638214144e+02 
1046 -1.7390260269e-01 9.8685409979e+01 2.6801051415e+03 3.8943812477e+02 1.6638532744e+02 
1047 -1.7390260269e-01 9.8682782919e+01 2.6698318628e+03 3.8944815646e+02 1.6639255667e+02 
1048 -1.7390260269e-01 9.8666766752e+01 2.6750210072e+03 3.8944193920e+02 1.6639606119e+02 
1049 -1.7390260269e-01 9.8671971739e+01 2.6691269765e+03 3.8945306799e+02 1.6640898289e+02 
1050 -1.7390260269e-01 9.8666410810e+01 2.6825843346e+03 3.8945384517e+02 1.6641404873e+02 
1051 -1.7390260269e-01 9.8673563527e+01 2.6731044711e+03 3.8946094355e+02 1.6642247419e+02 
1052 -1.7390260269e-01 9.8660649311e+01 2.6680896775e+03 3.8945627416e+02 1.6642794482e+02 
1053 -1.7390260269e-01 9.8662177482e+01 2.6695496413e+03 3.8946525002e+02 1.6644092768e+02 
1054 -1.7390260269e-01 9.8651224033e+01 2.6695111649e+03 3.8946467734e+02 1.6644719838e+02 
1055 -1.7390260269e-01 9.8653654348e+01 2.6700630671e+03 3.8947281005e+02 1.6644895726e+02 
1056 -1.7390260269e-01 9.8640823589e+01 2.6742246814e+03 3.8946762612e+02 1.6645238637e+02 
1057 -1.7390260269e-01 9.8649022542e+01 2.6693693294e+03 3.8947824766e+02 1.6646478055e+02 
1058 -1.7390260269e-01 9.8642393621e+01 2.6761114540e+03 3.8948042095e+02 1.6647107631e+02 
1059 -1.7390260269e-01 9.8645107132e+01 2.6715858168e+03 3.8948767027e+02 1.6647470136e+02 
1060 -1.7390260269e-01 9.8628955393e+01 2.6770417562e+03 3.8948669347e+02 1.6648424487e+02 
1061 -1.7390260269e-01 9.8628452484e+01 2.6713639916e+03 3.8949381893e+02 1.6649246657e+02 
1062 -1.7390260269e-01 9.8618194703e+01 2.6707660038e+03 3.8949246267e+02 1.6649817733e+02 
1063 -1.7390260269e-01 9.8623758203e+01 2.6702310620e+03 3.8949984650e+02 1.6650411961e+02 
1064 -1.7390260269e-01 9.8613230953e+01 2.6740577694e+03 3.8949623975e+02 1.6650894219e+02 
1065 -1.7390260269e-01 9.8622147740e+01 2.6650387108e+03 3.8950937400e+02 1.6651931008e+02 
1066 -1.7390260269e-01 9.8613604584e+01 2.6698383341e+03 3.8951384524e+02 1.6653442055e+02 
1067 -1.7390260269e-01 9.8613468601e+01 2.6716844287e+03 3.8951891369e+02 1.6653641636e+02 
1068 -1.7390260269e-01 9.8595757978e+01 2.6739200142e+03 3.8951248139e+02 1.6653943036e+02 
1069 -1.7390260269e-01 9.8595543523e+01 2.6685466681e+03 3.8952192520e+02 1.6655067902e+02 
1070 -1.7390260269e-01 9.8588001688e+01 2.6706005110e+03 3.8952335575e+02 1.6655439407e+02 
1071 -1.7390260269e-01 9.8597818302e+01 2.6719275305e+03 3.8953194492e+02 1.6656198020e+02 
1072 -1.7390260269e-01 9.8589355832e+01 2.6671696484e+03 3.8952851614e+02 1.6656922629e+02 
1073 -1.7390260269e-01 9.8598436633e+01 2.6675935700e+03 3.8953454892e+02 1.6657520984e+02 
1074 -1.7390260269e-01 9.8589409479e+01 2.6688700756e+03 3.8953671394e+02 1.6658423687e+02 
1075 -1.7390260269e-01 9.8588731048e+01 2.6734787566e+03 3.8954458011e+02 1.6659003435e+02 
1076 -1.7390260269e-01 9.8570946472e+01 2.6719933866e+03 3.8953756857e+02 1.6658706497e+02 
1077 -1.7390260269e-01 9.8570165057e+01 2.6699933320e+03 3.8954569289e+02 1.6659690080e+02 
1078 -1.7390260269e-01 9.8561042647e+01 2.6681917439e+03 3.8954584847e+02 1.6660389653e+02 
1079 -1.7390260269e-01 9.8568112200e+01 2.6702262713e+03 3.8955225498e+02 1.6660521994e+02 
1080 -1.7390260269e-01 9.8558893748e+01 2.6666697822e+03 3.8955458688e+02 1.6661700779e+02 
1081 -1.7390260269e-01 9.8568199350e+01 2.6681589011e+03 3.8956149773e+02 1.6662630604e+02 
1082 -1.7390260269e-01 9.8561303608e+01 2.6734401392e+03 3.8955743431e+02 1.6662881063e+02 
1083 -1.7390260269e-01 9.8565250186e+01 2.6721538429e+03 3.8956594771e+02 1.6663224318e+02 
1084 -1.7390260269e-01 9.8550837158e+01 2.6679223932e+03 3.8956118588e+02 1.6663384193e+02 
1085 -1.7390260269e-01 9.8553673310e+01 2.6680267093e+03 3.8957157292e+02 1.6664763312e+02 
1086 -1.7390260269e-01 9.8544886602e+01 2.6741332838e+03 3.8956738988e+02 1.6665119995e+02 
1087 -1.7390260269e-01 9.8549913923e+01 2.6718757639e+03 3.8957880841e+02 1.6665989861e+02 
1088 -1.7390260269e-01 9.8538441355e+01 2.6837124597e+03 3.8957276116e+02 1.6666126581e+02 
1089 -1.7390260269e-01 9.8544079847e+01 2.6722736996e+03 3.8958370418e+02 1.6667584613e+02 
1090 -1.7390260269e-01 9.8535013353e+01 2.6695442219e+03 3.8958197945e+02 1.6667873497e+02 
1091 -1.7390260269e-01 9.8536968761e+01 2.6727367554e+03 3.8959214100e+02 1.6668902982e+02 
1092 -1.7390260269e-01 9.8522264094e+01 2.6737634238e+03 3.8958798007e+02 1.6669182353e+02 
1093 -1.7390260269e-01 9.8526793022e+01 2.6697464794e+03 3.8959881723e+02 1.6670334307e+02 
1094 -1.7390260269e-01 9.8519293151e+01 2.6697104630e+03 3.8959651675e+02 1.6670426272e+02 
1095 -1.7390260269e-01 9.8524952458e+01 2.6731511630e+03 3.8960341311e+02 1.6670847383e+02 
1096 -1.7390260269e-01 9.8512490530e+01 2.6745167484e+03 3.8960314802e+02 1.6671166340e+02 
1097 -1.7390260269e-01 9.8515804739e+01 2.6694235907e+03 3.8961103273e+02 1.6672369854e+02 
1098 -1.7390260269e-01 9.8505384411e+01 2.6688656586e+03 3.8961100118e+02 1.6672937557e+02 
1099 -1.7390260269e-01 9.8506734704e+01 2.6697778238e+03 3.8961988143e+02 1.6673734352e+02 
1100 -1.7390260269e-01 9.8493212858e+01 2.6661785877e+03 3.8961174770e+02 1.6673675173e+02 
1101 -1.7390260269e-01 9.8501225290e+01 2.6696802733e+03 3.8962000712e+02 1.6674613937e+02 
1102 -1.7390260269e-01 9.8497351455e+01 2.6711607331e+03 3.8962361109e+02 1.6675216767e+02 
1103 -1.7390260269e-01 9.8504423255e+01 2.6706068928e+03 3.8963051110e+02 1.6675939003e+02 
1104 -1.7390260269e-01 9.8491922212e+01 2.6771405420e+03 3.8962264246e+02 1.6675675506e+02 
1105 -1.7390260269e-01 9.8491543982e+01 2.6710086646e+03 3.8963477175e+02 1.6677033806e+02 
1106 -1.7390260269e-01 9.8483261621e+01 2.6859880488e+03 3.8963012000e+02 1.6677018961e+02 
1107 -1.7390260269e-01 9.8494220659e+01 2.6714969628e+03 3.8963927112e+02 1.6677743194e+02 
1108 -1.7390260269e-01 9.8489106463e+01 2.6715638619e+03 3.8963772774e+02 1.6678270550e+02 
1109 -1.7390260269e-01 9.8501439823e+01 2.6685314625e+03 3.8964750602e+02 1.6679367493e+02 
1110 -1.7390260269e-01 9.8493888153e+01 2.6700430450e+03 3.8964585995e+02 1.6679746991e+02 
1111 -1.7390260269e-01 9.8496254383e+01 2.6697155148e+03 3.8965012847e+02 1.6680064824e+02 
1112 -1.7390260269e-01 9.8481485481e+01 2.6746723430e+03 3.8964488649e+02 1.6679984487e+02 
1113 -1.7390260269e-01 9.8483793799e+01 2.6670397272e+03 3.8965333620e+02 1.6680918932e+02 
1114 -1.7390260269e-01 9.8471174264e+01 2.6698906540e+03 3.8965634124e+02 1.6682043668e+02 
1115 -1.7390260269e-01 9.8471036698e+01 2.6693205110e+03 3.8966376865e+02 1.6682399676e+02 
1116 -1.7390260269e-01 9.8457832727e+01 2.6746521375e+03 3.8965750362e+02 1.6682309724e+02 
1117 -1.7390260269e-01 9.8464786479e+01 2.6717358545e+03 3.8966728864e+02 1.6683572765e+02 
1118 -1.7390260269e-01 9.8457426813e+01 2.6702755630e+03 3.8966621873e+02 1.6684052721e+02 
1119 -1.7390260269e-01 9.8460356154e+01 2.6718104104e+03 3.8967222088e+02 1.6684332014e+02 
1120 -1.7390260269e-01 9.8445624761e+01 2.6731385438e+03 3.8967083454e+02 1.6684691552e+02 
1121 -1.7390260269e-01 9.8447353564e+01 2.6703694491e+03 3.8967749260e+02 1.6685596830e+02 
1122 -1.7390260269e-01 9.8438145759e+01 2.6708314671e+03 3.8967569191e+02 1.6686160329e+02 
1123 -1.7390260269e-01 9.8444043880e+01 2.6737714547e+03 3.8968276091e+02 1.6686522324e+02 
1124 -1.7390260269e-01 9.8433741991e+01 2.6792657667e+03 3.8967473657e+02 1.6686289032e+02 
1125 -1.7390260269e-01 9.8443368057e+01 2.6712017925e+03 3.8968732113e+02 1.6687854521e+02 
1126 -1.7390260269e-01 9.8437198125e+01 2.6701436509e+03 3.8968826988e+02 1.6688459084e+02 
1127 -1.7390260269e-01 9.8440590918e+01 2.6710749991e+03 3.8969595021e+02 1.6688814603e+02 
1128 -1.7390260269e-01 9.8425810829e+01 2.6819625409e+03 3.8969532437e+02 1.6689099008e+02 
1129 -1.7390260269e-01 9.8426943131e+01 2.6730388385e+03 3.8970427781e+02 1.6690429091e+02 
1130 -1.7390260269e-01 9.8418023125e+01 2.6860089144e+03 3.8970125754e+02 1.6690673369e+02 
1131 -1.7390260269e-01 9.8423515506e+01 2.6732427580e+03 3.8970961650e+02 1.6690914230e+02 
1132 -1.7390260269e-01 9.8412678033e+01 2.6688744882e+03 3.8970735870e+02 1.6691410571e+02 
1133 -1.7390260269e-01 9.8420858564e+01 2.6711412160e+03 3.8971356832e+02 1.6692542402e+02 
1134 -1.7390260269e-01 9.8414590333e+01 2.6703741184e+03 3.8971232548e+02 1.6692931833e+02 
1135 -1.7390260269e-01 9.8418404970e+01 2.6705364368e+03 3.8971758283e+02 1.6693286684e+02 
1136 -1.7390260269e-01 9.8404292564e+01 2.6798221661e+03 3.8971309927e+02 1.6693009172e+02 
1137 -1.7390260269e-01 9.8406505071e+01 2.6698590360e+03 3.8972391101e+02 1.6694293120e+02 
1138 -1.7390260269e-01 9.8398914714e+01 2.6776950022e+03 3.8972737862e+02 1.6695495717e+02 
1139 -1.7390260269e-01 9.8405932870e+01 2.6694582117e+03 3.8973077402e+02 1.6695358116e+02 
1140 -1.7390260269e-01 9.8395917915e+01 2.6865953341e+03 3.8972458860e+02 1.6695187866e+02 
1141 -1.7390260269e-01 9.8403127136e+01 2.6726348794e+03 3.8973352243e+02 1.6696210388e+02 
1142 -1.7390260269e-01 9.8395532090e+01 2.6883435128e+03 3.8973619935e+02 1.6696891298e+02 
1143 -1.7390260269e-01 9.8397471184e+01 2.6744729886e+03 3.8974054767e+02 1.6697039452e+02 
1144 -1.7390260269e-01 9.8382463356e+01 2.6759861141e+03 3.8973513021e+02 1.6697026518e+02 
1145 -1.7390260269e-01 9.8385302552e+01 2.6720392803e+03 3.8974626842e+02 1.6698293512e+02 
1146 -1.7390260269e-01 9.8378428994e+01 2.6717757489e+03 3.8974816580e+02 1.6698782861e+02 
1147 -1.7390260269e-01 9.8386053912e+01 2.6722385855e+03 3.8975150313e+02 1.6698656184e+02 
1148 -1.7390260269e-01 9.8375376981e+01 2.6814427277e+03 3.8974651848e+02 1.6698777618e+02 
1149 -1.7390260269e-01 9.8379837143e+01 2.6720493510e+03 3.8975818363e+02 1.6700321492e+02 
1150 -1.7390260269e-01 9.8369436598e+01 2.6770990023e+03 3.8975488324e+02 1.6701007474e+02 
1151 -1.7390260269e-01 9.8369548824e+01 2.6714812773e+03 3.8975934370e+02 1.6700941016e+02 
1152 -1.7390260269e-01 9.8355540711e+01 2.6797585170e+03 3.8975418811e+02 1.6700477686e+02 
1153 -1.7390260269e-01 9.8363469036e+01 2.6719386850e+03 3.8976793831e+02 1.6702298297e+02 
1154 -1.7390260269e-01 9.8360175082e+01 2.6759786780e+03 3.8976509823e+02 1.6702692027e+02 
1155 -1.7390260269e-01 9.8369242097e+01 2.6723984855e+03 3.8976966838e+02 1.6702742468e+02 
1156 -1.7390260269e-01 9.8358920921e+01 2.6800269260e+03 3.8976694025e+02 1.6702835730e+02 
1157 -1.7390260269e-01 9.8363370052e+01 2.6724921983e+03 3.8977493025e+02 1.6703837401e+02 
1158 -1.7390260269e-01 9.8356307859e+01 2.6868984061e+03 3.8977311651e+02 1.6704159399e+02 
1159 -1.7390260269e-01 9.8361855698e+01 2.6735330271e+03 3.8978356567e+02 1.6704956737e+02 
1160 -1.7390260269e-01 9.8350323553e+01 2.6782879664e+03 3.8977706452e+02 1.6704900776e+02 
1161 -1.7390260269e-01 9.8356375897e+01 2.6739087383e+03 3.8978663869e+02 1.6706123657e+02 
1162 -1.7390260269e-01 9.8349487635e+01 2.6728273708e+03 3.8978306958e+02 1.6706212085e+02 
1163 -1.7390260269e-01 9.8353249924e+01 2.6749024895e+03 3.8979258861e+02 1.6706775025e+02 
1164 -1.7390260269e-01 9.8339374375e+01 2.6824598241e+03 3.8978337012e+02 1.6706079316e+02 
1165 -1.7390260269e-01 9.8340961172e+01 2.6712786180e+03 3.8979613473e+02 1.6707628915e+02 
1166 -1.7390260269e-01 9.8332407376e+01 2.6704692347e+03 3.8979288195e+02 1.6707858993e+02 
1167 -1.7390260269e-01 9.8337610763e+01 2.6724091031e+03 3.8979977499e+02 1.6708110829e+02 
1168 -1.7390260269e-01 9.8327078434e+01 2.6672162808e+03 3.8979638825e+02 1.6708248593e+02 
1169 -1.7390260269e-01 9.8335376352e+01 2.6713483515e+03 3.8980435729e+02 1.6709489975e+02 
1170 -1.7390260269e-01 9.8329476673e+01 2.6731333413e+03 3.8980184987e+02 1.6709714853e+02 
1171 -1.7390260269e-01 9.8332867836e+01 2.6708877473e+03 3.8980949979e+02 1.6710228341e+02 
1172 -1.7390260269e-01 9.8317712757e+01 2.6745998753e+03 3.8980186887e+02 1.6710305435e+02 
1173 -1.7390260269e-01 9.8319161261e+01 2.6699417483e+03 3.8981098668e+02 1.6711115249e+02 
1174 -1.7390260269e-01 9.8312903864e+01 2.6759309643e+03 3.8981159933e+02 1.6711379652e+02 
1175 -1.7390260269e-01 9.8323118513e+01 2.6732618277e+03 3.8981781497e+02 1.6711655305e+02 
1176 -1.7390260269e-01 9.8315654537e+01 2.6774749466e+03 3.8981305339e+02 1.6711324468e+02 
1177 -1.7390260269e-01 9.8324810760e+01 2.6735106009e+03 3.8981984026e+02 1.6712531108e+02 
1178 -1.7390260269e-01 9.8317902294e+01 2.6796412044e+03 3.8982341312e+02 1.6713629797e+02 
1179 -1.7390260269e-01 9.8320080666e+01 2.6734659766e+03 3.8983006374e+02 1.6714015977e+02 
1180 -1.7390260269e-01 9.8304863066e+01 2.6748552611e+03 3.8982512428e+02 1.6713892646e+02 
1181 -1.7390260269e-01 9.8307141931e+01 2.6710133321e+03 3.8983453899e+02 1.6714925548e+02 
1182 -1.7390260269e-01 9.8300578546e+01 2.6756877323e+03 3.8983003405e+02 1.6715073033e+02 
1183 -1.7390260269e-01 9.8308363901e+01 2.6743574134e+03 3.8983786668e+02 1.6715688031e+02 
1184 -1.7390260269e-01 9.8299067143e+01 2.6766237560e+03 3.8983186438e+02 1.6715562223e+02 
1185 -1.7390260269e-01 9.8307484880e+01 2.6695091981e+03 3.8983997055e+02 1.6716646447e+02 
1186 -1.7390260269e-01 9.8301873066e+01 2.6729724315e+03 3.8983897800e+02 1.6716829954e+02 
1187 -1.7390260269e-01 9.8307294916e+01 2.6746136738e+03 3.8984525024e+02 1.6716788713e+02 
1188 -1.7390260269e-01 9.8294704112e+01 2.6757408015e+03 3.8983771511e+02 1.6716802769e+02 
1189 -1.7390260269e-01 9.8298637118e+01 2.6704851474e+03 3.8984772665e+02 1.6717960626e+02 
1190 -1.7390260269e-01 9.8292146777e+01 2.6688931459e+03 3.8985272430e+02 1.6718944837e+02 
1191 -1.7390260269e-01 9.8298622421e+01 2.6700623126e+03 3.8985746602e+02 1.6719046290e+02 
1192 -1.7390260269e-01 9.8287872812e+01 2.6756465822e+03 3.8985082582e+02 1.6718810717e+02 
1193 -1.7390260269e-01 9.8294128731e+01 2.6684780717e+03 3.8986166992e+02 1.6720146941e+02 
1194 -1.7390260269e-01 9.8287656891e+01 2.6703118505e+03 3.8985917457e+02 1.6720271519e+02 
1195 -1.7390260269e-01 9.8293246163e+01 2.6707726333e+03 3.8986594147e+02 1.6720713749e+02 
1196 -1.7390260269e-01 9.8281635054e+01 2.6774883430e+03 3.8985840064e+02 1.6720777325e+02 
1197 -1.7390260269e-01 9.8287311606e+01 2.6670081785e+03 3.8986985354e+02 1.6721984631e+02 
1198 -1.7390260269e-01 9.8281463104e+01 2.6665771878e+03 3.8987028447e+02 1.6721934008e+02 
1199 -1.7390260269e-01 9.8287585968e+01 2.6689808962e+03 3.8987688318e+02 1.6722302908e+02 
