# Residuals      
# Time           	p                	k                	omega            	Ux               	Uy               	Uz               
575              	7.3665761520e-03	3.2299547550e-03	1.4264284630e-02	1.4846540350e-02	1.1178722430e-02
600              	1.4726990380e-02	4.0473088250e-03	2.1265611910e-02	2.2649272780e-02	2.2188479320e-02
625              	7.1494759490e-03	3.2965229790e-03	1.4268838270e-02	1.4981542910e-02	1.0712716250e-02
650              	7.1011679440e-03	3.2844422160e-03	1.4170910810e-02	1.4866866270e-02	1.0321561980e-02
675              	7.0811160810e-03	3.2768480930e-03	1.3812651720e-02	1.4527638100e-02	1.0266414600e-02
700              	7.0571338620e-03	3.2847795180e-03	1.3708216110e-02	1.4619116540e-02	9.9923189200e-03
725              	7.1412582520e-03	3.3017576790e-03	1.3945067690e-02	1.4814094550e-02	1.0363619220e-02
750              	7.2492435500e-03	3.3224852270e-03	1.4478935930e-02	1.5269700470e-02	1.0503674240e-02
775              	7.2150308880e-03	3.3336486200e-03	1.4557970810e-02	1.5135390990e-02	1.0348922340e-02
800              	7.1694687400e-03	3.2979908550e-03	1.4120383780e-02	1.4708933370e-02	1.0384561920e-02
825              	7.1206449710e-03	3.2908267430e-03	1.4238879420e-02	1.4797341990e-02	1.0388940380e-02
850              	1.0193843040e-02	3.6406994110e-03	1.7995607300e-02	1.9013950990e-02	1.5851371840e-02
875              	7.1049882240e-03	3.3218110600e-03	1.3899566140e-02	1.4764607920e-02	1.0129991420e-02
900              	7.0546638630e-03	3.3273215050e-03	1.4206885020e-02	1.5046055350e-02	1.0210986510e-02
925              	7.0868147910e-03	3.3134839210e-03	1.3755906930e-02	1.4441683580e-02	9.9404713970e-03
950              	7.0511917660e-03	3.3027462370e-03	1.3744014270e-02	1.4413739190e-02	1.0010536110e-02
975              	7.0604930430e-03	3.2962550450e-03	1.3907118570e-02	1.4654127690e-02	1.0150543600e-02
1000             	7.0790708190e-03	3.3073300900e-03	1.4000888200e-02	1.4608862960e-02	9.9725795330e-03
1025             	7.1310587010e-03	3.3263700970e-03	1.3748191700e-02	1.4477621860e-02	1.0132855720e-02
1050             	7.2068312170e-03	3.3358345260e-03	1.4362610340e-02	1.4994118090e-02	1.0430580500e-02
1075             	7.0880490700e-03	3.3370827960e-03	1.3878472450e-02	1.4706373730e-02	1.0191165680e-02
1100             	9.3746884350e-03	3.5848975640e-03	1.7511797650e-02	1.8710177700e-02	1.4543047580e-02
1125             	7.1746741730e-03	3.3648493230e-03	1.4468085310e-02	1.5504794730e-02	1.0618686940e-02
1150             	7.1271884220e-03	3.3800032710e-03	1.4560122820e-02	1.5361042710e-02	1.0635859600e-02
1175             	7.2208725000e-03	3.3835119840e-03	1.4884741820e-02	1.5311965380e-02	1.0741140980e-02
1200             	7.2024115470e-03	3.3737747580e-03	1.4420506440e-02	1.4956455110e-02	1.0514776050e-02
1225             	7.1092081430e-03	3.3584988830e-03	1.4357692140e-02	1.4842726600e-02	1.0240774080e-02
1243.75          	7.0432771160e-03	3.3555684110e-03	1.4439865490e-02	1.5282096770e-02	1.0346592300e-02
1262.5           	6.8907237350e-03	3.2843385820e-03	1.2428210630e-02	1.3098497670e-02	8.7894109610e-03
1281.25          	6.8593520180e-03	3.2726146180e-03	1.1977822470e-02	1.2571666340e-02	8.6143686380e-03
1300             	6.9016702050e-03	3.2533659700e-03	1.2039137270e-02	1.2645400370e-02	8.4860177400e-03
1320             	8.4622378660e-03	3.4213295280e-03	1.4921135180e-02	1.5528068460e-02	1.1995150310e-02
1340             	6.7717006890e-03	3.2826271310e-03	1.2561589430e-02	1.2793156350e-02	8.8302156870e-03
1360             	6.8210439550e-03	3.2851171660e-03	1.2350118900e-02	1.2787053510e-02	8.7687315710e-03
1380             	6.7952579570e-03	3.2727613120e-03	1.2065643550e-02	1.2428911710e-02	8.5490641430e-03
1400             	6.8240175760e-03	3.2649498600e-03	1.2062825290e-02	1.2557804660e-02	8.6018357120e-03
1425             	6.8398079760e-03	3.2927310960e-03	1.2322339750e-02	1.2857996820e-02	8.7672720080e-03
1450             	6.8584744180e-03	3.3429152750e-03	1.3132578720e-02	1.3684530500e-02	9.1295733630e-03
1475             	6.8216915270e-03	3.3452592790e-03	1.3184110530e-02	1.3859788370e-02	9.3069322400e-03
1500             	6.9174172240e-03	3.3472999440e-03	1.3211334180e-02	1.4066141880e-02	9.5382354120e-03
1525             	6.8435536370e-03	3.3273867500e-03	1.3294899840e-02	1.3649874450e-02	9.3644922070e-03
1550             	8.2932319470e-03	3.4970094700e-03	1.5864101790e-02	1.6157353820e-02	1.2272158210e-02
1575             	6.8891653360e-03	3.3431141990e-03	1.3782082840e-02	1.3902937680e-02	9.6667349340e-03
1600             	6.8520173690e-03	3.3466275210e-03	1.3631475940e-02	1.3982740310e-02	9.4441831180e-03
1625             	6.9330964780e-03	3.3570737400e-03	1.4026163930e-02	1.4581344700e-02	9.7341182370e-03
1650             	6.9628627340e-03	3.3695353380e-03	1.4665164290e-02	1.5292148380e-02	1.0292821940e-02
1675             	6.9374904140e-03	3.3761531560e-03	1.4893384560e-02	1.5610410010e-02	1.0406003670e-02
1700             	6.9535661370e-03	3.3782921120e-03	1.4866419620e-02	1.5359308660e-02	1.0319464410e-02
1725             	7.0506895940e-03	3.3750523680e-03	1.5004744940e-02	1.5457061590e-02	1.0440782080e-02
1750             	7.0559860580e-03	3.3712774650e-03	1.4985828190e-02	1.5516442670e-02	1.0436129200e-02
1775             	7.0562795170e-03	3.3786056000e-03	1.4814362480e-02	1.5434045980e-02	1.0472389700e-02
1800             	8.2588670770e-03	3.5108632040e-03	1.6602858280e-02	1.7451354450e-02	1.2898719360e-02
1825             	7.1011591420e-03	3.4096022780e-03	1.4856414840e-02	1.5699201400e-02	1.0665869510e-02
1850             	7.1388852290e-03	3.4058355530e-03	1.5192492050e-02	1.5783969270e-02	1.0700956220e-02
1875             	7.2229865510e-03	3.4119483380e-03	1.5279085360e-02	1.6162200510e-02	1.1052253640e-02
1900             	7.2884309590e-03	3.3945127140e-03	1.5546109390e-02	1.5991958720e-02	1.1084754070e-02
1925             	7.2603164450e-03	3.3800034880e-03	1.5370868800e-02	1.6479212380e-02	1.1072953870e-02
1950             	7.2943774710e-03	3.3866227840e-03	1.5458735550e-02	1.6665807370e-02	1.1141732110e-02
1975             	7.2433788010e-03	3.3997962560e-03	1.5114932440e-02	1.6222403100e-02	1.1128548640e-02
2000             	7.1395554280e-03	3.3856404230e-03	1.4646676980e-02	1.5386461990e-02	1.0422065010e-02
2025             	7.0266131980e-03	3.3571197030e-03	1.4006242220e-02	1.4869259170e-02	1.0120712410e-02
2050             	8.2388031260e-03	3.4865514010e-03	1.6456112010e-02	1.7210281270e-02	1.3069330580e-02
2075             	6.9167365870e-03	3.3661568840e-03	1.3759825460e-02	1.4451767510e-02	9.9225650030e-03
2100             	6.9034498720e-03	3.3615440870e-03	1.3865238240e-02	1.4693886810e-02	9.8529094310e-03
2125             	6.8998346360e-03	3.3816483650e-03	1.4302354290e-02	1.4809499530e-02	1.0159777720e-02
2150             	6.9539826730e-03	3.3753109430e-03	1.3990713480e-02	1.4505376550e-02	9.9192422270e-03
2175             	6.9524709380e-03	3.3740996990e-03	1.3906141680e-02	1.4806188790e-02	1.0100288260e-02
2200             	6.9318777470e-03	3.3542601340e-03	1.3809482360e-02	1.4305848030e-02	9.6943842770e-03
2225             	6.9799281960e-03	3.3678984910e-03	1.3996207020e-02	1.4358319840e-02	9.9581545720e-03
2250             	6.9896864680e-03	3.3836345510e-03	1.4665279760e-02	1.5117598920e-02	1.0160433060e-02
2275             	7.0007926520e-03	3.3768452930e-03	1.4354027970e-02	1.4841588720e-02	1.0191214240e-02
2300             	8.3352349510e-03	3.5328312660e-03	1.6905628870e-02	1.7999509070e-02	1.3424828520e-02
2325             	6.9585550980e-03	3.3722731320e-03	1.4543697880e-02	1.4984780220e-02	1.0214169170e-02
2350             	7.0144265130e-03	3.3713005860e-03	1.4414758140e-02	1.5286620800e-02	1.0117941880e-02
2375             	7.0651513590e-03	3.3723385410e-03	1.4550645620e-02	1.5008125020e-02	1.0320661000e-02
2400             	7.1247579060e-03	3.3848257680e-03	1.4950811520e-02	1.5390931310e-02	1.0477595580e-02
2425             	7.1605272970e-03	3.3973139260e-03	1.4811407840e-02	1.5155880340e-02	1.0440931460e-02
2450             	7.0781090790e-03	3.3933208190e-03	1.4668887740e-02	1.4934113980e-02	1.0070615110e-02
2475             	7.1556752400e-03	3.4028028400e-03	1.4721434070e-02	1.5222901700e-02	1.0262167340e-02
2500             	7.0990433730e-03	3.3833588730e-03	1.4401214460e-02	1.5114082330e-02	1.0287847230e-02
2525             	7.0711889850e-03	3.3795550100e-03	1.4018254530e-02	1.5001821270e-02	1.0201549250e-02
2550             	8.5391642670e-03	3.5269491220e-03	1.6396212620e-02	1.7132889810e-02	1.3174608190e-02
2575             	7.0626015700e-03	3.3842064120e-03	1.3770724350e-02	1.4634263650e-02	1.0046564150e-02
2600             	7.1720823720e-03	3.4061319450e-03	1.3946845340e-02	1.4835427410e-02	1.0200648680e-02
2625             	7.2097936440e-03	3.3836807360e-03	1.4252405660e-02	1.5153132180e-02	1.0283622390e-02
2650             	7.0935542120e-03	3.3895324880e-03	1.4255727190e-02	1.4876484050e-02	1.0353983810e-02
2675             	7.2250831790e-03	3.4344380930e-03	1.4913128620e-02	1.5774866400e-02	1.1053335150e-02
2700             	7.3110307190e-03	3.4250077610e-03	1.5448420140e-02	1.6558194710e-02	1.1237000450e-02
2725             	7.1764618650e-03	3.4005624090e-03	1.4831802080e-02	1.5637732130e-02	1.0600803880e-02
2750             	7.1582914810e-03	3.3930937900e-03	1.4718127680e-02	1.5499156010e-02	1.0201706540e-02
2775             	7.0422024460e-03	3.3683824220e-03	1.4254718400e-02	1.4821997390e-02	9.9515008780e-03
2800             	8.1793334490e-03	3.4972495140e-03	1.6835563740e-02	1.7668260240e-02	1.2991697920e-02
2825             	6.8833313560e-03	3.3677225570e-03	1.4049930730e-02	1.4686538850e-02	9.7639760770e-03
2850             	6.8544462280e-03	3.3804015680e-03	1.3879449770e-02	1.4442753060e-02	9.6734850660e-03
2875             	6.8202236590e-03	3.3764677610e-03	1.4189772620e-02	1.4253213710e-02	9.7591033620e-03
2900             	6.8954256490e-03	3.3830347840e-03	1.4370777940e-02	1.4400773580e-02	9.8737162740e-03
2925             	6.9435930730e-03	3.3724484640e-03	1.4007250560e-02	1.4792961230e-02	9.9535253960e-03
2950             	6.8787568690e-03	3.3571502610e-03	1.3818512270e-02	1.4487387400e-02	9.8145634200e-03
2975             	6.8674924360e-03	3.3719981590e-03	1.4113218630e-02	1.4350683540e-02	9.8822409880e-03
3000             	6.9684100880e-03	3.3887079790e-03	1.4588706090e-02	1.4661329050e-02	1.0314954480e-02
3025             	7.0119535210e-03	3.3782094120e-03	1.4671314680e-02	1.4863425350e-02	1.0342893210e-02
3050             	8.3188033850e-03	3.5264577110e-03	1.7127704760e-02	1.7685125910e-02	1.3153543160e-02
3075             	7.0466950010e-03	3.3833754480e-03	1.4860115950e-02	1.5305124840e-02	1.0317782490e-02
3100             	7.1028904090e-03	3.4058446700e-03	1.4992785950e-02	1.5565386520e-02	1.0549144680e-02
3125             	7.1779351320e-03	3.4183938520e-03	1.5176545770e-02	1.6009618800e-02	1.0738951920e-02
3150             	7.1615865060e-03	3.4270251830e-03	1.5697080920e-02	1.6366490830e-02	1.0958057860e-02
3175             	7.1157694690e-03	3.4094345950e-03	1.5596248750e-02	1.5743076500e-02	1.0741237860e-02
3200             	7.0875438730e-03	3.4014039680e-03	1.5615966720e-02	1.5923557540e-02	1.0823629690e-02
3220             	7.0678939090e-03	3.3740231810e-03	1.4874316780e-02	1.5666209250e-02	1.0683432880e-02
3240             	6.9543811210e-03	3.3144215400e-03	1.3529805640e-02	1.4206365970e-02	9.7849096610e-03
3260             	6.9011530290e-03	3.3011612200e-03	1.2806055920e-02	1.3315490510e-02	9.1370977410e-03
3280             	8.1568797160e-03	3.4470447770e-03	1.5177983120e-02	1.5738418000e-02	1.2019456520e-02
3300             	6.8474877580e-03	3.3177472420e-03	1.2607070510e-02	1.3092878370e-02	9.1591968970e-03
3325             	6.8711071790e-03	3.3339098040e-03	1.2678775690e-02	1.3042638430e-02	9.0193594250e-03
3350             	6.9136981090e-03	3.3689490180e-03	1.3256244570e-02	1.3747270430e-02	9.4225064700e-03
3375             	6.9811604800e-03	3.4000067370e-03	1.3624881100e-02	1.4186393460e-02	9.6305950780e-03
3400             	7.1451154050e-03	3.4324776950e-03	1.4294755400e-02	1.5291651620e-02	1.0280529540e-02
3420             	7.1519294500e-03	3.4246063250e-03	1.4520076860e-02	1.5347498730e-02	1.0238403400e-02
3440             	6.9371774220e-03	3.3563985490e-03	1.3411984400e-02	1.4037671340e-02	9.2933077380e-03
3460             	6.8073433990e-03	3.3325714490e-03	1.2969739740e-02	1.3322303550e-02	8.9618179550e-03
3480             	6.7561515890e-03	3.3068063810e-03	1.2854605250e-02	1.3398081500e-02	8.9424377170e-03
3500             	7.7432764760e-03	3.3914264960e-03	1.4575121230e-02	1.5139072560e-02	1.1420186500e-02
3525             	6.6905396330e-03	3.3095744400e-03	1.2580328600e-02	1.3243488200e-02	8.9987574150e-03
3550             	6.8926396700e-03	3.3584108240e-03	1.3915190720e-02	1.4548462390e-02	9.8462965490e-03
3575             	6.9776728360e-03	3.3457196540e-03	1.4283378440e-02	1.4507904780e-02	1.0020833750e-02
3600             	7.0011682260e-03	3.3562396210e-03	1.4736292840e-02	1.4671788570e-02	1.0319174750e-02
3625             	6.9878868750e-03	3.3697157240e-03	1.4881345930e-02	1.4933806660e-02	1.0542586560e-02
3650             	7.0344474260e-03	3.3741436940e-03	1.4695754480e-02	1.5678963310e-02	1.0688187030e-02
3675             	7.0234380230e-03	3.3929289910e-03	1.4726367200e-02	1.5571058760e-02	1.0561715630e-02
3700             	7.1019718050e-03	3.4067528150e-03	1.4827334270e-02	1.5915751160e-02	1.0704997540e-02
3725             	7.1107708930e-03	3.3965663390e-03	1.4635694620e-02	1.5360973640e-02	1.0554554370e-02
3750             	8.4731735140e-03	3.5373324750e-03	1.7077928550e-02	1.8364891320e-02	1.3969461440e-02
3775             	7.1228511070e-03	3.3964212740e-03	1.4616671200e-02	1.5871739290e-02	1.0662635180e-02
3800             	7.2040621960e-03	3.4044041340e-03	1.4824688230e-02	1.5804578500e-02	1.0780896410e-02
3825             	7.2566372790e-03	3.4063571320e-03	1.4816077540e-02	1.5658019110e-02	1.0624012910e-02
3850             	7.1597692350e-03	3.3762304430e-03	1.4078132110e-02	1.5079195950e-02	1.0354268100e-02
3875             	6.9943293870e-03	3.3787389660e-03	1.3918198910e-02	1.4665272770e-02	1.0053008490e-02
3900             	7.0278403520e-03	3.3892064550e-03	1.4075138790e-02	1.5106886610e-02	1.0262543350e-02
3925             	7.0876608230e-03	3.3962706480e-03	1.4650482870e-02	1.5402956250e-02	1.0508568750e-02
3950             	6.9344128000e-03	3.3592183580e-03	1.3815996900e-02	1.4592819180e-02	9.8267649670e-03
3975             	6.9248453020e-03	3.3484102760e-03	1.3491566780e-02	1.4242744460e-02	9.5626287040e-03
4000             	8.0259258370e-03	3.4612828580e-03	1.5578521670e-02	1.6251626980e-02	1.2154119540e-02
4025             	6.8130691490e-03	3.3477678050e-03	1.3638868650e-02	1.3999997110e-02	9.4384258750e-03
4050             	6.6978153200e-03	3.3257800310e-03	1.3001081280e-02	1.3353440060e-02	9.0270517120e-03
4075             	6.6609179280e-03	3.3062939950e-03	1.2776266430e-02	1.3207565980e-02	8.9113397960e-03
4100             	6.6716647950e-03	3.3278087420e-03	1.2700106950e-02	1.3314105090e-02	8.8746207960e-03
4125             	6.6932119910e-03	3.3480410740e-03	1.3037406570e-02	1.3269980650e-02	8.8957067600e-03
4150             	6.6795157260e-03	3.3527210590e-03	1.2932134170e-02	1.3110436710e-02	8.8453588710e-03
4175             	6.6555948690e-03	3.3331709200e-03	1.2619803040e-02	1.2883178360e-02	8.8771181340e-03
4200             	6.7404028780e-03	3.3385296370e-03	1.2650925880e-02	1.2922335670e-02	8.8559220970e-03
4225             	6.7480877570e-03	3.3439997510e-03	1.2742678390e-02	1.3049582970e-02	8.7235173840e-03
4250             	7.9047517100e-03	3.4784812200e-03	1.5209515880e-02	1.5605390390e-02	1.1880184340e-02
4275             	6.7691944500e-03	3.3599091180e-03	1.3224093790e-02	1.3356600540e-02	9.1111594390e-03
4300             	6.7824837050e-03	3.3502464880e-03	1.3429689400e-02	1.3546955210e-02	9.1651120470e-03
4325             	6.7459530060e-03	3.3274801030e-03	1.2926419330e-02	1.3278917190e-02	8.9126580880e-03
4350             	6.7494593210e-03	3.3229205720e-03	1.3036565010e-02	1.3246338270e-02	9.0142502410e-03
4375             	6.8045664830e-03	3.3305470610e-03	1.3489194530e-02	1.3728557720e-02	9.2729969510e-03
4400             	6.8793273570e-03	3.3501126520e-03	1.3936404780e-02	1.4450578260e-02	9.6260032130e-03
4425             	6.9054368890e-03	3.3462223210e-03	1.3903963950e-02	1.3971722100e-02	9.6653475790e-03
4450             	6.8494784430e-03	3.3199036390e-03	1.3875858000e-02	1.3954494150e-02	9.6794768650e-03
4475             	6.8118718660e-03	3.3125096230e-03	1.3734115890e-02	1.4051334020e-02	9.6138738970e-03
4500             	8.0168103510e-03	3.4659998890e-03	1.5906385810e-02	1.6510347070e-02	1.2218979760e-02
4525             	6.7703224120e-03	3.3490286630e-03	1.4163139050e-02	1.4686794150e-02	9.7059864230e-03
4550             	6.7568995850e-03	3.3357749640e-03	1.3437279800e-02	1.4325545280e-02	9.4637777850e-03
4575             	6.8638428780e-03	3.3262572260e-03	1.3704074560e-02	1.4361584550e-02	9.5995607640e-03
4600             	6.9148045200e-03	3.3493845560e-03	1.4376893350e-02	1.4761252790e-02	9.9728874190e-03
4625             	6.9727032010e-03	3.3618518430e-03	1.4709755960e-02	1.5235768870e-02	1.0097777690e-02
4650             	7.0980460440e-03	3.3890439240e-03	1.4940761110e-02	1.5468785020e-02	1.0348570660e-02
4675             	7.0748075180e-03	3.3811022070e-03	1.4898883480e-02	1.5528552860e-02	1.0343965610e-02
4700             	7.1047644770e-03	3.3927017200e-03	1.5143463140e-02	1.5805425340e-02	1.0581313380e-02
4725             	7.1469739180e-03	3.4072598730e-03	1.5470616000e-02	1.5807703710e-02	1.0614580740e-02
4750             	8.3220555830e-03	3.5294016080e-03	1.7723974130e-02	1.8449209650e-02	1.3592423120e-02
4775             	7.1209642840e-03	3.4005331010e-03	1.5827661560e-02	1.6366095210e-02	1.0885854280e-02
4800             	7.2222697590e-03	3.4048191520e-03	1.5635862170e-02	1.6321424840e-02	1.1050954430e-02
4825             	7.2308674940e-03	3.4052692390e-03	1.5348786200e-02	1.6455437570e-02	1.1210679340e-02
4850             	7.1865483550e-03	3.3873573540e-03	1.5623157560e-02	1.6553007050e-02	1.0960033850e-02
4875             	7.1387395880e-03	3.3702342800e-03	1.5011133460e-02	1.6060344470e-02	1.0690731680e-02
4900             	7.1726341130e-03	3.3865629190e-03	1.4934744330e-02	1.5422011800e-02	1.0694609540e-02
4925             	7.1347611710e-03	3.4067002520e-03	1.4720616760e-02	1.5035452790e-02	1.0393650820e-02
4950             	7.0568594270e-03	3.3924146230e-03	1.4370251760e-02	1.4963064410e-02	1.0264122900e-02
4975             	6.9638014080e-03	3.3830921080e-03	1.4046917930e-02	1.4525509180e-02	9.9814828340e-03
5000             	8.0959296840e-03	3.5047819770e-03	1.5848634840e-02	1.6492968260e-02	1.2222362570e-02
5025             	6.9941360900e-03	3.4072284340e-03	1.4015098180e-02	1.4477071670e-02	9.8764506120e-03
5050             	6.9425129660e-03	3.4122348580e-03	1.4188614570e-02	1.4628176690e-02	9.8648206580e-03
5075             	6.9986345080e-03	3.4054035710e-03	1.4135342970e-02	1.4511812500e-02	9.9116431400e-03
5100             	6.9818533850e-03	3.4036236810e-03	1.3887380830e-02	1.4263251670e-02	9.7875890990e-03
5125             	7.0373593360e-03	3.4072881710e-03	1.4212659440e-02	1.4975928290e-02	1.0065720450e-02
5150             	6.9327536670e-03	3.4060180010e-03	1.3950390760e-02	1.4910248890e-02	9.8214049180e-03
5175             	6.9351574390e-03	3.4023855830e-03	1.3656175300e-02	1.4382880040e-02	9.4783754190e-03
5200             	7.0096387110e-03	3.3897951720e-03	1.3779577510e-02	1.4144537830e-02	9.7504121570e-03
5225             	6.9871743070e-03	3.3666679660e-03	1.3789653430e-02	1.4121951740e-02	9.7751028410e-03
5250             	7.9027575860e-03	3.4674490430e-03	1.5337813570e-02	1.5958475310e-02	1.1821327030e-02
5275             	7.1223899740e-03	3.3743733690e-03	1.4173785400e-02	1.4701648820e-02	1.0143570910e-02
5300             	7.0643109170e-03	3.3755950800e-03	1.4452171850e-02	1.4932274130e-02	1.0138258820e-02
5325             	7.1388920610e-03	3.3782204770e-03	1.4771967410e-02	1.5173913990e-02	1.0318523820e-02
5350             	7.1062500130e-03	3.3753552920e-03	1.4854660580e-02	1.5053804790e-02	1.0417446710e-02
5375             	7.0133017040e-03	3.3846664710e-03	1.4576246130e-02	1.4759829970e-02	1.0209951470e-02
5400             	7.0439951300e-03	3.3813992800e-03	1.4115930840e-02	1.4916190030e-02	1.0206883130e-02
5425             	6.9892935030e-03	3.3528492900e-03	1.3721243070e-02	1.4266894620e-02	9.7610953840e-03
5450             	6.9119406310e-03	3.3553049890e-03	1.3710872530e-02	1.4280223110e-02	9.4744295930e-03
5475             	6.8858962780e-03	3.3709565110e-03	1.3952676890e-02	1.4546036570e-02	9.7288064980e-03
5500             	7.9184293970e-03	3.4557722570e-03	1.5793639130e-02	1.6190314420e-02	1.1872621230e-02
5525             	6.7513821690e-03	3.3454699610e-03	1.3308347540e-02	1.3633522790e-02	9.2100642600e-03
5550             	6.7005290520e-03	3.3255804960e-03	1.2928122990e-02	1.3552096530e-02	9.0020118880e-03
5575             	6.6961857210e-03	3.3371635860e-03	1.2804476200e-02	1.3363609210e-02	9.0195256690e-03
5600             	6.7305322860e-03	3.3410012440e-03	1.2901952210e-02	1.3427293070e-02	8.9726852700e-03
5625             	6.7584991790e-03	3.3507717210e-03	1.3158402240e-02	1.3343943400e-02	9.1723256880e-03
5650             	6.7934824830e-03	3.3525490770e-03	1.3318084790e-02	1.3419129230e-02	9.0747066340e-03
5675             	6.8623419070e-03	3.3639741060e-03	1.3602421980e-02	1.3736997480e-02	9.3460011520e-03
5700             	6.8469990560e-03	3.3571138380e-03	1.3582698840e-02	1.4076524010e-02	9.3774433440e-03
5725             	6.8876294340e-03	3.3530018000e-03	1.3770715120e-02	1.4330038330e-02	9.5398930590e-03
5750             	7.8881959450e-03	3.4817974800e-03	1.5809195950e-02	1.5976761880e-02	1.1892625430e-02
5775             	6.8099602330e-03	3.3718989230e-03	1.3659079740e-02	1.3952848590e-02	9.4863576200e-03
5800             	6.7786738370e-03	3.3685457460e-03	1.3699017720e-02	1.4033934320e-02	9.3514877000e-03
5825             	6.8177613580e-03	3.3563864230e-03	1.3427876290e-02	1.3973828030e-02	9.2106490010e-03
5850             	6.8697127220e-03	3.3648017470e-03	1.3426005410e-02	1.3925079450e-02	9.3767673580e-03
5875             	6.8258472620e-03	3.3608615400e-03	1.3545605740e-02	1.3723327070e-02	9.2818396420e-03
5900             	6.8464559440e-03	3.3706729790e-03	1.3590043950e-02	1.3842987200e-02	9.1982135700e-03
5920             	6.8836814660e-03	3.3624249680e-03	1.3851968850e-02	1.3930125290e-02	9.5181302090e-03
5940             	6.8177359740e-03	3.3276966560e-03	1.3170631350e-02	1.3370683110e-02	8.9766627030e-03
5960             	6.8085534390e-03	3.3111160770e-03	1.3042825780e-02	1.3216229620e-02	8.8796209140e-03
5980             	7.8274084930e-03	3.4384372740e-03	1.5089830240e-02	1.5449560300e-02	1.1581662140e-02
6000             	6.7057322200e-03	3.3043661400e-03	1.2854342680e-02	1.3249773490e-02	8.8836835790e-03
6025             	6.6865950120e-03	3.3117568940e-03	1.2780321000e-02	1.2916600220e-02	8.7640290360e-03
6050             	6.7658755880e-03	3.3544917770e-03	1.3485566310e-02	1.3831985920e-02	9.3341033200e-03
6075             	6.8701640640e-03	3.3726337210e-03	1.3843590860e-02	1.4305572900e-02	9.7733016960e-03
6100             	6.7709891120e-03	3.3614078300e-03	1.3515490720e-02	1.3732558820e-02	9.4671418190e-03
6125             	6.8202541780e-03	3.3508997490e-03	1.3211550710e-02	1.3603708800e-02	9.3068433130e-03
6150             	6.8636845410e-03	3.3674580340e-03	1.3277812580e-02	1.3922296450e-02	9.4824939980e-03
6175             	6.8794088910e-03	3.3738891080e-03	1.3409640960e-02	1.3930028970e-02	9.5082189700e-03
