# Time           	volumeFlux       	Umin             	Umax             	Umean            	UstDev           	p_rghmin         	p_rghmax         	p_rghmean        	p_rghstDev       	kmin             	kmax             	kmean            	kstDev           	omegamin         	omegamax         	omegamean        	omegastDev       
700 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
725 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
750 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
775 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
800 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
825 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
850 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
875 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
900 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
925 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
950 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
975 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1000 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1025 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1050 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1075 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1100 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1125 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1150 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1175 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1200 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
