# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
106              	1.0958629140e-02
107              	1.0903178670e-02
108              	1.0895275980e-02
109              	1.0835543770e-02
110              	1.0820626830e-02
111              	1.0758237000e-02
112              	1.0745031220e-02
113              	1.0690393300e-02
114              	1.0677883190e-02
115              	1.0609716320e-02
116              	1.0597955680e-02
117              	1.0549108360e-02
118              	1.0539388500e-02
119              	1.0480528330e-02
120              	1.0468795040e-02
121              	1.0415109020e-02
122              	1.0413873410e-02
123              	1.0352311700e-02
124              	1.0338159200e-02
125              	1.0291525050e-02
126              	1.0283715550e-02
127              	1.0220278320e-02
128              	1.0210344470e-02
129              	1.0167230380e-02
130              	1.0166489680e-02
131              	1.0106507990e-02
132              	1.0094725470e-02
133              	1.0044510350e-02
134              	1.0048531350e-02
135              	9.9909567090e-03
136              	9.9823206590e-03
137              	9.9353049720e-03
138              	9.9339041880e-03
139              	9.8673874440e-03
140              	9.8637893580e-03
141              	9.8165341030e-03
142              	9.8306285520e-03
143              	9.7729230330e-03
144              	9.7593512030e-03
145              	9.7066932420e-03
146              	9.7210108260e-03
147              	9.6673005030e-03
148              	9.6557026860e-03
149              	9.6158898550e-03
150              	9.6232782600e-03
151              	9.5666126320e-03
152              	9.5562183760e-03
153              	9.5123779900e-03
154              	9.5197373790e-03
155              	9.4673866910e-03
156              	9.4642951250e-03
157              	9.4221265700e-03
158              	9.4305402110e-03
159              	9.3827267250e-03
160              	9.3711102120e-03
161              	9.3276316920e-03
162              	9.3281516490e-03
163              	9.2733998690e-03
164              	9.2756945550e-03
165              	9.2414979450e-03
166              	9.2495059440e-03
167              	9.1958075900e-03
168              	9.1915341890e-03
169              	9.1479550300e-03
170              	9.1579374390e-03
171              	9.1069741140e-03
172              	9.1013434130e-03
173              	9.0678505420e-03
174              	9.0716758500e-03
175              	9.0192875350e-03
176              	9.0199597460e-03
177              	8.9861452280e-03
178              	8.9892465240e-03
179              	8.9437573820e-03
180              	8.9405718320e-03
181              	8.9016121590e-03
182              	8.9071139950e-03
183              	8.8559638950e-03
184              	8.8496262690e-03
185              	8.8194820300e-03
186              	8.8319091530e-03
187              	8.7888536720e-03
188              	8.7872196250e-03
189              	8.7481873530e-03
190              	8.7439339340e-03
191              	8.7102420610e-03
192              	8.7118898040e-03
193              	8.6768264030e-03
194              	8.6801014500e-03
195              	8.6381176430e-03
196              	8.6358114080e-03
197              	8.6071592520e-03
198              	8.6052855200e-03
199              	8.5742698150e-03
200              	8.5740452270e-03
201              	8.5335080530e-03
202              	8.5318887990e-03
203              	8.5002604290e-03
204              	8.5012471320e-03
205              	8.4765282740e-03
206              	8.4767078440e-03
207              	8.4389222170e-03
208              	8.4357772480e-03
209              	8.4041272370e-03
210              	8.4081093280e-03
211              	8.3762659570e-03
212              	8.3726030290e-03
213              	8.3403083330e-03
214              	8.3401773040e-03
215              	8.3090674460e-03
216              	8.3067600910e-03
217              	8.2769985650e-03
218              	8.2799676940e-03
219              	8.2520006610e-03
220              	8.2448836010e-03
221              	8.2198677780e-03
222              	8.2211018790e-03
223              	8.1857778850e-03
224              	8.1835928170e-03
225              	8.1600832700e-03
226              	8.1638491370e-03
227              	8.1288303200e-03
228              	8.1291299420e-03
229              	8.0994335060e-03
230              	8.1034349500e-03
231              	8.0731591000e-03
232              	8.0651195840e-03
233              	8.0409903430e-03
234              	8.0460228990e-03
235              	8.0113604660e-03
236              	8.0148580460e-03
237              	7.9942159880e-03
238              	7.9994255760e-03
239              	7.9707021630e-03
240              	7.9670813800e-03
241              	7.9367685100e-03
242              	7.9442969100e-03
243              	7.9158318030e-03
244              	7.9149693710e-03
245              	7.8936886140e-03
246              	7.9052364110e-03
247              	7.8720865590e-03
248              	7.8623984050e-03
249              	7.8387633190e-03
250              	7.8489105760e-03
251              	7.8194042970e-03
252              	7.8126982480e-03
253              	7.7874996190e-03
254              	7.8062778380e-03
255              	7.7833317210e-03
256              	7.7742804520e-03
257              	7.7434135730e-03
258              	7.7517289300e-03
259              	7.7234086680e-03
260              	7.7214393610e-03
261              	7.7008173370e-03
262              	7.7161328750e-03
263              	7.6892098980e-03
264              	7.6837714920e-03
265              	7.6559173460e-03
266              	7.6688612890e-03
267              	7.6505015880e-03
268              	7.6438968980e-03
269              	7.6146972240e-03
270              	7.6233137390e-03
271              	7.5949212920e-03
272              	7.5984721430e-03
273              	7.5772138390e-03
274              	7.5835384480e-03
275              	7.5552399400e-03
276              	7.5523639080e-03
277              	7.5265771670e-03
278              	7.5402290470e-03
279              	7.5162045010e-03
280              	7.5143556060e-03
281              	7.4864252830e-03
282              	7.4977800450e-03
283              	7.4777955060e-03
284              	7.4754520490e-03
285              	7.4515208840e-03
286              	7.4609876050e-03
287              	7.4358177010e-03
288              	7.4374344170e-03
289              	7.4155616240e-03
290              	7.4257244520e-03
291              	7.4030305500e-03
292              	7.4060148480e-03
293              	7.3770431680e-03
294              	7.3865443890e-03
295              	7.3645880800e-03
296              	7.3711392810e-03
297              	7.3513359710e-03
298              	7.3571826310e-03
299              	7.3311280470e-03
300              	7.3333112170e-03
301              	7.3132666860e-03
302              	7.3224648630e-03
303              	7.3011206950e-03
304              	7.3030626000e-03
305              	7.2782373400e-03
306              	7.2811814650e-03
307              	7.2653458900e-03
308              	7.2729692430e-03
309              	7.2497356170e-03
310              	7.2570955870e-03
311              	7.2329649160e-03
312              	7.2353597420e-03
313              	7.2161149720e-03
314              	7.2200520690e-03
315              	7.1932704350e-03
316              	7.2020797340e-03
317              	7.1795667910e-03
318              	7.1867075690e-03
319              	7.1642538420e-03
320              	7.1688802560e-03
321              	7.1481907090e-03
322              	7.1517003750e-03
323              	7.1274565880e-03
324              	7.1350337990e-03
325              	7.1242420020e-03
326              	7.1331397160e-03
327              	7.1083559750e-03
328              	7.1105141100e-03
329              	7.0905240600e-03
330              	7.0927361420e-03
331              	7.0770247660e-03
332              	7.0833801980e-03
333              	7.0593358320e-03
334              	7.0603123340e-03
335              	7.0396910130e-03
336              	7.0449758510e-03
337              	7.0292845160e-03
338              	7.0360930830e-03
339              	7.0245558560e-03
340              	7.0251993930e-03
341              	7.0077757980e-03
342              	7.0072414970e-03
343              	6.9943862350e-03
344              	7.0042587500e-03
345              	6.9869740970e-03
346              	6.9879425580e-03
347              	6.9689667000e-03
348              	6.9726781180e-03
349              	6.9531872170e-03
350              	6.9615802840e-03
351              	6.9436126320e-03
352              	6.9486381370e-03
353              	6.9341303460e-03
354              	6.9407635720e-03
355              	6.9189488460e-03
356              	6.9198782720e-03
357              	6.9040628650e-03
358              	6.9072242760e-03
359              	6.8935143190e-03
360              	6.8946338130e-03
361              	6.8768340750e-03
362              	6.8786252350e-03
363              	6.8672617090e-03
364              	6.8762600810e-03
365              	6.8594659050e-03
366              	6.8555505050e-03
367              	6.8381005560e-03
368              	6.8444940060e-03
369              	6.8355046840e-03
370              	6.8355220050e-03
371              	6.8175880030e-03
372              	6.8209437490e-03
373              	6.8052623490e-03
374              	6.8119987190e-03
375              	6.8010289660e-03
376              	6.8026272020e-03
377              	6.7846094790e-03
378              	6.7929181530e-03
379              	6.7828239470e-03
380              	6.7852086500e-03
381              	6.7738390960e-03
382              	6.7731238510e-03
383              	6.7536675660e-03
384              	6.7563802250e-03
385              	6.7392647110e-03
386              	6.7439427030e-03
387              	6.7397529270e-03
388              	6.7421317380e-03
389              	6.7241136590e-03
390              	6.7267825920e-03
391              	6.7090295000e-03
392              	6.7096917310e-03
393              	6.6968803190e-03
394              	6.7050256500e-03
395              	6.6922511080e-03
396              	6.6913191310e-03
397              	6.6784302440e-03
398              	6.6873266110e-03
399              	6.6769124080e-03
400              	6.6795977680e-03
401              	6.6627400870e-03
402              	6.6641434360e-03
403              	6.6503429140e-03
404              	6.6549773190e-03
405              	6.6445794830e-03
406              	6.6513948800e-03
407              	6.6346371090e-03
408              	6.6388497060e-03
409              	6.6208459130e-03
410              	6.6220912580e-03
411              	6.6151397190e-03
412              	6.6207659900e-03
413              	6.6071807270e-03
414              	6.6138411370e-03
415              	6.5940151230e-03
416              	6.5906511400e-03
417              	6.5803969440e-03
418              	6.5877199780e-03
419              	6.5770979880e-03
420              	6.5828029440e-03
421              	6.5700262410e-03
422              	6.5761859430e-03
423              	6.5615252210e-03
424              	6.5670798770e-03
425              	6.5531972140e-03
426              	6.5598937790e-03
427              	6.5386950730e-03
428              	6.5452187910e-03
429              	6.5370797310e-03
430              	6.5423214990e-03
431              	6.5234751330e-03
432              	6.5280709870e-03
433              	6.5178731520e-03
434              	6.5286272620e-03
435              	6.5121484500e-03
436              	6.5127108430e-03
437              	6.5009883260e-03
438              	6.5114888820e-03
439              	6.4921583130e-03
440              	6.4961147580e-03
441              	6.4874097150e-03
442              	6.4945189900e-03
443              	6.4801642860e-03
444              	6.4849382180e-03
445              	6.4703992270e-03
446              	6.4771153180e-03
447              	6.4612141590e-03
448              	6.4666514960e-03
449              	6.4556404880e-03
450              	6.4633075390e-03
451              	6.4429931950e-03
452              	6.4484334460e-03
453              	6.4436294950e-03
454              	6.4483088080e-03
455              	6.4279834520e-03
456              	6.4300032840e-03
457              	6.4199472260e-03
458              	6.4309921570e-03
459              	6.4177434730e-03
460              	6.4275966460e-03
461              	6.4196632950e-03
462              	6.4204414510e-03
463              	6.3974189510e-03
464              	6.4082619330e-03
465              	6.3998972610e-03
466              	6.4079621350e-03
467              	6.3936501960e-03
468              	6.3948670270e-03
469              	6.3807280180e-03
470              	6.3943292360e-03
471              	6.3812976120e-03
472              	6.3767792650e-03
473              	6.3670621780e-03
474              	6.3772659080e-03
475              	6.3646637740e-03
476              	6.3722206580e-03
477              	6.3591381510e-03
478              	6.3648045150e-03
479              	6.3538440940e-03
480              	6.3555447000e-03
481              	6.3431818370e-03
482              	6.3547681460e-03
483              	6.3408075450e-03
484              	6.3414558830e-03
485              	6.3308624930e-03
486              	6.3403333830e-03
487              	6.3271351960e-03
488              	6.3372143140e-03
489              	6.3249415470e-03
490              	6.3304502520e-03
491              	6.3173376100e-03
492              	6.3226684450e-03
493              	6.3154706400e-03
494              	6.3218386130e-03
495              	6.3053456120e-03
496              	6.3064880690e-03
497              	6.2952149960e-03
498              	6.3046883170e-03
499              	6.2893602090e-03
500              	6.3009759550e-03
501              	6.2898794020e-03
502              	6.2943753700e-03
503              	6.2809880300e-03
504              	6.2916454950e-03
505              	6.2783920330e-03
506              	6.2840695460e-03
507              	6.2708585180e-03
508              	6.2751401550e-03
509              	6.2610363830e-03
510              	6.2710805760e-03
511              	6.2603297360e-03
512              	6.2696739110e-03
513              	6.2556315970e-03
514              	6.2608857510e-03
515              	6.2439214430e-03
516              	6.2535926940e-03
517              	6.2367476040e-03
518              	6.2506629600e-03
519              	6.2400142160e-03
520              	6.2504719720e-03
521              	6.2304965870e-03
522              	6.2337326580e-03
523              	6.2215518750e-03
524              	6.2395589900e-03
525              	6.2230668870e-03
526              	6.2288796540e-03
527              	6.2123819300e-03
528              	6.2257141120e-03
529              	6.2107056360e-03
530              	6.2197419180e-03
531              	6.2079408670e-03
532              	6.2151009930e-03
533              	6.2006210430e-03
534              	6.2122915380e-03
535              	6.2013765610e-03
536              	6.2110810200e-03
537              	6.1927749530e-03
538              	6.1962809490e-03
539              	6.1858800580e-03
540              	6.1993056450e-03
541              	6.1918687810e-03
542              	6.1982977230e-03
543              	6.1835948100e-03
544              	6.1930479840e-03
545              	6.1767914040e-03
546              	6.1835499940e-03
547              	6.1674449230e-03
548              	6.1777090590e-03
549              	6.1695304470e-03
550              	6.1771994020e-03
551              	6.1566669060e-03
552              	6.1665410460e-03
553              	6.1577961650e-03
554              	6.1686791870e-03
555              	6.1519052520e-03
556              	6.1588299380e-03
557              	6.1467026470e-03
558              	6.1557852510e-03
559              	6.1425555440e-03
560              	6.1576341280e-03
561              	6.1463391920e-03
562              	6.1509815550e-03
563              	6.1332742660e-03
564              	6.1405204670e-03
565              	6.1308588540e-03
566              	6.1430583240e-03
567              	6.1300253310e-03
568              	6.1371022970e-03
569              	6.1262692420e-03
570              	6.1368746380e-03
571              	6.1200814710e-03
572              	6.1326959560e-03
573              	6.1230778000e-03
574              	6.1269125990e-03
575              	6.1126077360e-03
576              	6.1223744220e-03
577              	6.1098442510e-03
578              	6.1180645380e-03
579              	6.1074358900e-03
580              	6.1140479420e-03
581              	6.1033575650e-03
582              	6.1127988470e-03
583              	6.0975127690e-03
584              	6.1059790330e-03
585              	6.0981763220e-03
586              	6.1042387320e-03
587              	6.0849244170e-03
588              	6.0970279450e-03
589              	6.0896336640e-03
590              	6.0994772060e-03
591              	6.0861757110e-03
592              	6.0887394630e-03
593              	6.0756131440e-03
594              	6.0852928550e-03
595              	6.0707432220e-03
596              	6.0813050340e-03
597              	6.0718988820e-03
598              	6.0821316770e-03
599              	6.0686938460e-03
600              	6.0804720040e-03
601              	6.0674386850e-03
602              	6.0744887890e-03
603              	6.0641259920e-03
604              	6.0692495990e-03
605              	6.0592641140e-03
606              	6.0682105640e-03
607              	6.0553278700e-03
608              	6.0649634760e-03
609              	6.0583284100e-03
610              	6.0670023710e-03
611              	6.0504962540e-03
612              	6.0552149750e-03
613              	6.0461787010e-03
614              	6.0589688550e-03
615              	6.0453430820e-03
616              	6.0462685810e-03
617              	6.0367381800e-03
618              	6.0500406330e-03
619              	6.0378187980e-03
620              	6.0478893620e-03
621              	6.0373694580e-03
622              	6.0438128530e-03
623              	6.0326134460e-03
624              	6.0416173920e-03
625              	6.0293281080e-03
626              	6.0378992910e-03
627              	6.0282305850e-03
628              	6.0326426180e-03
629              	6.0185832020e-03
630              	6.0289948400e-03
631              	6.0168948050e-03
632              	6.0278170350e-03
633              	6.0218573020e-03
634              	6.0266663810e-03
635              	6.0076611580e-03
636              	6.0135613770e-03
637              	6.0042250090e-03
638              	6.0231785340e-03
639              	6.0118144990e-03
640              	6.0153311900e-03
641              	6.0053155920e-03
642              	6.0153082870e-03
643              	5.9996407640e-03
644              	6.0076388720e-03
645              	6.0004086620e-03
646              	6.0085861320e-03
647              	5.9915144880e-03
648              	6.0002973410e-03
649              	5.9918968370e-03
650              	6.0049902240e-03
651              	5.9883335220e-03
652              	5.9940803540e-03
653              	5.9909460960e-03
654              	6.0020982060e-03
655              	5.9814793370e-03
656              	5.9930561510e-03
657              	5.9863231380e-03
658              	5.9910176680e-03
659              	5.9737867160e-03
660              	5.9836351180e-03
661              	5.9780250900e-03
662              	5.9881300200e-03
663              	5.9758103290e-03
664              	5.9795196340e-03
665              	5.9717985450e-03
666              	5.9848446160e-03
667              	5.9681354580e-03
668              	5.9734641190e-03
669              	5.9630556150e-03
670              	5.9772125640e-03
671              	5.9645439840e-03
672              	5.9714507240e-03
673              	5.9671272350e-03
674              	5.9757548330e-03
675              	5.9562884240e-03
676              	5.9588938470e-03
677              	5.9517386390e-03
678              	5.9659198550e-03
679              	5.9558435950e-03
680              	5.9643333980e-03
681              	5.9550522240e-03
682              	5.9639703060e-03
683              	5.9540500640e-03
684              	5.9621903990e-03
685              	5.9518213960e-03
686              	5.9614393510e-03
687              	5.9446049950e-03
688              	5.9511448550e-03
689              	5.9385638340e-03
690              	5.9523348500e-03
691              	5.9482320890e-03
692              	5.9543815220e-03
693              	5.9390754030e-03
694              	5.9437843200e-03
695              	5.9318610100e-03
696              	5.9435219180e-03
697              	5.9346515480e-03
698              	5.9468513800e-03
699              	5.9354109040e-03
700              	5.9419861740e-03
701              	5.9314240690e-03
702              	5.9399886160e-03
703              	5.9283759870e-03
704              	5.9381104700e-03
705              	5.9280698780e-03
706              	5.9341972680e-03
707              	5.9204641860e-03
708              	5.9348259910e-03
709              	5.9284790530e-03
710              	5.9382770080e-03
711              	5.9246290060e-03
712              	5.9315850030e-03
713              	5.9221263800e-03
714              	5.9310315680e-03
715              	5.9198675030e-03
716              	5.9299469820e-03
717              	5.9213067650e-03
718              	5.9261303220e-03
719              	5.9101803730e-03
720              	5.9179246060e-03
721              	5.9149473330e-03
722              	5.9218952950e-03
723              	5.9066093120e-03
724              	5.9142740350e-03
725              	5.9070344090e-03
726              	5.9158801820e-03
727              	5.9012825200e-03
728              	5.9101692110e-03
729              	5.9025280920e-03
730              	5.9123903690e-03
731              	5.9001671000e-03
732              	5.9081109050e-03
733              	5.9011678760e-03
734              	5.9122879310e-03
735              	5.8980743390e-03
736              	5.8974350560e-03
737              	5.8913911020e-03
738              	5.9039425470e-03
739              	5.8931192070e-03
740              	5.9003777320e-03
741              	5.8962799580e-03
742              	5.9027707400e-03
743              	5.8901550570e-03
744              	5.8962285870e-03
745              	5.8875934430e-03
746              	5.9000398050e-03
747              	5.8903691600e-03
748              	5.8947527770e-03
749              	5.8860418850e-03
750              	5.8952064560e-03
751              	5.8823867120e-03
752              	5.8927894600e-03
753              	5.8873787180e-03
754              	5.8978488680e-03
755              	5.8815906590e-03
756              	5.8880931260e-03
757              	5.8827631760e-03
758              	5.8920531970e-03
759              	5.8784169760e-03
760              	5.8860498750e-03
761              	5.8790069470e-03
762              	5.8897236420e-03
763              	5.8731022480e-03
764              	5.8849268510e-03
765              	5.8774998110e-03
766              	5.8904879140e-03
767              	5.8729130430e-03
768              	5.8767142800e-03
769              	5.8719952200e-03
770              	5.8919289220e-03
771              	5.8791360570e-03
772              	5.8780366770e-03
773              	5.8648914610e-03
774              	5.8746462380e-03
775              	5.8589680930e-03
776              	5.8687071770e-03
777              	5.8679903510e-03
778              	5.8788058140e-03
779              	5.8601553990e-03
780              	5.8655980440e-03
781              	5.8628545220e-03
782              	5.8805027780e-03
783              	5.8645443720e-03
784              	5.8677065240e-03
785              	5.8595213530e-03
786              	5.8675777540e-03
787              	5.8535415540e-03
788              	5.8656286400e-03
789              	5.8603770890e-03
790              	5.8674180380e-03
791              	5.8567776610e-03
792              	5.8594603530e-03
793              	5.8523370820e-03
794              	5.8658860530e-03
795              	5.8551660270e-03
796              	5.8581929820e-03
797              	5.8487517380e-03
798              	5.8582963960e-03
799              	5.8488639330e-03
800              	5.8555306880e-03
801              	5.8485021150e-03
802              	5.8617381530e-03
803              	5.8538168640e-03
804              	5.8574149410e-03
805              	5.8454143870e-03
806              	5.8550151230e-03
807              	5.8449117210e-03
808              	5.8496717700e-03
809              	5.8400407640e-03
810              	5.8513967210e-03
811              	5.8417785580e-03
812              	5.8486338650e-03
813              	5.8420751500e-03
814              	5.8549796510e-03
815              	5.8413180400e-03
816              	5.8377977470e-03
817              	5.8306573800e-03
818              	5.8499105130e-03
819              	5.8421119040e-03
820              	5.8458139120e-03
821              	5.8379824470e-03
822              	5.8463996720e-03
823              	5.8360159110e-03
824              	5.8409467800e-03
825              	5.8287921190e-03
826              	5.8410750630e-03
827              	5.8355658950e-03
828              	5.8363760330e-03
829              	5.8253030890e-03
830              	5.8406314320e-03
831              	5.8346764960e-03
832              	5.8384181390e-03
833              	5.8259120190e-03
834              	5.8373246950e-03
835              	5.8269941360e-03
836              	5.8335692490e-03
837              	5.8246339890e-03
838              	5.8371611140e-03
839              	5.8278797370e-03
840              	5.8298717270e-03
841              	5.8233564080e-03
842              	5.8356134960e-03
843              	5.8263002980e-03
844              	5.8298678630e-03
845              	5.8183426350e-03
846              	5.8311852580e-03
847              	5.8183539520e-03
848              	5.8247625590e-03
849              	5.8148532170e-03
850              	5.8281144490e-03
851              	5.8197747790e-03
852              	5.8217792740e-03
853              	5.8133775080e-03
854              	5.8302852120e-03
855              	5.8181362090e-03
856              	5.8221051280e-03
857              	5.8122441980e-03
858              	5.8213917300e-03
859              	5.8113359830e-03
860              	5.8232784570e-03
861              	5.8163487080e-03
862              	5.8232468900e-03
863              	5.8097357020e-03
864              	5.8124805940e-03
865              	5.8046178540e-03
866              	5.8221890500e-03
867              	5.8114612130e-03
868              	5.8163987410e-03
869              	5.8076727440e-03
870              	5.8206279670e-03
871              	5.8081519050e-03
872              	5.8123442410e-03
873              	5.8043977300e-03
874              	5.8147642520e-03
875              	5.8052933010e-03
876              	5.8099066810e-03
877              	5.7984420910e-03
878              	5.8157929010e-03
879              	5.8087990360e-03
880              	5.8097043900e-03
881              	5.7932792970e-03
882              	5.8047504050e-03
883              	5.7994932630e-03
884              	5.8064643540e-03
885              	5.7961031790e-03
886              	5.8106480700e-03
887              	5.8002696140e-03
888              	5.8024177940e-03
889              	5.7923568300e-03
890              	5.8070273260e-03
891              	5.7992707420e-03
892              	5.8047284550e-03
893              	5.7942142200e-03
894              	5.8033495060e-03
895              	5.7950498250e-03
896              	5.8036610380e-03
897              	5.7920715510e-03
898              	5.8019916530e-03
899              	5.7945643680e-03
900              	5.8023898750e-03
901              	5.7920589700e-03
902              	5.8046004390e-03
903              	5.7953690400e-03
904              	5.7996185060e-03
905              	5.7839313440e-03
906              	5.7956051080e-03
907              	5.7868896930e-03
908              	5.8009395280e-03
909              	5.7922366270e-03
910              	5.7979552900e-03
911              	5.7893825000e-03
912              	5.7982687290e-03
913              	5.7860205840e-03
914              	5.7971566760e-03
915              	5.7879814450e-03
916              	5.7905494940e-03
917              	5.7768757870e-03
918              	5.7914821420e-03
919              	5.7888074480e-03
920              	5.7944581350e-03
921              	5.7811764840e-03
922              	5.7926390660e-03
923              	5.7859978590e-03
924              	5.7899666410e-03
925              	5.7787358610e-03
926              	5.7934523940e-03
927              	5.7874188510e-03
928              	5.7903515880e-03
929              	5.7719154440e-03
930              	5.7836031450e-03
931              	5.7771336920e-03
932              	5.7874444400e-03
933              	5.7803116700e-03
934              	5.7891751080e-03
935              	5.7793206890e-03
936              	5.7859169890e-03
937              	5.7729666540e-03
938              	5.7874282720e-03
939              	5.7814013020e-03
940              	5.7838608090e-03
941              	5.7689427220e-03
942              	5.7835289260e-03
943              	5.7801140460e-03
944              	5.7825537050e-03
945              	5.7673748350e-03
946              	5.7807326490e-03
947              	5.7780494810e-03
948              	5.7840530640e-03
949              	5.7701196740e-03
950              	5.7826014220e-03
951              	5.7787046880e-03
952              	5.7817853310e-03
953              	5.7633649920e-03
954              	5.7734123430e-03
955              	5.7737014490e-03
956              	5.7802183380e-03
957              	5.7647206600e-03
958              	5.7795744620e-03
959              	5.7748208180e-03
960              	5.7758828660e-03
961              	5.7648444030e-03
962              	5.7809782820e-03
963              	5.7770488190e-03
964              	5.7779799930e-03
965              	5.7628377380e-03
966              	5.7778294140e-03
967              	5.7743220730e-03
968              	5.7792207190e-03
969              	5.7658691360e-03
970              	5.7739691190e-03
971              	5.7648299190e-03
972              	5.7734114820e-03
973              	5.7673283460e-03
974              	5.7771909540e-03
975              	5.7635660800e-03
976              	5.7637750230e-03
977              	5.7559747440e-03
978              	5.7705517000e-03
979              	5.7614791930e-03
980              	5.7677683650e-03
981              	5.7627781600e-03
982              	5.7745054100e-03
983              	5.7640122620e-03
984              	5.7658932080e-03
985              	5.7530697480e-03
986              	5.7694411500e-03
987              	5.7659219770e-03
988              	5.7727923140e-03
989              	5.7628021860e-03
990              	5.7735432090e-03
991              	5.7585692030e-03
992              	5.7625782990e-03
993              	5.7536910640e-03
994              	5.7692953180e-03
995              	5.7593546590e-03
996              	5.7622264830e-03
997              	5.7546093130e-03
998              	5.7681780070e-03
999              	5.7586841550e-03
1000             	5.7636108640e-03
1001             	5.7522678160e-03
1002             	5.7659006720e-03
1003             	5.7596267140e-03
1004             	5.7649582620e-03
1005             	5.7564847970e-03
1006             	5.7682192200e-03
1007             	5.7546196940e-03
1008             	5.7571955350e-03
1009             	5.7486579670e-03
1010             	5.7659756470e-03
1011             	5.7574570120e-03
1012             	5.7593996650e-03
1013             	5.7517665730e-03
1014             	5.7683004370e-03
1015             	5.7589073170e-03
1016             	5.7650140450e-03
1017             	5.7541874770e-03
1018             	5.7628207750e-03
1019             	5.7488632250e-03
1020             	5.7539747010e-03
1021             	5.7497698140e-03
1022             	5.7665008100e-03
1023             	5.7561110730e-03
1024             	5.7544175760e-03
1025             	5.7408598510e-03
1026             	5.7547093090e-03
1027             	5.7516115770e-03
1028             	5.7602798870e-03
1029             	5.7523353080e-03
1030             	5.7646975380e-03
1031             	5.7554842830e-03
1032             	5.7556253600e-03
1033             	5.7455164540e-03
1034             	5.7590086030e-03
1035             	5.7489259620e-03
1036             	5.7516116980e-03
1037             	5.7448934100e-03
1038             	5.7601793300e-03
1039             	5.7512183280e-03
1040             	5.7562655670e-03
1041             	5.7453533780e-03
1042             	5.7548233700e-03
1043             	5.7460516020e-03
1044             	5.7480884390e-03
1045             	5.7401608850e-03
1046             	5.7595468760e-03
1047             	5.7510887220e-03
1048             	5.7528561090e-03
1049             	5.7399669450e-03
1050             	5.7529100870e-03
1051             	5.7481038750e-03
1052             	5.7549583990e-03
1053             	5.7422628220e-03
1054             	5.7512299460e-03
1055             	5.7438641190e-03
1056             	5.7527369520e-03
1057             	5.7382881860e-03
1058             	5.7519988380e-03
1059             	5.7455560990e-03
1060             	5.7490567350e-03
1061             	5.7361360170e-03
1062             	5.7462929460e-03
1063             	5.7427181160e-03
1064             	5.7501118330e-03
1065             	5.7351598890e-03
1066             	5.7483431830e-03
