# Residuals      
# Time           	p                	k                	omega            	Ux               	Uy               	Uz               
575              	7.3665761520e-03	3.2299547550e-03	1.4264284630e-02	1.4846540350e-02	1.1178722430e-02
600              	1.4726990380e-02	4.0473088250e-03	2.1265611910e-02	2.2649272780e-02	2.2188479320e-02
625              	7.1494759490e-03	3.2965229790e-03	1.4268838270e-02	1.4981542910e-02	1.0712716250e-02
650              	7.1011679440e-03	3.2844422160e-03	1.4170910810e-02	1.4866866270e-02	1.0321561980e-02
675              	7.0811160810e-03	3.2768480930e-03	1.3812651720e-02	1.4527638100e-02	1.0266414600e-02
700              	7.0571338620e-03	3.2847795180e-03	1.3708216110e-02	1.4619116540e-02	9.9923189200e-03
725              	7.1412582520e-03	3.3017576790e-03	1.3945067690e-02	1.4814094550e-02	1.0363619220e-02
750              	7.2492435500e-03	3.3224852270e-03	1.4478935930e-02	1.5269700470e-02	1.0503674240e-02
775              	7.2150308880e-03	3.3336486200e-03	1.4557970810e-02	1.5135390990e-02	1.0348922340e-02
800              	7.1694687400e-03	3.2979908550e-03	1.4120383780e-02	1.4708933370e-02	1.0384561920e-02
825              	7.1206449710e-03	3.2908267430e-03	1.4238879420e-02	1.4797341990e-02	1.0388940380e-02
850              	1.0193843040e-02	3.6406994110e-03	1.7995607300e-02	1.9013950990e-02	1.5851371840e-02
875              	7.1049882240e-03	3.3218110600e-03	1.3899566140e-02	1.4764607920e-02	1.0129991420e-02
900              	7.0546638630e-03	3.3273215050e-03	1.4206885020e-02	1.5046055350e-02	1.0210986510e-02
925              	7.0868147910e-03	3.3134839210e-03	1.3755906930e-02	1.4441683580e-02	9.9404713970e-03
950              	7.0511917660e-03	3.3027462370e-03	1.3744014270e-02	1.4413739190e-02	1.0010536110e-02
975              	7.0604930430e-03	3.2962550450e-03	1.3907118570e-02	1.4654127690e-02	1.0150543600e-02
1000             	7.0790708190e-03	3.3073300900e-03	1.4000888200e-02	1.4608862960e-02	9.9725795330e-03
1025             	7.1310587010e-03	3.3263700970e-03	1.3748191700e-02	1.4477621860e-02	1.0132855720e-02
1050             	7.2068312170e-03	3.3358345260e-03	1.4362610340e-02	1.4994118090e-02	1.0430580500e-02
1075             	7.0880490700e-03	3.3370827960e-03	1.3878472450e-02	1.4706373730e-02	1.0191165680e-02
1100             	9.3746884350e-03	3.5848975640e-03	1.7511797650e-02	1.8710177700e-02	1.4543047580e-02
1125             	7.1746741730e-03	3.3648493230e-03	1.4468085310e-02	1.5504794730e-02	1.0618686940e-02
1150             	7.1271884220e-03	3.3800032710e-03	1.4560122820e-02	1.5361042710e-02	1.0635859600e-02
1175             	7.2208725000e-03	3.3835119840e-03	1.4884741820e-02	1.5311965380e-02	1.0741140980e-02
1200             	7.2024115470e-03	3.3737747580e-03	1.4420506440e-02	1.4956455110e-02	1.0514776050e-02
