# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
123              	2.6136432050e-03
124              	2.6082845300e-03
125              	2.5925863190e-03
126              	2.5828948940e-03
127              	2.5751057940e-03
128              	2.5833784380e-03
129              	2.5839615730e-03
130              	2.5906109430e-03
131              	2.5890455660e-03
132              	2.5864283400e-03
133              	2.5743996650e-03
134              	2.5698711760e-03
135              	2.5745007810e-03
136              	2.5750059830e-03
137              	2.5771416030e-03
138              	2.5800870820e-03
139              	2.5752235840e-03
140              	2.5744375990e-03
141              	2.5643823250e-03
142              	2.5640330170e-03
143              	2.5691481000e-03
144              	2.5771119220e-03
145              	2.5795840550e-03
146              	2.5635329220e-03
147              	2.5570751760e-03
148              	2.5582514030e-03
149              	2.5687524970e-03
150              	2.5648424100e-03
151              	2.5659591810e-03
152              	2.5704197990e-03
153              	2.5740812310e-03
154              	2.5566614670e-03
155              	2.5543513220e-03
156              	2.5477295010e-03
157              	2.5549968470e-03
158              	2.5562645930e-03
159              	2.5618069390e-03
160              	2.5607308150e-03
161              	2.5738307420e-03
162              	2.5592569310e-03
163              	2.5522618870e-03
164              	2.5462939440e-03
165              	2.5597069190e-03
166              	2.5496224770e-03
167              	2.5522819300e-03
168              	2.5476470620e-03
169              	2.5587376230e-03
170              	2.5509175600e-03
171              	2.5620183340e-03
172              	2.5576572950e-03
173              	2.5610018100e-03
174              	2.5449153270e-03
175              	2.5445935380e-03
176              	2.5409640760e-03
177              	2.5560735490e-03
178              	2.5393996410e-03
179              	2.5492053100e-03
180              	2.5449619360e-03
181              	2.5669181860e-03
182              	2.5501657890e-03
183              	2.5478318040e-03
184              	2.5378132830e-03
185              	2.5589366700e-03
186              	2.5457451470e-03
187              	2.5531288060e-03
188              	2.5499814630e-03
189              	2.5724968540e-03
190              	2.5554924390e-03
191              	2.5498144030e-03
192              	2.5392378890e-03
193              	2.5553838110e-03
194              	2.5446118870e-03
195              	2.5558992460e-03
196              	2.5541888930e-03
197              	2.5671914610e-03
198              	2.5483772130e-03
199              	2.5439000910e-03
200              	2.5392307220e-03
201              	2.5650082350e-03
202              	2.5527532640e-03
203              	2.5621664900e-03
204              	2.5505617200e-03
205              	2.5626297530e-03
206              	2.5492897180e-03
207              	2.5498440470e-03
208              	2.5338843790e-03
209              	2.5577664810e-03
210              	2.5517992900e-03
211              	2.5573054710e-03
212              	2.5445430090e-03
213              	2.5606784700e-03
214              	2.5537266260e-03
215              	2.5581079220e-03
216              	2.5482118370e-03
217              	2.5630920310e-03
218              	2.5504127070e-03
219              	2.5541757560e-03
220              	2.5476721780e-03
221              	2.5658509940e-03
222              	2.5541054810e-03
223              	2.5594309190e-03
224              	2.5487709950e-03
225              	2.5666129540e-03
226              	2.5515819950e-03
227              	2.5572308300e-03
228              	2.5417586180e-03
229              	2.5494257920e-03
230              	2.5418940980e-03
231              	2.5503896760e-03
232              	2.5457973680e-03
233              	2.5708601940e-03
234              	2.5590985750e-03
235              	2.5533192340e-03
236              	2.5428972030e-03
237              	2.5592119860e-03
238              	2.5504409660e-03
239              	2.5542647220e-03
240              	2.5391990190e-03
241              	2.5504414320e-03
242              	2.5432895230e-03
243              	2.5529903860e-03
244              	2.5453672060e-03
245              	2.5586534640e-03
246              	2.5401928180e-03
247              	2.5508327500e-03
248              	2.5475144950e-03
249              	2.5603334060e-03
250              	2.5399901750e-03
251              	2.5529361050e-03
252              	2.5572762390e-03
253              	2.5593978460e-03
254              	2.5423907820e-03
255              	2.5601392860e-03
256              	2.5533644090e-03
257              	2.5608040200e-03
258              	2.5441178570e-03
259              	2.5528829500e-03
260              	2.5518299390e-03
261              	2.5626013510e-03
262              	2.5456851030e-03
263              	2.5487083220e-03
264              	2.5418501750e-03
265              	2.5563022090e-03
266              	2.5468184550e-03
267              	2.5602419520e-03
268              	2.5487025640e-03
269              	2.5547671310e-03
270              	2.5515797940e-03
271              	2.5592592850e-03
272              	2.5397984980e-03
273              	2.5505893960e-03
274              	2.5427175190e-03
275              	2.5558635810e-03
276              	2.5520631710e-03
277              	2.5673269310e-03
278              	2.5497781590e-03
279              	2.5571609220e-03
280              	2.5420879410e-03
281              	2.5533701220e-03
282              	2.5520774260e-03
283              	2.5598862690e-03
284              	2.5434239010e-03
285              	2.5541270070e-03
286              	2.5541069220e-03
287              	2.5561419180e-03
288              	2.5387995870e-03
289              	2.5481759850e-03
290              	2.5383276920e-03
291              	2.5497901050e-03
292              	2.5521046090e-03
293              	2.5638063150e-03
294              	2.5571232740e-03
295              	2.5562341920e-03
296              	2.5387057060e-03
297              	2.5380007080e-03
298              	2.5387833850e-03
299              	2.5600314280e-03
300              	2.5512942800e-03
301              	2.5517196100e-03
302              	2.5531380780e-03
303              	2.5646353650e-03
304              	2.5472765920e-03
305              	2.5482210640e-03
306              	2.5460513470e-03
307              	2.5594011260e-03
308              	2.5489595630e-03
309              	2.5511204090e-03
310              	2.5428257150e-03
311              	2.5559013490e-03
312              	2.5552834450e-03
313              	2.5631372800e-03
314              	2.5589146620e-03
315              	2.5641470830e-03
316              	2.5501623070e-03
317              	2.5586723790e-03
318              	2.5562796830e-03
319              	2.5660851400e-03
320              	2.5588194150e-03
321              	2.5563422190e-03
322              	2.5435680860e-03
323              	2.5505044000e-03
324              	2.5495839510e-03
325              	2.5504374550e-03
326              	2.5460159280e-03
327              	2.5661322170e-03
328              	2.5579785500e-03
329              	2.5550756930e-03
330              	2.5466573130e-03
331              	2.5504821560e-03
332              	2.5443947880e-03
333              	2.5585889530e-03
334              	2.5597121370e-03
335              	2.5589445720e-03
336              	2.5468246820e-03
337              	2.5496779180e-03
338              	2.5444368410e-03
339              	2.5523340920e-03
340              	2.5552101410e-03
341              	2.5588283770e-03
342              	2.5573537920e-03
343              	2.5619803780e-03
344              	2.5584082520e-03
345              	2.5574548700e-03
346              	2.5406262720e-03
347              	2.5535159450e-03
348              	2.5543709250e-03
349              	2.5603332650e-03
350              	2.5624341460e-03
351              	2.5680336800e-03
352              	2.5561069970e-03
353              	2.5545624820e-03
354              	2.5424494220e-03
355              	2.5545169030e-03
356              	2.5538497530e-03
357              	2.5661723820e-03
358              	2.5613295430e-03
359              	2.5646996050e-03
360              	2.5586751880e-03
361              	2.5549075370e-03
362              	2.5476155030e-03
363              	2.5544371350e-03
364              	2.5600361340e-03
365              	2.5636100500e-03
366              	2.5494795650e-03
367              	2.5511024130e-03
368              	2.5609860150e-03
369              	2.5619345560e-03
370              	2.5523885820e-03
371              	2.5538980760e-03
372              	2.5455266940e-03
373              	2.5496174060e-03
374              	2.5468149210e-03
375              	2.5590514010e-03
376              	2.5593897400e-03
377              	2.5624406620e-03
378              	2.5523436560e-03
379              	2.5540241420e-03
380              	2.5412697360e-03
381              	2.5426771520e-03
382              	2.5488636220e-03
383              	2.5614017230e-03
384              	2.5558737330e-03
385              	2.5516296060e-03
386              	2.5467832420e-03
387              	2.5638368830e-03
388              	2.5499953580e-03
389              	2.5565347350e-03
390              	2.5524395930e-03
391              	2.5605322460e-03
392              	2.5577766260e-03
393              	2.5557684170e-03
394              	2.5520052040e-03
395              	2.5605652600e-03
396              	2.5589262610e-03
397              	2.5573808060e-03
398              	2.5487166430e-03
399              	2.5514166980e-03
400              	2.5500217510e-03
401              	2.5552261380e-03
402              	2.5405566400e-03
403              	2.5481784730e-03
404              	2.5500892880e-03
405              	2.5580599370e-03
406              	2.5530526050e-03
407              	2.5635373940e-03
408              	2.5621775050e-03
409              	2.5668887150e-03
410              	2.5515865720e-03
411              	2.5552398510e-03
412              	2.5587287400e-03
413              	2.5665480550e-03
414              	2.5496195250e-03
415              	2.5411544540e-03
416              	2.5434685750e-03
417              	2.5625801480e-03
418              	2.5599788760e-03
419              	2.5679084210e-03
420              	2.5565054570e-03
421              	2.5577666010e-03
422              	2.5449201340e-03
423              	2.5561392000e-03
424              	2.5520791230e-03
425              	2.5565647530e-03
426              	2.5399509900e-03
427              	2.5551758600e-03
428              	2.5653693310e-03
429              	2.5714861930e-03
430              	2.5592083840e-03
431              	2.5640438340e-03
432              	2.5520891570e-03
433              	2.5546716360e-03
434              	2.5544796950e-03
435              	2.5682435740e-03
436              	2.5632880750e-03
437              	2.5677547040e-03
438              	2.5622380470e-03
439              	2.5691116390e-03
440              	2.5607974560e-03
441              	2.5670263650e-03
442              	2.5558823530e-03
443              	2.5601883940e-03
444              	2.5570125670e-03
445              	2.5634925970e-03
446              	2.5500433830e-03
447              	2.5553600900e-03
448              	2.5535974750e-03
449              	2.5652037310e-03
450              	2.5547212560e-03
451              	2.5569079440e-03
452              	2.5566344150e-03
453              	2.5729604920e-03
454              	2.5616355820e-03
455              	2.5617017970e-03
456              	2.5558472800e-03
457              	2.5638980490e-03
458              	2.5431766350e-03
459              	2.5542569660e-03
460              	2.5641456780e-03
461              	2.5743973030e-03
462              	2.5567930480e-03
463              	2.5619164550e-03
464              	2.5567462110e-03
465              	2.5644541100e-03
466              	2.5579987500e-03
467              	2.5669047890e-03
468              	2.5585127360e-03
469              	2.5652007160e-03
470              	2.5491971710e-03
471              	2.5589614240e-03
472              	2.5594303470e-03
473              	2.5666817820e-03
474              	2.5485285360e-03
475              	2.5499387850e-03
476              	2.5564945100e-03
477              	2.5725406110e-03
478              	2.5641715270e-03
479              	2.5712366910e-03
480              	2.5620411280e-03
481              	2.5579421280e-03
482              	2.5451109290e-03
483              	2.5636984210e-03
484              	2.5666728680e-03
485              	2.5687067910e-03
486              	2.5566188880e-03
487              	2.5578000450e-03
488              	2.5521265930e-03
489              	2.5655678820e-03
490              	2.5578001470e-03
491              	2.5622948050e-03
492              	2.5554081160e-03
493              	2.5604144120e-03
494              	2.5474117520e-03
495              	2.5561174640e-03
496              	2.5632031560e-03
497              	2.5671248250e-03
498              	2.5490602470e-03
499              	2.5539065270e-03
500              	2.5531258700e-03
501              	2.5646637950e-03
502              	2.5606442700e-03
503              	2.5645394760e-03
504              	2.5572793370e-03
505              	2.5616364520e-03
506              	2.5529086790e-03
507              	2.5615773620e-03
508              	2.5615474160e-03
509              	2.5638443460e-03
510              	2.5531922990e-03
511              	2.5636122160e-03
512              	2.5544712790e-03
513              	2.5578999060e-03
514              	2.5536434020e-03
515              	2.5653819080e-03
516              	2.5577461790e-03
517              	2.5642981250e-03
518              	2.5516612250e-03
519              	2.5606391340e-03
520              	2.5612212820e-03
521              	2.5704419450e-03
522              	2.5612726620e-03
523              	2.5697758450e-03
524              	2.5672712260e-03
525              	2.5666987270e-03
526              	2.5514730790e-03
527              	2.5641795390e-03
528              	2.5637525530e-03
529              	2.5640150350e-03
530              	2.5532345250e-03
531              	2.5636909860e-03
532              	2.5570615390e-03
533              	2.5646535590e-03
534              	2.5507085160e-03
535              	2.5661876260e-03
536              	2.5739674270e-03
537              	2.5750326920e-03
538              	2.5540193370e-03
539              	2.5688060640e-03
540              	2.5768822770e-03
541              	2.5764364950e-03
542              	2.5564082440e-03
543              	2.5632540810e-03
544              	2.5585762820e-03
545              	2.5603508830e-03
546              	2.5546214570e-03
547              	2.5647380430e-03
548              	2.5645298760e-03
549              	2.5684357240e-03
550              	2.5593724340e-03
551              	2.5747241410e-03
552              	2.5728302770e-03
553              	2.5691948250e-03
554              	2.5575970350e-03
555              	2.5683731700e-03
556              	2.5648046060e-03
557              	2.5688453320e-03
558              	2.5566670200e-03
559              	2.5751828210e-03
560              	2.5737777760e-03
561              	2.5687815600e-03
562              	2.5510704930e-03
563              	2.5664424720e-03
564              	2.5619153860e-03
565              	2.5656210960e-03
566              	2.5594244620e-03
567              	2.5712191980e-03
568              	2.5694548700e-03
569              	2.5656388530e-03
570              	2.5475303090e-03
571              	2.5638091980e-03
572              	2.5724483950e-03
573              	2.5788762900e-03
574              	2.5666287640e-03
575              	2.5749150510e-03
576              	2.5656690460e-03
577              	2.5621521440e-03
578              	2.5453821230e-03
579              	2.5643085420e-03
580              	2.5747761250e-03
581              	2.5728261070e-03
582              	2.5501038490e-03
583              	2.5640401880e-03
584              	2.5691559410e-03
585              	2.5733274820e-03
586              	2.5571350090e-03
587              	2.5670190930e-03
588              	2.5634478530e-03
589              	2.5634373110e-03
590              	2.5569111520e-03
591              	2.5704139230e-03
592              	2.5705854490e-03
593              	2.5693931320e-03
594              	2.5560285340e-03
595              	2.5579489360e-03
596              	2.5617716080e-03
597              	2.5700452170e-03
598              	2.5596493630e-03
599              	2.5693598160e-03
600              	2.5695338080e-03
601              	2.5672950940e-03
602              	2.5548552310e-03
603              	2.5671040520e-03
604              	2.5682248820e-03
605              	2.5761731270e-03
606              	2.5591879660e-03
607              	2.5627070420e-03
608              	2.5712463610e-03
609              	2.5758664300e-03
610              	2.5614638590e-03
611              	2.5651881070e-03
612              	2.5672686860e-03
613              	2.5701369640e-03
614              	2.5613708220e-03
615              	2.5739442390e-03
616              	2.5685394630e-03
617              	2.5665868760e-03
618              	2.5599251040e-03
619              	2.5682611530e-03
620              	2.5538701390e-03
621              	2.5510483340e-03
622              	2.5489371660e-03
623              	2.5748246520e-03
624              	2.5760934900e-03
625              	2.5728268550e-03
626              	2.5517699010e-03
627              	2.5570134910e-03
628              	2.5703340080e-03
629              	2.5711030400e-03
630              	2.5487152220e-03
631              	2.5602627160e-03
632              	2.5510568530e-03
633              	2.5608012210e-03
634              	2.5568133320e-03
635              	2.5698295030e-03
636              	2.5683070230e-03
637              	2.5699900540e-03
638              	2.5516298760e-03
639              	2.5672197710e-03
640              	2.5635082600e-03
641              	2.5643678320e-03
642              	2.5545045610e-03
643              	2.5660853100e-03
644              	2.5748535860e-03
645              	2.5678789240e-03
646              	2.5518205600e-03
647              	2.5627853530e-03
648              	2.5627728030e-03
649              	2.5704342990e-03
650              	2.5621726600e-03
651              	2.5715342970e-03
652              	2.5680234110e-03
653              	2.5719700130e-03
654              	2.5611708900e-03
655              	2.5736093970e-03
656              	2.5682591580e-03
657              	2.5575002920e-03
658              	2.5497699240e-03
659              	2.5674112560e-03
660              	2.5673552560e-03
661              	2.5556494910e-03
662              	2.5327193340e-03
663              	2.5607036160e-03
664              	2.5749787180e-03
665              	2.5836994080e-03
666              	2.5603234450e-03
667              	2.5605037950e-03
668              	2.5537812290e-03
669              	2.5592962780e-03
670              	2.5473470460e-03
671              	2.5656812460e-03
672              	2.5682649770e-03
673              	2.5674955990e-03
674              	2.5556508400e-03
675              	2.5685060650e-03
676              	2.5643707400e-03
677              	2.5708997380e-03
678              	2.5669009090e-03
679              	2.5753572510e-03
680              	2.5731018630e-03
681              	2.5678252590e-03
682              	2.5427025070e-03
683              	2.5672488180e-03
684              	2.5744377220e-03
685              	2.5724717450e-03
686              	2.5553714500e-03
687              	2.5611950330e-03
688              	2.5601798110e-03
689              	2.5680392010e-03
690              	2.5619017440e-03
691              	2.5756649030e-03
692              	2.5743688170e-03
693              	2.5754790240e-03
694              	2.5591513950e-03
695              	2.5627979310e-03
696              	2.5600062610e-03
697              	2.5706923530e-03
698              	2.5592820990e-03
699              	2.5624998240e-03
700              	2.5644089070e-03
701              	2.5686426450e-03
702              	2.5554443340e-03
703              	2.5670211900e-03
704              	2.5679751090e-03
705              	2.5752702790e-03
706              	2.5524774650e-03
707              	2.5541702560e-03
708              	2.5656584470e-03
709              	2.5781536210e-03
710              	2.5551076390e-03
711              	2.5595496580e-03
712              	2.5607760050e-03
713              	2.5703947420e-03
714              	2.5571651170e-03
715              	2.5639374470e-03
716              	2.5627007040e-03
717              	2.5699399250e-03
718              	2.5526544130e-03
719              	2.5573761770e-03
720              	2.5611402060e-03
721              	2.5679873980e-03
722              	2.5598571190e-03
723              	2.5687238820e-03
724              	2.5646584020e-03
725              	2.5650067890e-03
726              	2.5526989450e-03
727              	2.5653893140e-03
728              	2.5640028720e-03
729              	2.5728322850e-03
730              	2.5609673900e-03
731              	2.5632924890e-03
732              	2.5600747070e-03
733              	2.5606598890e-03
734              	2.5479529040e-03
735              	2.5607210230e-03
736              	2.5691365000e-03
737              	2.5745615540e-03
738              	2.5622218190e-03
739              	2.5710750150e-03
740              	2.5687090000e-03
741              	2.5679088500e-03
742              	2.5522153380e-03
743              	2.5582828920e-03
744              	2.5611411990e-03
745              	2.5679485220e-03
746              	2.5549860810e-03
747              	2.5567609330e-03
748              	2.5597857900e-03
749              	2.5622332340e-03
750              	2.5462282560e-03
751              	2.5596081920e-03
752              	2.5592928730e-03
753              	2.5610512420e-03
754              	2.5515133400e-03
755              	2.5622519240e-03
756              	2.5613993760e-03
757              	2.5635749880e-03
758              	2.5495141650e-03
759              	2.5567151900e-03
760              	2.5493283340e-03
761              	2.5556677770e-03
762              	2.5573798560e-03
763              	2.5722568970e-03
764              	2.5596238530e-03
765              	2.5603108440e-03
766              	2.5555578250e-03
767              	2.5738481600e-03
768              	2.5699049470e-03
769              	2.5697934950e-03
770              	2.5503336570e-03
771              	2.5589619240e-03
772              	2.5519707860e-03
773              	2.5575206850e-03
774              	2.5528847760e-03
775              	2.5698654200e-03
776              	2.5525535220e-03
777              	2.5571565060e-03
778              	2.5556176790e-03
779              	2.5787209790e-03
780              	2.5702934910e-03
781              	2.5641991970e-03
782              	2.5409910700e-03
783              	2.5578603020e-03
784              	2.5621271460e-03
785              	2.5672608270e-03
786              	2.5564340380e-03
787              	2.5787027910e-03
788              	2.5688515870e-03
789              	2.5657031440e-03
790              	2.5473823340e-03
791              	2.5581623560e-03
792              	2.5577711110e-03
793              	2.5702120690e-03
794              	2.5639848280e-03
795              	2.5764841650e-03
796              	2.5660186950e-03
797              	2.5636288490e-03
798              	2.5497241980e-03
799              	2.5704263970e-03
800              	2.5670649400e-03
801              	2.5665897930e-03
802              	2.5599248000e-03
803              	2.5739175120e-03
804              	2.5616551650e-03
805              	2.5625419470e-03
806              	2.5535883250e-03
807              	2.5686493250e-03
808              	2.5660472430e-03
809              	2.5728230160e-03
810              	2.5569635920e-03
811              	2.5671175940e-03
812              	2.5631469860e-03
813              	2.5635614960e-03
814              	2.5463788870e-03
815              	2.5593011480e-03
816              	2.5640413730e-03
817              	2.5784308140e-03
818              	2.5646063370e-03
819              	2.5694855750e-03
820              	2.5603801220e-03
821              	2.5707723300e-03
822              	2.5600583400e-03
823              	2.5708688630e-03
824              	2.5688579910e-03
825              	2.5736904150e-03
826              	2.5657966890e-03
827              	2.5742776140e-03
828              	2.5709749870e-03
829              	2.5790156370e-03
830              	2.5591590680e-03
831              	2.5590364200e-03
832              	2.5502346370e-03
833              	2.5714605350e-03
834              	2.5664562190e-03
835              	2.5678052700e-03
836              	2.5594054700e-03
837              	2.5730943850e-03
838              	2.5577697350e-03
839              	2.5608821350e-03
840              	2.5648808460e-03
841              	2.5816783190e-03
842              	2.5725217840e-03
843              	2.5717120980e-03
844              	2.5639785740e-03
845              	2.5675556040e-03
846              	2.5590791280e-03
847              	2.5746309370e-03
848              	2.5710831360e-03
849              	2.5715500280e-03
850              	2.5647394050e-03
851              	2.5791002100e-03
852              	2.5654298850e-03
853              	2.5676175280e-03
854              	2.5558966990e-03
855              	2.5639937530e-03
856              	2.5557826490e-03
857              	2.5724314070e-03
858              	2.5668754570e-03
859              	2.5765264210e-03
860              	2.5696645900e-03
861              	2.5666539150e-03
862              	2.5554987550e-03
863              	2.5716301960e-03
864              	2.5661737820e-03
865              	2.5635649110e-03
866              	2.5538836110e-03
867              	2.5600927360e-03
868              	2.5536032110e-03
869              	2.5661706810e-03
870              	2.5660040320e-03
871              	2.5802542760e-03
872              	2.5712515860e-03
873              	2.5700237770e-03
874              	2.5540265060e-03
875              	2.5639022380e-03
876              	2.5588813540e-03
877              	2.5656138090e-03
878              	2.5651451190e-03
879              	2.5768572140e-03
880              	2.5628920940e-03
881              	2.5642135170e-03
882              	2.5588345040e-03
883              	2.5679885310e-03
884              	2.5646626510e-03
885              	2.5718481510e-03
886              	2.5672866050e-03
887              	2.5778437340e-03
888              	2.5666730240e-03
889              	2.5689524870e-03
890              	2.5588515830e-03
891              	2.5646723780e-03
892              	2.5568042080e-03
893              	2.5627302750e-03
894              	2.5561043010e-03
895              	2.5660823130e-03
896              	2.5716417820e-03
897              	2.5754847620e-03
898              	2.5622002960e-03
899              	2.5696044570e-03
900              	2.5634575390e-03
901              	2.5682019420e-03
902              	2.5607211160e-03
903              	2.5712210930e-03
904              	2.5676096470e-03
905              	2.5727647310e-03
906              	2.5651196650e-03
907              	2.5717014480e-03
908              	2.5640586960e-03
909              	2.5678629190e-03
910              	2.5603350220e-03
911              	2.5674839940e-03
912              	2.5599079610e-03
913              	2.5633259480e-03
914              	2.5584024930e-03
915              	2.5687149420e-03
916              	2.5638011720e-03
917              	2.5609769950e-03
918              	2.5456121120e-03
919              	2.5613553740e-03
920              	2.5712386430e-03
921              	2.5750652970e-03
922              	2.5681726540e-03
923              	2.5741103170e-03
924              	2.5598967400e-03
925              	2.5636190440e-03
926              	2.5577966480e-03
927              	2.5658922580e-03
928              	2.5658194020e-03
929              	2.5704869580e-03
930              	2.5596102600e-03
931              	2.5666308890e-03
932              	2.5686673020e-03
933              	2.5669658690e-03
934              	2.5565412400e-03
935              	2.5657203440e-03
936              	2.5608390240e-03
937              	2.5671033860e-03
938              	2.5663002680e-03
939              	2.5651617460e-03
940              	2.5556430650e-03
941              	2.5669465590e-03
942              	2.5638693510e-03
943              	2.5746767520e-03
944              	2.5730688840e-03
945              	2.5720785550e-03
946              	2.5554012640e-03
947              	2.5563114220e-03
948              	2.5635205710e-03
949              	2.5766008420e-03
950              	2.5652539730e-03
951              	2.5652480930e-03
952              	2.5602206780e-03
953              	2.5656193180e-03
954              	2.5622021280e-03
955              	2.5689392410e-03
956              	2.5652598430e-03
957              	2.5673409290e-03
958              	2.5520061960e-03
959              	2.5646877350e-03
960              	2.5732790760e-03
961              	2.5696809200e-03
962              	2.5612219880e-03
963              	2.5711851940e-03
964              	2.5660901170e-03
965              	2.5749542160e-03
966              	2.5665199570e-03
967              	2.5718488660e-03
968              	2.5639188490e-03
969              	2.5661142010e-03
970              	2.5589031110e-03
971              	2.5717180470e-03
972              	2.5659451800e-03
973              	2.5608809870e-03
974              	2.5511163840e-03
975              	2.5724991360e-03
976              	2.5670431180e-03
977              	2.5660532070e-03
978              	2.5549683100e-03
979              	2.5698012920e-03
980              	2.5668076940e-03
981              	2.5729198910e-03
982              	2.5641274920e-03
983              	2.5755673300e-03
984              	2.5691748690e-03
985              	2.5674944150e-03
986              	2.5624987570e-03
987              	2.5789800850e-03
988              	2.5698356710e-03
989              	2.5623295660e-03
990              	2.5554187320e-03
991              	2.5673768880e-03
992              	2.5704076510e-03
993              	2.5768647060e-03
994              	2.5629915100e-03
995              	2.5669014450e-03
996              	2.5621086310e-03
997              	2.5681751570e-03
998              	2.5694934660e-03
999              	2.5803860600e-03
1000             	2.5680879910e-03
1001             	2.5630107690e-03
1002             	2.5589913440e-03
1003             	2.5698317380e-03
1004             	2.5661289970e-03
1005             	2.5624256420e-03
1006             	2.5514990470e-03
1007             	2.5659778230e-03
1008             	2.5630368530e-03
1009             	2.5663942990e-03
1010             	2.5616307140e-03
1011             	2.5764938470e-03
1012             	2.5691930030e-03
1013             	2.5676854830e-03
1014             	2.5609263350e-03
1015             	2.5755872680e-03
1016             	2.5672390650e-03
1017             	2.5682423190e-03
1018             	2.5623494420e-03
1019             	2.5750878230e-03
1020             	2.5664084210e-03
1021             	2.5713540700e-03
1022             	2.5644495980e-03
1023             	2.5727582590e-03
1024             	2.5650230250e-03
1025             	2.5678130590e-03
1026             	2.5607877770e-03
1027             	2.5674854670e-03
1028             	2.5562200530e-03
1029             	2.5588000580e-03
1030             	2.5629846970e-03
1031             	2.5848996880e-03
1032             	2.5773560680e-03
1033             	2.5725507560e-03
1034             	2.5563675550e-03
1035             	2.5702742750e-03
1036             	2.5605339880e-03
1037             	2.5610727300e-03
1038             	2.5607726710e-03
1039             	2.5790496000e-03
1040             	2.5757561400e-03
1041             	2.5823433640e-03
1042             	2.5725864640e-03
1043             	2.5828235700e-03
1044             	2.5729898850e-03
1045             	2.5751262720e-03
1046             	2.5604174420e-03
1047             	2.5698918920e-03
1048             	2.5641595280e-03
1049             	2.5773635570e-03
1050             	2.5710664180e-03
1051             	2.5773900150e-03
1052             	2.5673520170e-03
1053             	2.5736373800e-03
1054             	2.5665363980e-03
1055             	2.5813355470e-03
1056             	2.5663558330e-03
1057             	2.5654428550e-03
1058             	2.5614325230e-03
1059             	2.5752195700e-03
1060             	2.5612094970e-03
1061             	2.5654105360e-03
1062             	2.5627033210e-03
1063             	2.5773223730e-03
1064             	2.5760355080e-03
1065             	2.5805076310e-03
1066             	2.5701940570e-03
