# Time           	volumeFlux       	CO2min           	CO2max           	CO2mean          	CO2stDev         
1819 -1.7390260269e-01 4.0009576705e+02 1.2886543636e+03 6.2751138862e+02 1.3652925796e+02 
1820 -1.7390260269e-01 4.0009469897e+02 1.2897793909e+03 6.2724957287e+02 1.3642316616e+02 
1821 -1.7390260269e-01 4.0009364124e+02 1.2872119462e+03 6.2698348294e+02 1.3630962564e+02 
1822 -1.7390260269e-01 4.0009259468e+02 1.2882599125e+03 6.2672522969e+02 1.3620440275e+02 
1823 -1.7390260269e-01 4.0009155920e+02 1.2857177572e+03 6.2646031877e+02 1.3608889243e+02 
1824 -1.7390260269e-01 4.0009053547e+02 1.2868149157e+03 6.2620422971e+02 1.3598578394e+02 
1825 -1.7390260269e-01 4.0008952339e+02 1.2842733495e+03 6.2594356259e+02 1.3587296223e+02 
1826 -1.7390260269e-01 4.0008852356e+02 1.2852983626e+03 6.2568727499e+02 1.3576879297e+02 
1827 -1.7390260269e-01 4.0008753533e+02 1.2828072256e+03 6.2542844394e+02 1.3565472269e+02 
1828 -1.7390260269e-01 4.0008655869e+02 1.2838627741e+03 6.2517755008e+02 1.3555136509e+02 
1829 -1.7390260269e-01 4.0008559299e+02 1.2813970139e+03 6.2492229237e+02 1.3544032947e+02 
1830 -1.7390260269e-01 4.0008463841e+02 1.2823552290e+03 6.2467143251e+02 1.3533682699e+02 
1831 -1.7390260269e-01 4.0008369414e+02 1.2799319952e+03 6.2441635027e+02 1.3522640153e+02 
1832 -1.7390260269e-01 4.0008276022e+02 1.2809240932e+03 6.2416740507e+02 1.3512348905e+02 
1833 -1.7390260269e-01 4.0008183632e+02 1.2785403632e+03 6.2391702573e+02 1.3501426612e+02 
1834 -1.7390260269e-01 4.0008092307e+02 1.2794562786e+03 6.2367227150e+02 1.3491461819e+02 
1835 -1.7390260269e-01 4.0008002026e+02 1.2771051530e+03 6.2342078802e+02 1.3480281819e+02 
1836 -1.7390260269e-01 4.0007912821e+02 1.2780500050e+03 6.2317849969e+02 1.3470328281e+02 
1837 -1.7390260269e-01 4.0007824654e+02 1.2756912911e+03 6.2293103821e+02 1.3459290614e+02 
1838 -1.7390260269e-01 4.0007737547e+02 1.2765818841e+03 6.2268783733e+02 1.3449253711e+02 
1839 -1.7390260269e-01 4.0007651417e+02 1.2742817073e+03 6.2244044815e+02 1.3438196009e+02 
1840 -1.7390260269e-01 4.0007566242e+02 1.2751757964e+03 6.2220336051e+02 1.3428618176e+02 
1841 -1.7390260269e-01 4.0007481954e+02 1.2729137942e+03 6.2195865966e+02 1.3417745874e+02 
1842 -1.7390260269e-01 4.0007398571e+02 1.2737236238e+03 6.2172084355e+02 1.3407847405e+02 
1843 -1.7390260269e-01 4.0007316032e+02 1.2715174027e+03 6.2147690833e+02 1.3396865079e+02 
1844 -1.7390260269e-01 4.0007234352e+02 1.2722903036e+03 6.2124158749e+02 1.3387265451e+02 
1845 -1.7390260269e-01 4.0007153522e+02 1.2701540019e+03 6.2100142831e+02 1.3376507171e+02 
1846 -1.7390260269e-01 4.0007073620e+02 1.2708136726e+03 6.2076760475e+02 1.3366682720e+02 
1847 -1.7390260269e-01 4.0006994640e+02 1.2687837253e+03 6.2052854657e+02 1.3356067691e+02 
1848 -1.7390260269e-01 4.0006916617e+02 1.2693769292e+03 6.2029782642e+02 1.3346519962e+02 
1849 -1.7390260269e-01 4.0006839519e+02 1.2674253564e+03 6.2006210890e+02 1.3336035653e+02 
1850 -1.7390260269e-01 4.0006763368e+02 1.2678920233e+03 6.1983154086e+02 1.3326189137e+02 
1851 -1.7390260269e-01 4.0006688100e+02 1.2660421184e+03 6.1959693150e+02 1.3315657947e+02 
1852 -1.7390260269e-01 4.0006613697e+02 1.2664440393e+03 6.1936952772e+02 1.3306140911e+02 
1853 -1.7390260269e-01 4.0006540106e+02 1.2647079928e+03 6.1913791111e+02 1.3295861250e+02 
1854 -1.7390260269e-01 4.0006467337e+02 1.2649777834e+03 6.1891147114e+02 1.3286491629e+02 
1855 -1.7390260269e-01 4.0006395322e+02 1.2633646307e+03 6.1868007703e+02 1.3275963989e+02 
1856 -1.7390260269e-01 4.0006324055e+02 1.2635914124e+03 6.1845544661e+02 1.3266657629e+02 
1857 -1.7390260269e-01 4.0006253504e+02 1.2620353107e+03 6.1822910924e+02 1.3256589252e+02 
1858 -1.7390260269e-01 4.0006183717e+02 1.2622193152e+03 6.1800744247e+02 1.3247068465e+02 
1859 -1.7390260269e-01 4.0006114680e+02 1.2607444586e+03 6.1778036921e+02 1.3236945804e+02 
1860 -1.7390260269e-01 4.0006046426e+02 1.2609255531e+03 6.1755877485e+02 1.3227572758e+02 
1861 -1.7390260269e-01 4.0005978943e+02 1.2594065443e+03 6.1733540475e+02 1.3217516604e+02 
1862 -1.7390260269e-01 4.0005912263e+02 1.2595956758e+03 6.1711466603e+02 1.3208198082e+02 
1863 -1.7390260269e-01 4.0005846343e+02 1.2580956652e+03 6.1689312432e+02 1.3198089203e+02 
1864 -1.7390260269e-01 4.0005781179e+02 1.2583489032e+03 6.1667634479e+02 1.3188993970e+02 
1865 -1.7390260269e-01 4.0005716734e+02 1.2568044731e+03 6.1645639894e+02 1.3179215002e+02 
1866 -1.7390260269e-01 4.0005653021e+02 1.2570654931e+03 6.1624106873e+02 1.3170029238e+02 
1867 -1.7390260269e-01 4.0005589988e+02 1.2555147684e+03 6.1602212339e+02 1.3159842261e+02 
1868 -1.7390260269e-01 4.0005527635e+02 1.2558147847e+03 6.1580759214e+02 1.3150721951e+02 
1869 -1.7390260269e-01 4.0005465937e+02 1.2542336401e+03 6.1559064559e+02 1.3140839769e+02 
1870 -1.7390260269e-01 4.0005404940e+02 1.2545322182e+03 6.1537816773e+02 1.3131704739e+02 
1871 -1.7390260269e-01 4.0005344630e+02 1.2529542434e+03 6.1516416890e+02 1.3121844058e+02 
1872 -1.7390260269e-01 4.0005285037e+02 1.2532737406e+03 6.1495403621e+02 1.3113147564e+02 
1873 -1.7390260269e-01 4.0005226152e+02 1.2516744614e+03 6.1474078754e+02 1.3103519581e+02 
1874 -1.7390260269e-01 4.0005168009e+02 1.2519668547e+03 6.1453017833e+02 1.3094407637e+02 
1875 -1.7390260269e-01 4.0005110570e+02 1.2504018074e+03 6.1432081811e+02 1.3084603924e+02 
1876 -1.7390260269e-01 4.0005053828e+02 1.2507054451e+03 6.1411444441e+02 1.3075832410e+02 
1877 -1.7390260269e-01 4.0004997733e+02 1.2491354631e+03 6.1390382650e+02 1.3066036023e+02 
1878 -1.7390260269e-01 4.0004942276e+02 1.2493925993e+03 6.1369821067e+02 1.3057372797e+02 
1879 -1.7390260269e-01 4.0004887390e+02 1.2478895047e+03 6.1349051009e+02 1.3047671630e+02 
1880 -1.7390260269e-01 4.0004833055e+02 1.2481090362e+03 6.1328692464e+02 1.3039011660e+02 
1881 -1.7390260269e-01 4.0004779239e+02 1.2466318968e+03 6.1308167808e+02 1.3029585050e+02 
1882 -1.7390260269e-01 4.0004725978e+02 1.2467856438e+03 6.1288083814e+02 1.3020888413e+02 
1883 -1.7390260269e-01 4.0004673262e+02 1.2453924031e+03 6.1267461866e+02 1.3011040784e+02 
1884 -1.7390260269e-01 4.0004621121e+02 1.2455273828e+03 6.1247477219e+02 1.3002401093e+02 
1885 -1.7390260269e-01 4.0004569551e+02 1.2441384752e+03 6.1227184798e+02 1.2993093539e+02 
1886 -1.7390260269e-01 4.0004518585e+02 1.2442425967e+03 6.1207337202e+02 1.2984743632e+02 
1887 -1.7390260269e-01 4.0004468194e+02 1.2429183045e+03 6.1187363655e+02 1.2975280661e+02 
1888 -1.7390260269e-01 4.0004418376e+02 1.2430149501e+03 6.1167660667e+02 1.2966720398e+02 
1889 -1.7390260269e-01 4.0004369102e+02 1.2416924894e+03 6.1147685162e+02 1.2957426767e+02 
1890 -1.7390260269e-01 4.0004320376e+02 1.2417531455e+03 6.1128192963e+02 1.2948859494e+02 
1891 -1.7390260269e-01 4.0004272156e+02 1.2404777652e+03 6.1108352438e+02 1.2939375892e+02 
1892 -1.7390260269e-01 4.0004224437e+02 1.2405376637e+03 6.1089042993e+02 1.2931139123e+02 
1893 -1.7390260269e-01 4.0004177203e+02 1.2392615549e+03 6.1069488144e+02 1.2922037270e+02 
1894 -1.7390260269e-01 4.0004130492e+02 1.2393038010e+03 6.1050262583e+02 1.2913664337e+02 
1895 -1.7390260269e-01 4.0004084297e+02 1.2380509340e+03 6.1030783446e+02 1.2904371600e+02 
1896 -1.7390260269e-01 4.0004038642e+02 1.2381403010e+03 6.1011765455e+02 1.2896210993e+02 
1897 -1.7390260269e-01 4.0003993518e+02 1.2368554320e+03 6.0992578230e+02 1.2887211087e+02 
1898 -1.7390260269e-01 4.0003948946e+02 1.2369382082e+03 6.0973695213e+02 1.2878839218e+02 
1899 -1.7390260269e-01 4.0003904897e+02 1.2356774236e+03 6.0954404363e+02 1.2869418823e+02 
1900 -1.7390260269e-01 4.0003861362e+02 1.2357860331e+03 6.0935699268e+02 1.2861219593e+02 
1901 -1.7390260269e-01 4.0003818310e+02 1.2344889751e+03 6.0916943387e+02 1.2852671253e+02 
1902 -1.7390260269e-01 4.0003775741e+02 1.2345674125e+03 6.0898342561e+02 1.2844537115e+02 
1903 -1.7390260269e-01 4.0003733616e+02 1.2333035000e+03 6.0879453481e+02 1.2835320999e+02 
1904 -1.7390260269e-01 4.0003691931e+02 1.2333920730e+03 6.0861017720e+02 1.2827311013e+02 
1905 -1.7390260269e-01 4.0003650673e+02 1.2321098083e+03 6.0842494228e+02 1.2818646256e+02 
1906 -1.7390260269e-01 4.0003609881e+02 1.2321862506e+03 6.0824261277e+02 1.2810511335e+02 
1907 -1.7390260269e-01 4.0003569555e+02 1.2309497148e+03 6.0805819176e+02 1.2801613203e+02 
1908 -1.7390260269e-01 4.0003529725e+02 1.2310243230e+03 6.0787651768e+02 1.2793738458e+02 
1909 -1.7390260269e-01 4.0003490387e+02 1.2297979751e+03 6.0769449680e+02 1.2785146249e+02 
1910 -1.7390260269e-01 4.0003451553e+02 1.2298308332e+03 6.0751410456e+02 1.2776994415e+02 
1911 -1.7390260269e-01 4.0003413188e+02 1.2286469598e+03 6.0733030687e+02 1.2768033191e+02 
1912 -1.7390260269e-01 4.0003375276e+02 1.2286759974e+03 6.0715128050e+02 1.2760144797e+02 
1913 -1.7390260269e-01 4.0003337781e+02 1.2274937850e+03 6.0697182902e+02 1.2751580227e+02 
1914 -1.7390260269e-01 4.0003300707e+02 1.2274922030e+03 6.0679453511e+02 1.2743425375e+02 
1915 -1.7390260269e-01 4.0003264027e+02 1.2263565220e+03 6.0661632140e+02 1.2734854237e+02 
1916 -1.7390260269e-01 4.0003227742e+02 1.2263436977e+03 6.0644080042e+02 1.2727117872e+02 
1917 -1.7390260269e-01 4.0003191840e+02 1.2251968455e+03 6.0626292441e+02 1.2718728602e+02 
1918 -1.7390260269e-01 4.0003156341e+02 1.2251732118e+03 6.0608913469e+02 1.2710775902e+02 
1919 -1.7390260269e-01 4.0003121230e+02 1.2240735395e+03 6.0591200176e+02 1.2702090935e+02 
1920 -1.7390260269e-01 4.0003086513e+02 1.2240463715e+03 6.0574074490e+02 1.2694437750e+02 
1921 -1.7390260269e-01 4.0003052172e+02 1.2229473480e+03 6.0556673400e+02 1.2686140371e+02 
1922 -1.7390260269e-01 4.0003018217e+02 1.2228997226e+03 6.0539565432e+02 1.2678381006e+02 
1923 -1.7390260269e-01 4.0002984617e+02 1.2218374046e+03 6.0522199234e+02 1.2669990686e+02 
1924 -1.7390260269e-01 4.0002951373e+02 1.2217975977e+03 6.0505384231e+02 1.2662287724e+02 
1925 -1.7390260269e-01 4.0002918473e+02 1.2207221569e+03 6.0488140569e+02 1.2654088890e+02 
1926 -1.7390260269e-01 4.0002885940e+02 1.2206620741e+03 6.0471432023e+02 1.2646363547e+02 
1927 -1.7390260269e-01 4.0002853766e+02 1.2196152335e+03 6.0454208478e+02 1.2637913817e+02 
1928 -1.7390260269e-01 4.0002821962e+02 1.2195618421e+03 6.0437589700e+02 1.2630394238e+02 
1929 -1.7390260269e-01 4.0002790517e+02 1.2184948701e+03 6.0420691352e+02 1.2622476528e+02 
1930 -1.7390260269e-01 4.0002759443e+02 1.2184436731e+03 6.0404354905e+02 1.2615026800e+02 
1931 -1.7390260269e-01 4.0002728717e+02 1.2174111453e+03 6.0387459547e+02 1.2606762848e+02 
1932 -1.7390260269e-01 4.0002698333e+02 1.2173573308e+03 6.0371123305e+02 1.2599191628e+02 
1933 -1.7390260269e-01 4.0002668268e+02 1.2163256216e+03 6.0354464484e+02 1.2591343221e+02 
1934 -1.7390260269e-01 4.0002638528e+02 1.2162537694e+03 6.0338257458e+02 1.2583662601e+02 
1935 -1.7390260269e-01 4.0002609085e+02 1.2152543627e+03 6.0321731588e+02 1.2575693251e+02 
1936 -1.7390260269e-01 4.0002579942e+02 1.2151764647e+03 6.0305894723e+02 1.2568584519e+02 
1937 -1.7390260269e-01 4.0002551088e+02 1.2141815072e+03 6.0289397313e+02 1.2560692492e+02 
1938 -1.7390260269e-01 4.0002522548e+02 1.2140779820e+03 6.0273420587e+02 1.2553012162e+02 
1939 -1.7390260269e-01 4.0002494317e+02 1.2131144714e+03 6.0257068457e+02 1.2545022421e+02 
