# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
1123             	5.7345659030e-03
1124             	5.7380351130e-03
1125             	5.7284097450e-03
1126             	5.7426676340e-03
1127             	5.7371435700e-03
1128             	5.7427538920e-03
1129             	5.7313981820e-03
1130             	5.7421216150e-03
1131             	5.7332025310e-03
1132             	5.7371974820e-03
1133             	5.7262170440e-03
1134             	5.7365582940e-03
1135             	5.7290378210e-03
1136             	5.7338345690e-03
1137             	5.7263225440e-03
1138             	5.7434784800e-03
1139             	5.7322957660e-03
1140             	5.7338456950e-03
1141             	5.7236619130e-03
1142             	5.7382807690e-03
1143             	5.7276872220e-03
1144             	5.7311941410e-03
1145             	5.7262521620e-03
1146             	5.7397175670e-03
1147             	5.7301556100e-03
1148             	5.7383046590e-03
1149             	5.7290353930e-03
1150             	5.7413009930e-03
1151             	5.7349083300e-03
1152             	5.7364371480e-03
1153             	5.7273180780e-03
1154             	5.7418981400e-03
1155             	5.7319778130e-03
1156             	5.7355161080e-03
1157             	5.7266867030e-03
1158             	5.7375800150e-03
1159             	5.7260622160e-03
1160             	5.7303414840e-03
1161             	5.7235512730e-03
1162             	5.7403424040e-03
1163             	5.7324741550e-03
1164             	5.7349017970e-03
1165             	5.7236871280e-03
1166             	5.7361502210e-03
1167             	5.7269354910e-03
1168             	5.7329350410e-03
1169             	5.7232996320e-03
1170             	5.7347865030e-03
1171             	5.7284174890e-03
1172             	5.7301609400e-03
1173             	5.7231772230e-03
1174             	5.7378877350e-03
1175             	5.7291734570e-03
1176             	5.7280493410e-03
1177             	5.7174809060e-03
1178             	5.7347420830e-03
1179             	5.7298172700e-03
1180             	5.7283193830e-03
1181             	5.7167208910e-03
1182             	5.7267460760e-03
1183             	5.7208743860e-03
1184             	5.7308829230e-03
1185             	5.7206122710e-03
1186             	5.7295492420e-03
1187             	5.7232067810e-03
1188             	5.7297097050e-03
1189             	5.7215173230e-03
1190             	5.7355250090e-03
1191             	5.7258455090e-03
1192             	5.7268466570e-03
1193             	5.7174539900e-03
1194             	5.7324203490e-03
1195             	5.7202943730e-03
1196             	5.7282661290e-03
1197             	5.7203213850e-03
1198             	5.7303998770e-03
1199             	5.7215582810e-03
1200             	5.7307351850e-03
1201             	5.7216617390e-03
1202             	5.7305639140e-03
1203             	5.7231838830e-03
1204             	5.7295108290e-03
1205             	5.7213046710e-03
1206             	5.7296620800e-03
1207             	5.7203458590e-03
1208             	5.7294441450e-03
1209             	5.7189102130e-03
1210             	5.7291491180e-03
1211             	5.7243557040e-03
1212             	5.7276543460e-03
1213             	5.7170557170e-03
1214             	5.7276895580e-03
1215             	5.7185041800e-03
1216             	5.7242104150e-03
1217             	5.7194104980e-03
1218             	5.7324677160e-03
1219             	5.7247672530e-03
1220             	5.7264007810e-03
1221             	5.7200395710e-03
1222             	5.7295871920e-03
1223             	5.7211788270e-03
1224             	5.7263836960e-03
1225             	5.7158147660e-03
1226             	5.7271151280e-03
1227             	5.7219109340e-03
1228             	5.7259600520e-03
1229             	5.7198780820e-03
1230             	5.7305284620e-03
1231             	5.7215184880e-03
1232             	5.7248544950e-03
1233             	5.7193221580e-03
1234             	5.7291287350e-03
1235             	5.7182514710e-03
1236             	5.7183865940e-03
1237             	5.7105462290e-03
1238             	5.7239509200e-03
1239             	5.7195804100e-03
1240             	5.7236694820e-03
1241             	5.7146380970e-03
1242             	5.7247766940e-03
1243             	5.7157782010e-03
1244             	5.7197605890e-03
1245             	5.7146258430e-03
1246             	5.7289537600e-03
1247             	5.7177726990e-03
1248             	5.7225824030e-03
1249             	5.7187974150e-03
1250             	5.7284939610e-03
1251             	5.7181317950e-03
1252             	5.7247200520e-03
1253             	5.7202152180e-03
1254             	5.7306397730e-03
1255             	5.7168622430e-03
1256             	5.7214707390e-03
1257             	5.7086649410e-03
1258             	5.7225711850e-03
1259             	5.7182783600e-03
1260             	5.7229094620e-03
1261             	5.7116302870e-03
1262             	5.7253886050e-03
1263             	5.7194911000e-03
1264             	5.7194033010e-03
1265             	5.7071074000e-03
1266             	5.7231908280e-03
1267             	5.7166977400e-03
1268             	5.7223093400e-03
1269             	5.7115099480e-03
1270             	5.7242556890e-03
1271             	5.7201451990e-03
1272             	5.7232528540e-03
1273             	5.7102408500e-03
1274             	5.7232746170e-03
1275             	5.7194906700e-03
1276             	5.7229721680e-03
1277             	5.7141656350e-03
1278             	5.7239556600e-03
1279             	5.7143174320e-03
1280             	5.7181020260e-03
1281             	5.7115667070e-03
1282             	5.7241223360e-03
1283             	5.7185050970e-03
1284             	5.7228200820e-03
1285             	5.7134809400e-03
1286             	5.7234288960e-03
1287             	5.7157720400e-03
1288             	5.7212602120e-03
1289             	5.7099207660e-03
1290             	5.7229967810e-03
1291             	5.7199457040e-03
1292             	5.7238924520e-03
1293             	5.7135103020e-03
1294             	5.7248012130e-03
1295             	5.7142242760e-03
1296             	5.7190250830e-03
1297             	5.7073905660e-03
1298             	5.7233443730e-03
1299             	5.7202968620e-03
1300             	5.7204271590e-03
1301             	5.7095902870e-03
1302             	5.7198153910e-03
1303             	5.7122589120e-03
1304             	5.7210833930e-03
1305             	5.7098783970e-03
1306             	5.7222182640e-03
1307             	5.7204372050e-03
1308             	5.7220747890e-03
1309             	5.7081236770e-03
1310             	5.7240658090e-03
1311             	5.7143824450e-03
1312             	5.7186680700e-03
1313             	5.7118354360e-03
1314             	5.7274794480e-03
1315             	5.7167732600e-03
1316             	5.7192444170e-03
1317             	5.7077283030e-03
1318             	5.7213223340e-03
1319             	5.7145800580e-03
1320             	5.7178897530e-03
1321             	5.7063153060e-03
1322             	5.7225685490e-03
1323             	5.7177464250e-03
1324             	5.7149508420e-03
1325             	5.7055386970e-03
1326             	5.7217764620e-03
1327             	5.7096091230e-03
1328             	5.7160424740e-03
1329             	5.7114106470e-03
1330             	5.7273051770e-03
1331             	5.7165439750e-03
1332             	5.7163419600e-03
1333             	5.7073469100e-03
1334             	5.7228434830e-03
1335             	5.7159129670e-03
1336             	5.7185031620e-03
1337             	5.7059286660e-03
1338             	5.7199808380e-03
1339             	5.7091246220e-03
1340             	5.7138620260e-03
1341             	5.7107317810e-03
1342             	5.7241793410e-03
1343             	5.7170784820e-03
1344             	5.7148916100e-03
1345             	5.7033361120e-03
1346             	5.7200351440e-03
1347             	5.7117694550e-03
1348             	5.7116404470e-03
1349             	5.7102914160e-03
1350             	5.7239506430e-03
1351             	5.7109761430e-03
1352             	5.7146743040e-03
1353             	5.7071755840e-03
1354             	5.7197508010e-03
1355             	5.7134999470e-03
1356             	5.7153916330e-03
1357             	5.7053367310e-03
1358             	5.7192490050e-03
1359             	5.7082487590e-03
1360             	5.7142430530e-03
1361             	5.7105219300e-03
1362             	5.7216640780e-03
1363             	5.7095465050e-03
1364             	5.7158036630e-03
1365             	5.7070550320e-03
1366             	5.7185993960e-03
1367             	5.7062969360e-03
1368             	5.7118524270e-03
1369             	5.7103435340e-03
1370             	5.7241616740e-03
1371             	5.7107438720e-03
1372             	5.7125346080e-03
1373             	5.7044790420e-03
1374             	5.7185278000e-03
1375             	5.7123871620e-03
1376             	5.7157553280e-03
1377             	5.7064125710e-03
1378             	5.7199001490e-03
1379             	5.7077004930e-03
1380             	5.7121579510e-03
1381             	5.7081323700e-03
1382             	5.7240216380e-03
1383             	5.7121854620e-03
1384             	5.7112734100e-03
1385             	5.7047405350e-03
1386             	5.7200140630e-03
1387             	5.7099320570e-03
1388             	5.7139156910e-03
1389             	5.7062608010e-03
1390             	5.7178684080e-03
1391             	5.7092955560e-03
1392             	5.7129556390e-03
1393             	5.7055548460e-03
1394             	5.7184322050e-03
1395             	5.7083505760e-03
1396             	5.7114479330e-03
1397             	5.7032052580e-03
1398             	5.7166994400e-03
1399             	5.7067287100e-03
1400             	5.7141684770e-03
1401             	5.7096536130e-03
1402             	5.7202014600e-03
1403             	5.7067072630e-03
1404             	5.7091522870e-03
1405             	5.7036822610e-03
1406             	5.7181867070e-03
1407             	5.7046518810e-03
1408             	5.7072787060e-03
1409             	5.7025698200e-03
1410             	5.7188332190e-03
1411             	5.7103804010e-03
1412             	5.7125408180e-03
1413             	5.7027673240e-03
1414             	5.7164813560e-03
1415             	5.7098986230e-03
1416             	5.7140733020e-03
1417             	5.7033405420e-03
1418             	5.7121327840e-03
1419             	5.7009368560e-03
1420             	5.7067218160e-03
1421             	5.7060483610e-03
1422             	5.7190534260e-03
1423             	5.7067427190e-03
1424             	5.7085639650e-03
1425             	5.7015947460e-03
1426             	5.7171189290e-03
1427             	5.7096223260e-03
1428             	5.7108934330e-03
1429             	5.7044700320e-03
1430             	5.7177740050e-03
1431             	5.7081404930e-03
1432             	5.7096207990e-03
1433             	5.7039759350e-03
1434             	5.7131686500e-03
1435             	5.7021397970e-03
1436             	5.7069783710e-03
1437             	5.7029814600e-03
1438             	5.7143835790e-03
1439             	5.7063551120e-03
1440             	5.7124668960e-03
1441             	5.7065178920e-03
1442             	5.7186598040e-03
1443             	5.7122344590e-03
1444             	5.7135068970e-03
1445             	5.7050829910e-03
1446             	5.7199304810e-03
1447             	5.7070499170e-03
1448             	5.7109144250e-03
1449             	5.7072110140e-03
1450             	5.7158429040e-03
1451             	5.7070525990e-03
1452             	5.7121102410e-03
1453             	5.7064564250e-03
1454             	5.7172881650e-03
1455             	5.7057476580e-03
1456             	5.7105830220e-03
1457             	5.7040207210e-03
1458             	5.7125252060e-03
1459             	5.7035708220e-03
1460             	5.7088947310e-03
1461             	5.7030031960e-03
1462             	5.7132124990e-03
1463             	5.7083571960e-03
1464             	5.7097701530e-03
1465             	5.6988082230e-03
1466             	5.7094530500e-03
1467             	5.7052389690e-03
1468             	5.7088032940e-03
1469             	5.7020408660e-03
1470             	5.7139369510e-03
1471             	5.7057526680e-03
1472             	5.7079079860e-03
1473             	5.7026124850e-03
1474             	5.7143186370e-03
1475             	5.7061006480e-03
1476             	5.7059168100e-03
1477             	5.6997816300e-03
1478             	5.7145207930e-03
1479             	5.7074688410e-03
1480             	5.7091623820e-03
1481             	5.7052273910e-03
1482             	5.7164062830e-03
1483             	5.7057473330e-03
1484             	5.7085285090e-03
1485             	5.7039175100e-03
1486             	5.7161622710e-03
1487             	5.7034576730e-03
1488             	5.7086933280e-03
1489             	5.7027480510e-03
1490             	5.7152873100e-03
1491             	5.7053050150e-03
1492             	5.7068093280e-03
1493             	5.6975695270e-03
1494             	5.7117851010e-03
1495             	5.7006244460e-03
1496             	5.7042526530e-03
1497             	5.6993042700e-03
1498             	5.7106351980e-03
1499             	5.7015464430e-03
1500             	5.7054062670e-03
1501             	5.7012879820e-03
1502             	5.7136213840e-03
1503             	5.7043327310e-03
1504             	5.7052215240e-03
1505             	5.6961387600e-03
1506             	5.7090228990e-03
1507             	5.6996810630e-03
1508             	5.7033147360e-03
1509             	5.6981103670e-03
1510             	5.7139757760e-03
1511             	5.7060326660e-03
1512             	5.7084549190e-03
1513             	5.7000740710e-03
1514             	5.7082720960e-03
1515             	5.7012070130e-03
1516             	5.7070443240e-03
1517             	5.6982083260e-03
1518             	5.7126832710e-03
1519             	5.7047543130e-03
1520             	5.7101048730e-03
1521             	5.7000708090e-03
1522             	5.7115733270e-03
1523             	5.7043893100e-03
1524             	5.7080332920e-03
1525             	5.6986634390e-03
1526             	5.7095398580e-03
1527             	5.7044939510e-03
1528             	5.7063411790e-03
1529             	5.6990919380e-03
1530             	5.7113272230e-03
1531             	5.7025650540e-03
1532             	5.7062166910e-03
1533             	5.6968832450e-03
1534             	5.7090188500e-03
1535             	5.7015534170e-03
1536             	5.7057478030e-03
1537             	5.6961168860e-03
1538             	5.7059775170e-03
1539             	5.7007067760e-03
1540             	5.7064788550e-03
1541             	5.6969700280e-03
1542             	5.7071483900e-03
1543             	5.7014589820e-03
1544             	5.7073380180e-03
1545             	5.6968993210e-03
1546             	5.7083549800e-03
1547             	5.7020145020e-03
1548             	5.7073995830e-03
1549             	5.6984279960e-03
1550             	5.7088156320e-03
1551             	5.6998758260e-03
1552             	5.7047570850e-03
1553             	5.7017354960e-03
1554             	5.7124717710e-03
1555             	5.7018700910e-03
1556             	5.7081917840e-03
1557             	5.7024377140e-03
1558             	5.7097799400e-03
1559             	5.7012049580e-03
1560             	5.7075013100e-03
1561             	5.7007730860e-03
1562             	5.7094058220e-03
1563             	5.7019732300e-03
1564             	5.7053567030e-03
1565             	5.6999635340e-03
1566             	5.7116441200e-03
1567             	5.6992674570e-03
1568             	5.7047238370e-03
1569             	5.7013102430e-03
1570             	5.7135101870e-03
1571             	5.7073077810e-03
1572             	5.7075680370e-03
1573             	5.6974355470e-03
1574             	5.7072757760e-03
1575             	5.7057368950e-03
1576             	5.7086897250e-03
1577             	5.6980211420e-03
1578             	5.7059951040e-03
1579             	5.7022857350e-03
1580             	5.7065415030e-03
1581             	5.6980249360e-03
1582             	5.7096861510e-03
1583             	5.7045294650e-03
1584             	5.7062437560e-03
1585             	5.6946039640e-03
1586             	5.7079844590e-03
1587             	5.7010771920e-03
1588             	5.7014598050e-03
1589             	5.6947385820e-03
1590             	5.7105521910e-03
1591             	5.7052866900e-03
1592             	5.7093786040e-03
1593             	5.6966418580e-03
1594             	5.7085184890e-03
1595             	5.7023976780e-03
1596             	5.7025308850e-03
1597             	5.6930833520e-03
1598             	5.7088852680e-03
1599             	5.7042953030e-03
1600             	5.7070686780e-03
1601             	5.6946335750e-03
1602             	5.7053644260e-03
1603             	5.6997171570e-03
1604             	5.7049424540e-03
1605             	5.6987302180e-03
1606             	5.7112851510e-03
1607             	5.7029554290e-03
1608             	5.7043136600e-03
1609             	5.6921565770e-03
1610             	5.7070086510e-03
1611             	5.7032383560e-03
1612             	5.7004278090e-03
1613             	5.6917382920e-03
1614             	5.7099031590e-03
1615             	5.7022375430e-03
1616             	5.7032530190e-03
1617             	5.6923197010e-03
1618             	5.7087850920e-03
1619             	5.7035716100e-03
1620             	5.7031887840e-03
1621             	5.6913619530e-03
1622             	5.7029730270e-03
1623             	5.7016401440e-03
1624             	5.7052911320e-03
1625             	5.6961445850e-03
1626             	5.7105944970e-03
1627             	5.7030599210e-03
1628             	5.7048672510e-03
1629             	5.6929774580e-03
1630             	5.7062768690e-03
1631             	5.7034725660e-03
1632             	5.7061741110e-03
1633             	5.6982991290e-03
1634             	5.7070408580e-03
1635             	5.6990073410e-03
1636             	5.6983543160e-03
1637             	5.6900501340e-03
1638             	5.7031021860e-03
1639             	5.6997202710e-03
1640             	5.7083383220e-03
1641             	5.6992604650e-03
1642             	5.7066615990e-03
1643             	5.6987949330e-03
1644             	5.7037099010e-03
1645             	5.6948744800e-03
1646             	5.7070852820e-03
1647             	5.7020148600e-03
1648             	5.7050647330e-03
1649             	5.6928194720e-03
1650             	5.7078832870e-03
1651             	5.7007671750e-03
1652             	5.7044777870e-03
1653             	5.6972487140e-03
1654             	5.7077746540e-03
1655             	5.6972403520e-03
1656             	5.7054114650e-03
1657             	5.6986606700e-03
1658             	5.7061410010e-03
1659             	5.6980381940e-03
1660             	5.7045203480e-03
1661             	5.6941324110e-03
1662             	5.7022210850e-03
1663             	5.6944607110e-03
1664             	5.7045749510e-03
1665             	5.6969904210e-03
1666             	5.7091445860e-03
1667             	5.6982357490e-03
1668             	5.7013872470e-03
1669             	5.6943828650e-03
1670             	5.7108138530e-03
1671             	5.7019917620e-03
1672             	5.7061746470e-03
1673             	5.6987140620e-03
1674             	5.7106430950e-03
1675             	5.6996821180e-03
1676             	5.7034962640e-03
1677             	5.6934897700e-03
1678             	5.7024281260e-03
1679             	5.6965704890e-03
1680             	5.7062245640e-03
1681             	5.6962938800e-03
1682             	5.7059003700e-03
1683             	5.6955612030e-03
1684             	5.7040847610e-03
1685             	5.6981181840e-03
1686             	5.7063251880e-03
1687             	5.6888624000e-03
1688             	5.6968240800e-03
1689             	5.6897214400e-03
1690             	5.7036691950e-03
1691             	5.6964275250e-03
1692             	5.7003630440e-03
1693             	5.6940164940e-03
1694             	5.7092755740e-03
