# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
208 -1.7390260269e-01 1.2745349270e+02 2.5285705352e+03 3.7107551258e+02 1.1373403345e+02 
209 -1.7390260269e-01 1.2739074240e+02 2.5280443847e+03 3.7114253998e+02 1.1395153128e+02 
210 -1.7390260269e-01 1.2733596143e+02 2.5326264847e+03 3.7121223685e+02 1.1417891708e+02 
211 -1.7390260269e-01 1.2727365037e+02 2.5292556978e+03 3.7127930151e+02 1.1439830849e+02 
212 -1.7390260269e-01 1.2722028302e+02 2.5299470802e+03 3.7135038456e+02 1.1462878435e+02 
213 -1.7390260269e-01 1.2715886411e+02 2.5333512630e+03 3.7141363749e+02 1.1483830515e+02 
214 -1.7390260269e-01 1.2710678722e+02 2.5423184142e+03 3.7147911685e+02 1.1506266899e+02 
215 -1.7390260269e-01 1.2704680874e+02 2.5343606818e+03 3.7154491205e+02 1.1527714756e+02 
216 -1.7390260269e-01 1.2699643471e+02 2.5428283781e+03 3.7161555743e+02 1.1549882054e+02 
217 -1.7390260269e-01 1.2693792150e+02 2.5367018435e+03 3.7167777688e+02 1.1570877378e+02 
218 -1.7390260269e-01 1.2688803931e+02 2.5364916105e+03 3.7174344902e+02 1.1593577387e+02 
219 -1.7390260269e-01 1.2683087816e+02 2.5351748871e+03 3.7180471700e+02 1.1613904703e+02 
220 -1.7390260269e-01 1.2678319393e+02 2.5473120973e+03 3.7187157858e+02 1.1636449472e+02 
221 -1.7390260269e-01 1.2672759000e+02 2.5398916627e+03 3.7193617805e+02 1.1657213824e+02 
222 -1.7390260269e-01 1.2668056986e+02 2.5556699877e+03 3.7200364733e+02 1.1678651360e+02 
223 -1.7390260269e-01 1.2662608970e+02 2.5348966363e+03 3.7206787560e+02 1.1699348822e+02 
224 -1.7390260269e-01 1.2658021158e+02 2.5430279008e+03 3.7213045290e+02 1.1721013678e+02 
225 -1.7390260269e-01 1.2652587947e+02 2.5463836876e+03 3.7219494480e+02 1.1741457111e+02 
226 -1.7390260269e-01 1.2648022497e+02 2.5511972781e+03 3.7225874606e+02 1.1762669485e+02 
227 -1.7390260269e-01 1.2642576122e+02 2.5466929812e+03 3.7231837036e+02 1.1782540994e+02 
228 -1.7390260269e-01 1.2638072071e+02 2.5473319910e+03 3.7238345912e+02 1.1803935962e+02 
229 -1.7390260269e-01 1.2632644987e+02 2.5453175930e+03 3.7244779710e+02 1.1824361505e+02 
230 -1.7390260269e-01 1.2628039172e+02 2.5478293993e+03 3.7251126024e+02 1.1845165513e+02 
231 -1.7390260269e-01 1.2622617016e+02 2.5510659420e+03 3.7256818743e+02 1.1864464368e+02 
232 -1.7390260269e-01 1.2618096077e+02 2.5600613356e+03 3.7263307837e+02 1.1885833090e+02 
233 -1.7390260269e-01 1.2612739019e+02 2.5538570807e+03 3.7269212365e+02 1.1905138897e+02 
234 -1.7390260269e-01 1.2608238487e+02 2.5527893029e+03 3.7275408367e+02 1.1925730878e+02 
235 -1.7390260269e-01 1.2602979059e+02 2.5527878309e+03 3.7281127010e+02 1.1944901157e+02 
236 -1.7390260269e-01 1.2598565906e+02 2.5500663593e+03 3.7287611056e+02 1.1965657470e+02 
237 -1.7390260269e-01 1.2593317314e+02 2.5524841278e+03 3.7293251098e+02 1.1984972343e+02 
238 -1.7390260269e-01 1.2588963379e+02 2.5603180188e+03 3.7300006541e+02 1.2005811579e+02 
239 -1.7390260269e-01 1.2583760509e+02 2.5453584189e+03 3.7305856576e+02 1.2024700914e+02 
240 -1.7390260269e-01 1.2579513215e+02 2.5578967822e+03 3.7312135088e+02 1.2045571126e+02 
241 -1.7390260269e-01 1.2574353871e+02 2.5547969198e+03 3.7317648133e+02 1.2064410958e+02 
242 -1.7390260269e-01 1.2570031523e+02 2.5635311638e+03 3.7324133567e+02 1.2083947909e+02 
243 -1.7390260269e-01 1.2564922419e+02 2.5519591820e+03 3.7329456579e+02 1.2102398182e+02 
244 -1.7390260269e-01 1.2560729559e+02 2.5515070206e+03 3.7335776082e+02 1.2123106876e+02 
245 -1.7390260269e-01 1.2555706112e+02 2.5550984993e+03 3.7341406458e+02 1.2141340782e+02 
246 -1.7390260269e-01 1.2551559411e+02 2.5564966633e+03 3.7347926322e+02 1.2160931827e+02 
247 -1.7390260269e-01 1.2546694324e+02 2.5569695610e+03 3.7353252903e+02 1.2178957989e+02 
248 -1.7390260269e-01 1.2542697225e+02 2.5639091278e+03 3.7359293073e+02 1.2198995448e+02 
249 -1.7390260269e-01 1.2537859645e+02 2.5612465197e+03 3.7364993376e+02 1.2217568125e+02 
250 -1.7390260269e-01 1.2533933635e+02 2.5731510093e+03 3.7371302492e+02 1.2236985220e+02 
251 -1.7390260269e-01 1.2529158557e+02 2.5620311595e+03 3.7376271037e+02 1.2254436266e+02 
252 -1.7390260269e-01 1.2525311155e+02 2.5621973503e+03 3.7382369201e+02 1.2274639406e+02 
253 -1.7390260269e-01 1.2520553067e+02 2.5647851508e+03 3.7387982312e+02 1.2292637153e+02 
254 -1.7390260269e-01 1.2516615515e+02 2.5672533103e+03 3.7394056119e+02 1.2311438742e+02 
255 -1.7390260269e-01 1.2511882200e+02 2.5623452035e+03 3.7399315768e+02 1.2328925457e+02 
256 -1.7390260269e-01 1.2508024051e+02 2.5646585203e+03 3.7405358961e+02 1.2348604077e+02 
257 -1.7390260269e-01 1.2503304676e+02 2.5639623392e+03 3.7410834467e+02 1.2366411779e+02 
