# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
75 -8.9863074998e-02 1.8216148477e+01 3.9629771608e+04 4.1919655539e+02 6.0569204870e+02 
76 -8.9863074998e-02 1.8207808073e+01 3.9722045895e+04 4.1841634002e+02 6.0619662099e+02 
77 -8.9863074998e-02 1.8224257822e+01 3.9810332789e+04 4.1798253243e+02 6.0683542903e+02 
78 -8.9863074998e-02 1.8218896094e+01 3.9894921954e+04 4.1723817994e+02 6.0736003953e+02 
79 -8.9863074998e-02 1.8204825595e+01 3.9976017529e+04 4.1704080188e+02 6.0821017219e+02 
80 -8.9863074998e-02 1.8220166576e+01 4.0053801058e+04 4.1621955695e+02 6.0851193033e+02 
81 -8.9863074998e-02 1.8220635536e+01 4.0128420611e+04 4.1600444005e+02 6.0923988091e+02 
82 -8.9863074998e-02 1.8217224929e+01 4.0199995770e+04 4.1525642874e+02 6.0952908563e+02 
83 -8.9863074998e-02 1.8234791111e+01 4.0268655541e+04 4.1504311792e+02 6.1013697119e+02 
84 -8.9863074998e-02 1.8227234590e+01 4.0334564060e+04 4.1437340197e+02 6.1050151008e+02 
85 -8.9863074998e-02 1.8217000231e+01 4.0397873932e+04 4.1417113925e+02 6.1114181138e+02 
86 -8.9863074998e-02 1.8213125667e+01 4.0458706115e+04 4.1349713355e+02 6.1153367615e+02 
87 -8.9863074998e-02 1.8203760616e+01 4.0517160125e+04 4.1340974014e+02 6.1214534999e+02 
88 -8.9863074998e-02 1.8214891272e+01 4.0573300818e+04 4.1270186223e+02 6.1238578757e+02 
89 -8.9863074998e-02 1.8213325324e+01 4.0627181646e+04 4.1249857680e+02 6.1280070934e+02 
90 -8.9863074998e-02 1.8224716498e+01 4.0678860392e+04 4.1191890506e+02 6.1330117015e+02 
91 -8.9863074998e-02 1.8223832094e+01 4.0728411746e+04 4.1175639903e+02 6.1360390433e+02 
92 -8.9863074998e-02 1.8222643774e+01 4.0775910351e+04 4.1119860856e+02 6.1383138781e+02 
93 -8.9863074998e-02 1.8221930316e+01 4.0821445207e+04 4.1116749359e+02 6.1449593325e+02 
94 -8.9863074998e-02 1.8216439999e+01 4.0865108959e+04 4.1059097861e+02 6.1469548280e+02 
95 -8.9863074998e-02 1.8221052986e+01 4.0906981455e+04 4.1042746806e+02 6.1523464557e+02 
96 -8.9863074998e-02 1.8221037157e+01 4.0947130674e+04 4.0994492846e+02 6.1543674588e+02 
97 -8.9863074998e-02 1.8201439198e+01 4.0985608996e+04 4.0994549437e+02 6.1615401155e+02 
98 -8.9863074998e-02 1.8205216297e+01 4.1022471765e+04 4.0946220379e+02 6.1644456850e+02 
99 -8.9863074998e-02 1.8194059499e+01 4.1057758417e+04 4.0935342162e+02 6.1683562984e+02 
100 -8.9863074998e-02 1.8181179337e+01 4.1091524205e+04 4.0887996283e+02 6.1706668193e+02 
101 -8.9863074998e-02 1.8195374699e+01 4.1123825029e+04 4.0886497682e+02 6.1770193591e+02 
102 -8.9863074998e-02 1.8198449924e+01 4.1154734681e+04 4.0840698300e+02 6.1803776758e+02 
103 -8.9863074998e-02 1.8205174953e+01 4.1184310431e+04 4.0830375784e+02 6.1840277626e+02 
104 -8.9863074998e-02 1.8219274330e+01 4.1214061000e+04 4.0791582307e+02 6.1864676924e+02 
105 -8.9863074998e-02 1.8214245121e+01 4.1242985683e+04 4.0800014590e+02 6.1935005905e+02 
106 -8.9863074998e-02 1.8223155147e+01 4.1270697457e+04 4.0753875624e+02 6.1949742016e+02 
107 -8.9863074998e-02 1.8222426387e+01 4.1297260480e+04 4.0751601897e+02 6.2012224738e+02 
108 -8.9863074998e-02 1.8222280794e+01 4.1322715853e+04 4.0713187607e+02 6.2034893052e+02 
109 -8.9863074998e-02 1.8222309362e+01 4.1347099595e+04 4.0719636964e+02 6.2088903654e+02 
110 -8.9863074998e-02 1.8222369070e+01 4.1370456548e+04 4.0676820635e+02 6.2099990883e+02 
111 -8.9863074998e-02 1.8218185195e+01 4.1392835034e+04 4.0681939723e+02 6.2161506709e+02 
112 -8.9863074998e-02 1.8208972332e+01 4.1414292224e+04 4.0648531926e+02 6.2182837417e+02 
113 -8.9863074998e-02 1.8199557334e+01 4.1434857271e+04 4.0659418435e+02 6.2227593471e+02 
114 -8.9863074998e-02 1.8205493506e+01 4.1454563974e+04 4.0621422161e+02 6.2236732032e+02 
115 -8.9863074998e-02 1.8197407157e+01 4.1473440640e+04 4.0625514483e+02 6.2284386650e+02 
116 -8.9863074998e-02 1.8204647776e+01 4.1491521739e+04 4.0597499689e+02 6.2321171276e+02 
117 -8.9863074998e-02 1.8197246460e+01 4.1508842538e+04 4.0597572772e+02 6.2348718122e+02 
118 -8.9863074998e-02 1.8211420121e+01 4.1525436293e+04 4.0566231819e+02 6.2367863199e+02 
119 -8.9863074998e-02 1.8206090247e+01 4.1541333529e+04 4.0572567787e+02 6.2414041514e+02 
120 -8.9863074998e-02 1.8208748731e+01 4.1556561789e+04 4.0542715741e+02 6.2434818948e+02 
121 -8.9863074998e-02 1.8201140744e+01 4.1571148043e+04 4.0554096074e+02 6.2470730510e+02 
122 -8.9863074998e-02 1.8208878818e+01 4.1585119290e+04 4.0527718482e+02 6.2503948905e+02 
123 -8.9863074998e-02 1.8209007008e+01 4.1598500852e+04 4.0534663855e+02 6.2543189219e+02 
124 -8.9863074998e-02 1.8209046078e+01 4.1611317568e+04 4.0506661330e+02 6.2547958099e+02 
125 -8.9863074998e-02 1.8209877012e+01 4.1623592630e+04 4.0520407324e+02 6.2603034394e+02 
126 -8.9863074998e-02 1.8202338573e+01 4.1635347448e+04 4.0497175549e+02 6.2630851243e+02 
127 -8.9863074998e-02 1.8212325377e+01 4.1646601311e+04 4.0501404330e+02 6.2665750999e+02 
128 -8.9863074998e-02 1.8212187860e+01 4.1657376134e+04 4.0479354797e+02 6.2673264994e+02 
129 -8.9863074998e-02 1.8206178472e+01 4.1667692512e+04 4.0489992193e+02 6.2711241014e+02 
130 -8.9863074998e-02 1.8212173730e+01 4.1677570144e+04 4.0467570744e+02 6.2723834404e+02 
131 -8.9863074998e-02 1.8209456599e+01 4.1687027767e+04 4.0472855908e+02 6.2762832540e+02 
132 -8.9863074998e-02 1.8205546162e+01 4.1696083225e+04 4.0454534500e+02 6.2794269101e+02 
133 -8.9863074998e-02 1.8204848270e+01 4.1704753649e+04 4.0463896772e+02 6.2796715201e+02 
134 -8.9863074998e-02 1.8205785156e+01 4.1713055286e+04 4.0446900446e+02 6.2827155669e+02 
135 -8.9863074998e-02 1.8214021238e+01 4.1721003900e+04 4.0455623298e+02 6.2861473171e+02 
136 -8.9863074998e-02 1.8210557355e+01 4.1728614386e+04 4.0441775238e+02 6.2876329537e+02 
137 -8.9863074998e-02 1.8214329922e+01 4.1735901196e+04 4.0448810991e+02 6.2907744448e+02 
138 -8.9863074998e-02 1.8213718109e+01 4.1742877953e+04 4.0436521966e+02 6.2940426108e+02 
139 -8.9863074998e-02 1.8214578028e+01 4.1749556879e+04 4.0443799057e+02 6.2970676214e+02 
140 -8.9863074998e-02 1.8214531955e+01 4.1755950055e+04 4.0425033669e+02 6.2972813838e+02 
141 -8.9863074998e-02 1.8207074254e+01 4.1762070160e+04 4.0443977814e+02 6.3017521911e+02 
142 -8.9863074998e-02 1.8211515029e+01 4.1767929120e+04 4.0426056488e+02 6.3036950205e+02 
143 -8.9863074998e-02 1.8202232556e+01 4.1773538275e+04 4.0429805555e+02 6.3047078318e+02 
144 -8.9863074998e-02 1.8209403063e+01 4.1778908396e+04 4.0417970959e+02 6.3072925657e+02 
145 -8.9863074998e-02 1.8199870951e+01 4.1784049758e+04 4.0433050823e+02 6.3097458528e+02 
146 -8.9863074998e-02 1.8204564289e+01 4.1788972167e+04 4.0413959334e+02 6.3105887537e+02 
147 -8.9863074998e-02 1.8195859452e+01 4.1793685007e+04 4.0430017527e+02 6.3133389030e+02 
148 -8.9863074998e-02 1.8201585810e+01 4.1798197223e+04 4.0417787812e+02 6.3161689134e+02 
149 -8.9863074998e-02 1.8194929742e+01 4.1802517463e+04 4.0434567373e+02 6.3189540595e+02 
150 -8.9863074998e-02 1.8201069109e+01 4.1806653903e+04 4.0415352641e+02 6.3195165015e+02 
151 -8.9863074998e-02 1.8192934738e+01 4.1810614406e+04 4.0422266133e+02 6.3214596590e+02 
152 -8.9863074998e-02 1.8207551807e+01 4.1814406459e+04 4.0413985511e+02 6.3241039997e+02 
153 -8.9863074998e-02 1.8201704786e+01 4.1818037129e+04 4.0427673324e+02 6.3263452651e+02 
154 -8.9863074998e-02 1.8188846552e+01 4.1821513201e+04 4.0416158024e+02 6.3277389866e+02 
155 -8.9863074998e-02 1.8200837596e+01 4.1824841012e+04 4.0420033501e+02 6.3302442339e+02 
156 -8.9863074998e-02 1.8197505548e+01 4.1828027088e+04 4.0409118389e+02 6.3314894425e+02 
157 -8.9863074998e-02 1.8192608396e+01 4.1831077239e+04 4.0430996672e+02 6.3349475601e+02 
158 -8.9863074998e-02 1.8200793274e+01 4.1833997625e+04 4.0414298552e+02 6.3357405746e+02 
159 -8.9863074998e-02 1.8195002315e+01 4.1836793713e+04 4.0423796886e+02 6.3385854864e+02 
160 -8.9863074998e-02 1.8219542187e+01 4.1839471276e+04 4.0413512292e+02 6.3401172556e+02 
161 -8.9863074998e-02 1.8222547553e+01 4.1842035234e+04 4.0431382370e+02 6.3406706127e+02 
162 -8.9863074998e-02 1.8208865378e+01 4.1844490689e+04 4.0417510892e+02 6.3419928664e+02 
163 -8.9863074998e-02 1.8222263057e+01 4.1846842117e+04 4.0430198202e+02 6.3449426331e+02 
164 -8.9863074998e-02 1.8220905766e+01 4.1849094271e+04 4.0417480684e+02 6.3464615175e+02 
165 -8.9863074998e-02 1.8212332152e+01 4.1851251337e+04 4.0440851455e+02 6.3501527130e+02 
166 -8.9863074998e-02 1.8217166098e+01 4.1853317506e+04 4.0420748648e+02 6.3500696797e+02 
167 -8.9863074998e-02 1.8215571092e+01 4.1855296526e+04 4.0433556836e+02 6.3523605114e+02 
168 -8.9863074998e-02 1.8211625378e+01 4.1857192114e+04 4.0421914923e+02 6.3532482395e+02 
169 -8.9863074998e-02 1.8214519034e+01 4.1859007669e+04 4.0444609842e+02 6.3564771708e+02 
170 -8.9863074998e-02 1.8213663699e+01 4.1860746646e+04 4.0430499211e+02 6.3567126846e+02 
171 -8.9863074998e-02 1.8212476519e+01 4.1862412235e+04 4.0442090802e+02 6.3579181254e+02 
172 -8.9863074998e-02 1.8214313899e+01 4.1864007685e+04 4.0426181513e+02 6.3585689589e+02 
173 -8.9863074998e-02 1.8214453007e+01 4.1865535851e+04 4.0442240115e+02 6.3591820017e+02 
174 -8.9863074998e-02 1.8203027157e+01 4.1866999696e+04 4.0431306410e+02 6.3610392709e+02 
175 -8.9863074998e-02 1.8214127593e+01 4.1868401796e+04 4.0440658556e+02 6.3623485777e+02 
176 -8.9863074998e-02 1.8213740333e+01 4.1869744922e+04 4.0426525136e+02 6.3635627693e+02 
177 -8.9863074998e-02 1.8208096206e+01 4.1871031406e+04 4.0447833231e+02 6.3661261488e+02 
178 -8.9863074998e-02 1.8215072217e+01 4.1872263836e+04 4.0432602268e+02 6.3651733555e+02 
179 -8.9863074998e-02 1.8215594872e+01 4.1873444318e+04 4.0447103532e+02 6.3678363615e+02 
180 -8.9863074998e-02 1.8208263078e+01 4.1874575213e+04 4.0431509926e+02 6.3682428005e+02 
181 -8.9863074998e-02 1.8215605663e+01 4.1875658418e+04 4.0450616601e+02 6.3690369595e+02 
182 -8.9863074998e-02 1.8214263796e+01 4.1876696118e+04 4.0436806840e+02 6.3676943211e+02 
183 -8.9863074998e-02 1.8204319079e+01 4.1877690033e+04 4.0448740697e+02 6.3701410574e+02 
184 -8.9863074998e-02 1.8217566118e+01 4.1878642207e+04 4.0436277522e+02 6.3720420164e+02 
185 -8.9863074998e-02 1.8217334922e+01 4.1879554201e+04 4.0447594172e+02 6.3711960266e+02 
186 -8.9863074998e-02 1.8209594447e+01 4.1880427918e+04 4.0437988879e+02 6.3722176258e+02 
187 -8.9863074998e-02 1.8215918985e+01 4.1881264768e+04 4.0449101924e+02 6.3729378915e+02 
188 -8.9863074998e-02 1.8210768022e+01 4.1882066544e+04 4.0436760628e+02 6.3742735291e+02 
189 -8.9863074998e-02 1.8212938075e+01 4.1882834483e+04 4.0453505534e+02 6.3744007074e+02 
190 -8.9863074998e-02 1.8206772523e+01 4.1883570287e+04 4.0440791162e+02 6.3744356660e+02 
191 -8.9863074998e-02 1.8212655991e+01 4.1884275034e+04 4.0450209584e+02 6.3756433758e+02 
192 -8.9863074998e-02 1.8210912635e+01 4.1884950356e+04 4.0438611303e+02 6.3755496905e+02 
193 -8.9863074998e-02 1.8210615361e+01 4.1885597142e+04 4.0457684225e+02 6.3775397604e+02 
194 -8.9863074998e-02 1.8210867080e+01 4.1886217057e+04 4.0440923830e+02 6.3769764187e+02 
195 -8.9863074998e-02 1.8211364080e+01 4.1886810803e+04 4.0450141858e+02 6.3779423072e+02 
196 -8.9863074998e-02 1.8212227961e+01 4.1887380032e+04 4.0441113858e+02 6.3787016714e+02 
197 -8.9863074998e-02 1.8213452382e+01 4.1887925174e+04 4.0457341462e+02 6.3777703866e+02 
198 -8.9863074998e-02 1.8213757330e+01 4.1888447814e+04 4.0446821755e+02 6.3787857490e+02 
199 -8.9863074998e-02 1.8206308619e+01 4.1888948249e+04 4.0453317752e+02 6.3790076545e+02 
200 -8.9863074998e-02 1.8215213689e+01 4.1889428023e+04 4.0441028043e+02 6.3796441758e+02 
201 -8.9863074998e-02 1.8214882543e+01 4.1889887413e+04 4.0459531597e+02 6.3804602088e+02 
202 -8.9863074998e-02 1.8211902570e+01 4.1890327915e+04 4.0447241460e+02 6.3801784412e+02 
203 -8.9863074998e-02 1.8214716173e+01 4.1890749719e+04 4.0458502145e+02 6.3806716595e+02 
204 -8.9863074998e-02 1.8214270931e+01 4.1891154256e+04 4.0443276977e+02 6.3795976358e+02 
205 -8.9863074998e-02 1.8214811420e+01 4.1891541628e+04 4.0460901585e+02 6.3812970565e+02 
206 -8.9863074998e-02 1.8208576146e+01 4.1891913175e+04 4.0450745065e+02 6.3809170126e+02 
207 -8.9863074998e-02 1.8214651928e+01 4.1892268941e+04 4.0462989431e+02 6.3821566206e+02 
208 -8.9863074998e-02 1.8213161820e+01 4.1892610207e+04 4.0447428654e+02 6.3824392026e+02 
209 -8.9863074998e-02 1.8212565985e+01 4.1892936967e+04 4.0462538084e+02 6.3819298378e+02 
210 -8.9863074998e-02 1.8212506081e+01 4.1893250459e+04 4.0449267557e+02 6.3824970850e+02 
211 -8.9863074998e-02 1.8212053562e+01 4.1893550620e+04 4.0460229209e+02 6.3836182672e+02 
212 -8.9863074998e-02 1.8211745704e+01 4.1893838639e+04 4.0446673846e+02 6.3824012337e+02 
213 -8.9863074998e-02 1.8213105697e+01 4.1894114402e+04 4.0469553485e+02 6.3842090706e+02 
214 -8.9863074998e-02 1.8214746182e+01 4.1894379042e+04 4.0454568610e+02 6.3835690306e+02 
215 -8.9863074998e-02 1.8216710919e+01 4.1894632404e+04 4.0464217176e+02 6.3847193423e+02 
216 -8.9863074998e-02 1.8216596387e+01 4.1894875583e+04 4.0454026396e+02 6.3844144375e+02 
217 -8.9863074998e-02 1.8215766486e+01 4.1895108383e+04 4.0467877439e+02 6.3857254512e+02 
218 -8.9863074998e-02 1.8215523022e+01 4.1895331859e+04 4.0452451982e+02 6.3834999012e+02 
219 -8.9863074998e-02 1.8213009942e+01 4.1895545776e+04 4.0464342617e+02 6.3855296791e+02 
220 -8.9863074998e-02 1.8198808642e+01 4.1895751154e+04 4.0451934124e+02 6.3857472254e+02 
221 -8.9863074998e-02 1.8217810866e+01 4.1895947722e+04 4.0460348125e+02 6.3847776572e+02 
222 -8.9863074998e-02 1.8217517931e+01 4.1896136459e+04 4.0450719953e+02 6.3852172396e+02 
223 -8.9863074998e-02 1.8212549651e+01 4.1896317061e+04 4.0461871675e+02 6.3855773986e+02 
224 -8.9863074998e-02 1.8218190266e+01 4.1896490481e+04 4.0452807372e+02 6.3858250019e+02 
225 -8.9863074998e-02 1.8213433631e+01 4.1896656385e+04 4.0472570786e+02 6.3871357152e+02 
226 -8.9863074998e-02 1.8204077627e+01 4.1896815692e+04 4.0459773456e+02 6.3874739466e+02 
227 -8.9863074998e-02 1.8218156337e+01 4.1896968043e+04 4.0467654071e+02 6.3882222713e+02 
228 -8.9863074998e-02 1.8214638328e+01 4.1897114335e+04 4.0453271788e+02 6.3869428788e+02 
229 -8.9863074998e-02 1.8215292613e+01 4.1897254187e+04 4.0471366238e+02 6.3887373710e+02 
230 -8.9863074998e-02 1.8205002406e+01 4.1897388471e+04 4.0458408531e+02 6.3877547056e+02 
231 -8.9863074998e-02 1.8215271388e+01 4.1897516789e+04 4.0469625740e+02 6.3884334994e+02 
232 -8.9863074998e-02 1.8214526036e+01 4.1897640001e+04 4.0452938922e+02 6.3877339103e+02 
233 -8.9863074998e-02 1.8210528541e+01 4.1897757695e+04 4.0468493735e+02 6.3865297924e+02 
234 -8.9863074998e-02 1.8214188037e+01 4.1897870718e+04 4.0452112658e+02 6.3866179527e+02 
235 -8.9863074998e-02 1.8213681652e+01 4.1897978645e+04 4.0467104944e+02 6.3882271899e+02 
236 -8.9863074998e-02 1.8214164397e+01 4.1898082314e+04 4.0457109760e+02 6.3878030572e+02 
237 -8.9863074998e-02 1.8216560776e+01 4.1898181288e+04 4.0476473806e+02 6.3890855098e+02 
238 -8.9863074998e-02 1.8217384648e+01 4.1898276389e+04 4.0458970212e+02 6.3880910570e+02 
239 -8.9863074998e-02 1.8214550652e+01 4.1898367168e+04 4.0473825720e+02 6.3900867378e+02 
240 -8.9863074998e-02 1.8216956120e+01 4.1898454435e+04 4.0460402830e+02 6.3895463266e+02 
241 -8.9863074998e-02 1.8216406062e+01 4.1898537723e+04 4.0473548196e+02 6.3892422815e+02 
242 -8.9863074998e-02 1.8210405013e+01 4.1898617824e+04 4.0459802749e+02 6.3886658502e+02 
243 -8.9863074998e-02 1.8216518203e+01 4.1898694254e+04 4.0469844298e+02 6.3890309740e+02 
244 -8.9863074998e-02 1.8215289868e+01 4.1898767793e+04 4.0457638960e+02 6.3891622068e+02 
245 -8.9863074998e-02 1.8200324133e+01 4.1898837944e+04 4.0474217453e+02 6.3903261767e+02 
246 -8.9863074998e-02 1.8209671894e+01 4.1898905468e+04 4.0460439977e+02 6.3892684732e+02 
247 -8.9863074998e-02 1.8205680245e+01 4.1898969855e+04 4.0473438794e+02 6.3905443136e+02 
248 -8.9863074998e-02 1.8206945556e+01 4.1899031858e+04 4.0459345304e+02 6.3886798308e+02 
249 -8.9863074998e-02 1.8210551756e+01 4.1899090953e+04 4.0477807305e+02 6.3902671160e+02 
250 -8.9863074998e-02 1.8217868050e+01 4.1899147874e+04 4.0463385803e+02 6.3903670505e+02 
251 -8.9863074998e-02 1.8215271895e+01 4.1899202087e+04 4.0471315824e+02 6.3888235923e+02 
252 -8.9863074998e-02 1.8217709867e+01 4.1899254319e+04 4.0458542014e+02 6.3893586899e+02 
253 -8.9863074998e-02 1.8217287388e+01 4.1899304030e+04 4.0471616465e+02 6.3900872053e+02 
254 -8.9863074998e-02 1.8217029621e+01 4.1899351933e+04 4.0460848572e+02 6.3909522944e+02 
255 -8.9863074998e-02 1.8218593185e+01 4.1899397483e+04 4.0476779775e+02 6.3902665329e+02 
256 -8.9863074998e-02 1.8218950887e+01 4.1899441389e+04 4.0462906137e+02 6.3899758451e+02 
257 -8.9863074998e-02 1.8215621979e+01 4.1899483104e+04 4.0475589697e+02 6.3906048056e+02 
