# Time           	volumeFlux       	Umin             	Umax             	Umean            	UstDev           	p_rghmin         	p_rghmax         	p_rghmean        	p_rghstDev       	kmin             	kmax             	kmean            	kstDev           	omegamin         	omegamax         	omegamean        	omegastDev       
158.333 -8.4519016650e-02 2.8166100824e-04 9.4899854920e-01 2.0122867854e-01 1.9661103326e-01 1.3566815707e-01 9.5919619530e+00 5.8012553121e+00 4.1126225844e+00 1.8832801692e-09 7.0420356285e-02 8.5106028930e-03 1.3736581395e-02 1.5730240443e-01 4.8919465770e+02 3.5114238543e+00 7.8121198278e+00 
179.167 -1.0845453837e-01 4.3796849690e-05 9.5218563501e-01 2.0155171128e-01 1.9675465032e-01 1.3675050188e-01 9.5522611296e+00 5.7326929376e+00 4.1040428362e+00 8.3582764919e-10 7.0815044622e-02 8.5366939278e-03 1.3738994704e-02 1.9786148173e-01 4.7105440597e+02 3.5294371218e+00 7.8417081835e+00 
200 -1.6952731146e-01 2.6192628743e-04 9.3533720164e-01 2.0177817749e-01 1.9689312867e-01 1.3850459542e-01 9.5192506427e+00 5.7142779147e+00 4.0967120574e+00 1.9250471098e-09 7.1453009032e-02 8.5236032661e-03 1.3669043138e-02 1.9512282307e-01 4.7768044435e+02 3.5397949572e+00 7.8790715386e+00 
225 -2.7535525435e-01 5.3825068420e-05 9.3286636406e-01 2.0218895152e-01 1.9614188703e-01 1.3688604733e-01 9.5542492265e+00 5.7256495990e+00 4.1059764207e+00 2.2880216052e-09 7.2913580558e-02 8.4815489303e-03 1.3641491661e-02 1.9964602568e-01 4.9267981836e+02 3.5356812691e+00 7.8799261134e+00 
250 -3.5111919714e-01 2.6087354720e-04 9.3304779179e-01 2.0185866427e-01 1.9546580692e-01 1.3626316044e-01 9.5752408126e+00 5.7276296922e+00 4.1240720530e+00 2.6847747126e-09 7.2080843481e-02 8.4436660630e-03 1.3648728395e-02 2.0955196634e-01 4.9404315890e+02 3.5233599369e+00 7.8337703544e+00 
275 -3.5637476965e-01 2.6417048258e-04 9.3723907639e-01 2.0180112136e-01 1.9469021683e-01 1.3836604567e-01 9.5806689406e+00 5.7345178420e+00 4.1369075029e+00 6.1082798089e-09 7.1908310212e-02 8.3959774503e-03 1.3639314185e-02 2.2069901923e-01 4.9375791033e+02 3.5095831137e+00 7.7694546803e+00 
300 -3.5211430418e-01 4.0182461204e-04 9.3833624176e-01 2.0262509015e-01 1.9400461017e-01 1.4127804602e-01 9.5769604527e+00 5.7344282831e+00 4.1373211943e+00 6.3075147026e-09 6.8996499590e-02 8.3426886218e-03 1.3597541930e-02 1.7710738532e-01 4.9334631355e+02 3.5133453617e+00 7.7642653773e+00 
325 -3.9152526835e-01 2.5923055188e-04 9.3621759772e-01 2.0270360639e-01 1.9356870093e-01 1.4374570897e-01 9.5718150300e+00 5.7042265515e+00 4.1374833485e+00 4.6971779116e-09 6.9924756281e-02 8.3201207618e-03 1.3570074963e-02 1.9380268491e-01 4.9258575200e+02 3.5116213625e+00 7.7334015566e+00 
350 -3.6318788236e-01 3.3215718734e-04 9.6444269357e-01 2.0352514478e-01 1.9575323732e-01 1.4527624505e-01 9.5421763845e+00 5.6865366159e+00 4.1262953801e+00 7.7924533132e-10 8.7532042997e-02 8.7670427926e-03 1.4961064693e-02 1.8457799415e-01 4.9400310353e+02 3.5433500837e+00 7.7264590468e+00 
375 -3.2888919926e-01 1.9476126490e-04 9.7385187618e-01 2.0397928225e-01 1.9614153420e-01 1.4542104082e-01 9.4955771606e+00 5.6997661036e+00 4.0973120896e+00 8.0432647676e-10 9.6869970548e-02 8.8497258545e-03 1.5419284728e-02 1.8057640399e-01 4.9412020405e+02 3.5371030421e+00 7.6942585158e+00 
400 -2.5160570780e-01 2.1799632625e-04 9.6101821343e-01 2.0416946770e-01 1.9400278688e-01 1.4705389793e-01 9.4530548165e+00 5.7306873643e+00 4.0726738243e+00 2.3733157117e-09 9.8918892478e-02 8.7807925889e-03 1.5407008459e-02 1.7869779277e-01 4.9087099137e+02 3.5086857510e+00 7.6505398421e+00 
425 -2.7914846676e-01 1.4294775626e-04 9.6595210690e-01 2.0493557556e-01 1.9312025334e-01 1.5025564946e-01 9.4337629418e+00 5.7124059113e+00 4.0629842270e+00 2.6159346248e-09 9.8513592688e-02 8.7696539533e-03 1.5495409888e-02 1.7740459882e-01 4.8919623541e+02 3.5026692318e+00 7.6385914941e+00 
450 -2.3285103253e-01 1.3616407627e-04 9.5259247886e-01 2.0512948957e-01 1.9325330573e-01 1.5252170026e-01 9.4775055381e+00 5.7228126710e+00 4.0934154901e+00 1.8446027023e-09 9.8098651369e-02 8.7618501570e-03 1.5534650301e-02 1.7682761937e-01 4.8213604873e+02 3.4945162169e+00 7.6236372099e+00 
475 -2.0597424890e-01 1.1987286309e-04 9.7593214741e-01 2.0543180525e-01 1.9258143721e-01 1.5483996596e-01 9.5317558337e+00 5.7270636915e+00 4.1189760736e+00 8.2803449445e-10 9.5218075841e-02 8.7320223877e-03 1.5515771939e-02 1.7426102546e-01 4.7677861727e+02 3.5031820370e+00 7.6557880720e+00 
500 -1.5499663048e-01 2.9129276534e-04 1.0001263462e+00 2.0666463434e-01 1.9207755031e-01 1.5704594017e-01 9.5699156145e+00 5.7323172984e+00 4.1268776736e+00 4.9145861557e-10 9.0295910940e-02 8.6738423829e-03 1.5381317180e-02 1.2140918855e-01 4.7815166789e+02 3.5052261301e+00 7.6537034549e+00 
525 -1.5279576841e-01 1.8948259813e-05 9.8151295168e-01 2.0756568674e-01 1.9210370684e-01 1.5874349309e-01 9.5416420636e+00 5.7189116315e+00 4.1169527949e+00 1.9495690250e-10 8.7347463038e-02 8.7185510135e-03 1.5350115038e-02 1.5214574771e-01 4.8299330570e+02 3.5158780075e+00 7.6469286383e+00 
550 -1.0384899309e-01 1.3886052152e-04 9.6933996466e-01 2.0738545927e-01 1.9225025645e-01 1.5979692105e-01 9.4986545819e+00 5.6817656954e+00 4.1013534442e+00 1.3613357606e-10 8.3108442422e-02 8.7828380788e-03 1.5425209449e-02 1.5094307244e-01 4.8697184113e+02 3.5258995732e+00 7.6549249557e+00 
575 -1.0408112245e-01 9.5366242983e-05 9.4495133117e-01 2.0664290732e-01 1.9141208945e-01 1.6172521976e-01 9.5095210314e+00 5.6622434068e+00 4.1086448849e+00 1.9132802259e-10 8.5856601903e-02 8.8218561350e-03 1.5411895080e-02 1.4641168362e-01 4.8815379919e+02 3.5358681398e+00 7.6849504964e+00 
600 -2.0153504364e-01 6.1254661874e-05 9.8735759250e-01 2.0700010119e-01 1.9285125165e-01 1.6288154327e-01 9.4856967700e+00 5.6585358607e+00 4.0982939636e+00 1.8985249049e-10 1.0127042968e-01 9.0363468993e-03 1.6142866871e-02 9.2407398699e-02 4.8118203900e+02 3.5523236650e+00 7.7147135009e+00 
625 -2.0612987037e-01 1.4969523527e-04 9.7554363618e-01 2.0702888887e-01 1.9266666222e-01 1.6394398527e-01 9.4415495844e+00 5.6438032336e+00 4.0767382409e+00 1.1862531648e-10 1.0422721713e-01 9.1450499287e-03 1.6548215939e-02 1.4016542269e-01 4.9331065226e+02 3.5685873034e+00 7.7510710351e+00 
650 -2.0265475921e-01 1.6092990678e-04 9.7804973801e-01 2.0639320642e-01 1.9187224484e-01 1.6477749572e-01 9.3378224940e+00 5.6097041395e+00 4.0196318714e+00 2.2924171303e-10 1.0687572385e-01 9.1404448888e-03 1.6610155886e-02 1.3820282566e-01 4.9431173872e+02 3.5420815969e+00 7.7159496901e+00 
675 -1.9605062457e-01 8.8130202258e-05 9.6198067645e-01 2.0661991183e-01 1.9134072131e-01 1.6579998135e-01 9.3124163079e+00 5.5934618875e+00 3.9975091056e+00 5.5369181236e-10 1.0849692215e-01 9.1282063547e-03 1.6577768263e-02 1.3737903869e-01 4.9149888991e+02 3.5229055270e+00 7.6728987461e+00 
700 -1.8283586462e-01 1.2674163301e-04 9.6918204541e-01 2.0535197965e-01 1.9027994780e-01 1.6672281061e-01 9.3324616027e+00 5.6248185945e+00 4.0050746106e+00 3.2715417051e-10 1.0942179709e-01 9.0537432608e-03 1.6486063835e-02 1.3660754283e-01 4.8613265999e+02 3.4908516901e+00 7.6075172059e+00 
725 -1.7741885500e-01 1.7619239324e-04 9.6789058863e-01 2.0436380317e-01 1.8958223570e-01 1.6771776715e-01 9.3753683810e+00 5.6969718555e+00 4.0235364965e+00 2.1045628054e-10 1.0551120139e-01 9.0163020226e-03 1.6441927985e-02 1.2901617068e-01 4.9264937367e+02 3.4830155920e+00 7.5869025611e+00 
750 -1.9305174741e-01 8.0147875149e-05 9.7424127663e-01 2.0501186933e-01 1.8967326682e-01 1.6873149640e-01 9.4559211988e+00 5.7092877059e+00 4.0676539397e+00 1.5631475405e-10 1.0462137683e-01 8.9975018354e-03 1.6410387141e-02 1.2579152912e-01 4.9407859879e+02 3.5006512902e+00 7.6273037206e+00 
775 -2.5097285358e-01 1.9291252534e-04 9.8326208083e-01 2.0616327263e-01 1.9047582373e-01 1.6903590405e-01 9.4566599979e+00 5.6766614947e+00 4.0769261265e+00 1.1740440969e-10 1.0673211607e-01 8.9865990321e-03 1.6381201974e-02 1.2393706965e-01 4.9419250335e+02 3.4978604330e+00 7.6219686508e+00 
800 -3.6847006599e-01 7.7557925229e-05 9.8329377815e-01 2.0717919530e-01 1.9186887365e-01 1.6793816859e-01 9.4514880550e+00 5.6859475899e+00 4.0747546621e+00 1.1950297622e-10 9.6350755016e-02 9.0085555397e-03 1.6319661525e-02 1.2697511581e-01 4.9273157517e+02 3.5091371516e+00 7.6298109150e+00 
825 -2.7459099228e-01 2.5199341558e-04 1.0009868057e+00 2.0905019646e-01 1.9261221331e-01 1.6880392840e-01 9.4863153042e+00 5.6800804218e+00 4.0916646043e+00 1.2250514130e-10 9.6888990232e-02 9.0242106010e-03 1.6269553219e-02 1.3386397132e-01 4.9300370364e+02 3.5327780692e+00 7.6568748363e+00 
850 -2.0577992054e-01 1.3915720791e-04 1.0244901697e+00 2.0959411467e-01 1.9424997679e-01 1.7008222225e-01 9.4972629492e+00 5.6970468123e+00 4.0922845662e+00 7.4195732536e-11 9.6567325647e-02 9.1803303148e-03 1.6604926390e-02 1.3247082528e-01 4.9410123744e+02 3.5591069782e+00 7.7122975609e+00 
875 -2.3038073309e-01 2.5537213344e-05 1.0258846221e+00 2.0759965651e-01 1.9230225388e-01 1.7143197448e-01 9.4866562115e+00 5.7236469592e+00 4.0857779747e+00 3.9202753422e-11 9.5725320606e-02 9.1273165761e-03 1.6602811543e-02 1.2839357898e-01 4.9319741233e+02 3.5355597436e+00 7.7018957268e+00 
900 -2.3782981961e-01 3.3455889104e-04 1.0086597473e+00 2.0668879998e-01 1.9237745678e-01 1.7141988767e-01 9.5198098882e+00 5.7578730135e+00 4.1030557548e+00 5.3505152171e-11 9.8944801333e-02 9.1449875086e-03 1.6667571170e-02 1.2835613067e-01 4.9128680373e+02 3.5306715426e+00 7.7169690047e+00 
925 -2.8553326186e-01 1.3787907919e-04 9.9392204709e-01 2.0602217126e-01 1.9080947866e-01 1.7239951013e-01 9.5558841286e+00 5.7708434983e+00 4.1216116811e+00 7.1651754653e-11 1.0384295892e-01 9.1029144019e-03 1.6661397629e-02 1.2560719181e-01 4.8371488726e+02 3.5183330633e+00 7.7026221233e+00 
950 -2.8897958088e-01 2.0705396000e-04 9.9003244562e-01 2.0680891602e-01 1.9034036026e-01 1.7266221406e-01 9.5592272533e+00 5.7827968861e+00 4.1237754299e+00 6.3544247416e-11 1.0388713468e-01 9.0574080756e-03 1.6595539926e-02 1.2297751927e-01 4.8165690119e+02 3.5204307642e+00 7.6956853309e+00 
975 -3.0152294098e-01 1.1747246642e-04 9.7099258300e-01 2.0738197499e-01 1.9136322925e-01 1.7358362877e-01 9.5753892092e+00 5.7876580779e+00 4.1316367314e+00 7.6569766512e-11 1.0842940921e-01 9.1228160646e-03 1.6649490282e-02 1.2124830710e-01 4.8088246028e+02 3.5549225752e+00 7.7744013948e+00 
1000 -2.5178181955e-01 6.3220245829e-05 9.8011594222e-01 2.0795020656e-01 1.9248374465e-01 1.7647266873e-01 9.5973397873e+00 5.7977237648e+00 4.1398439167e+00 9.5434922987e-11 1.0438920329e-01 9.2606695365e-03 1.6897128962e-02 1.2021162343e-01 4.7810979349e+02 3.5740624967e+00 7.7998519929e+00 
1025 -2.1398975322e-01 3.7021240485e-05 9.8614931015e-01 2.0793744928e-01 1.9141258959e-01 1.7819176877e-01 9.6069931034e+00 5.7750187368e+00 4.1520570763e+00 1.1291126141e-10 1.0757783248e-01 9.1939561737e-03 1.6786749125e-02 1.1901084599e-01 4.9378877663e+02 3.5596089345e+00 7.7499470324e+00 
1050 -2.1481291573e-01 8.0714284195e-05 9.9664558242e-01 2.0712012350e-01 1.9104814196e-01 1.7881966776e-01 9.5977507384e+00 5.7738190237e+00 4.1499510970e+00 1.2151672170e-10 1.1858092669e-01 9.2311846226e-03 1.6931184122e-02 1.1801670465e-01 4.9451645297e+02 3.5575326602e+00 7.7196915497e+00 
1075 -2.8635228051e-01 4.3644240239e-05 9.9897267364e-01 2.0739045544e-01 1.9153708871e-01 1.7968686216e-01 9.5399356835e+00 5.7009448476e+00 4.1308385210e+00 1.2255700162e-10 1.1737828839e-01 9.3133478401e-03 1.7151321662e-02 1.1516222233e-01 4.9457771116e+02 3.5597167428e+00 7.6964042173e+00 
1100 -2.3685099253e-01 7.8195900587e-05 9.7939303785e-01 2.0677694181e-01 1.9047830727e-01 1.7962586302e-01 9.5295643867e+00 5.6951827216e+00 4.1218078528e+00 1.3653674870e-10 1.0697749278e-01 9.2808673925e-03 1.7168168375e-02 1.1559674144e-01 4.9412981450e+02 3.5329367460e+00 7.6224222293e+00 
1125 -2.3286127997e-01 1.1670743531e-04 9.7781843054e-01 2.0673804116e-01 1.9086641654e-01 1.7878977818e-01 9.5289434333e+00 5.7202854458e+00 4.1150455753e+00 1.1908794160e-10 9.8225120147e-02 9.2910791178e-03 1.7069492480e-02 1.1599499145e-01 4.9394262610e+02 3.5268054989e+00 7.6070354494e+00 
1150 -2.2876795604e-01 4.1339298705e-05 1.0028354220e+00 2.0671031141e-01 1.9143220709e-01 1.7953090130e-01 9.5242446276e+00 5.7198674110e+00 4.1169272890e+00 1.3774439418e-10 1.0175162863e-01 9.3046028812e-03 1.7023239474e-02 1.1837157598e-01 4.9370090763e+02 3.5231975871e+00 7.6513036963e+00 
1175 -2.0831465855e-01 7.2694042929e-05 1.0007310619e+00 2.0725916282e-01 1.9108993692e-01 1.8128430326e-01 9.5408739166e+00 5.7070075206e+00 4.1316835376e+00 3.1078176596e-10 1.2402233668e-01 9.3465270905e-03 1.7074252370e-02 1.2328741077e-01 4.9182218249e+02 3.5329667935e+00 7.6484100921e+00 
1200 -1.7390260264e-01 1.0333937215e-04 1.0175374413e+00 2.0704947261e-01 1.9146550618e-01 1.8220731407e-01 9.5540123243e+00 5.7402601163e+00 4.1366603319e+00 1.4383934523e-10 1.1771796122e-01 9.4233218908e-03 1.7097645526e-02 1.2971038570e-01 4.8117972685e+02 3.5505285283e+00 7.6515650121e+00 
1225 -1.2499393946e-01 3.6282947044e-05 9.9808286445e-01 2.0720100720e-01 1.9218084538e-01 1.8317581406e-01 9.5704000375e+00 5.7591074653e+00 4.1380457285e+00 6.4488995496e-11 9.7511472998e-02 9.3866679391e-03 1.6916856172e-02 1.3172288752e-01 4.8962975618e+02 3.5701461399e+00 7.6986146847e+00 
1243.75 -1.9735511790e-01 4.0890318029e-05 1.0100015634e+00 2.0695363502e-01 1.9304521383e-01 1.8372104290e-01 9.5782126638e+00 5.7713071386e+00 4.1363348451e+00 1.0589966776e-10 9.5687417445e-02 9.4342958379e-03 1.6872861690e-02 1.3193153642e-01 4.8037140651e+02 3.5717252245e+00 7.6988706983e+00 
1262.5 -3.1752179225e-01 7.6672732127e-05 1.0056494525e+00 2.0676081333e-01 1.9400700295e-01 1.8500628006e-01 9.5533490368e+00 5.7831965353e+00 4.1141720766e+00 1.9419432234e-10 1.0465041315e-01 9.4794593630e-03 1.6984462895e-02 1.3160623298e-01 4.8870468914e+02 3.5741573144e+00 7.7286136568e+00 
1281.25 -3.8855674866e-01 4.5057507214e-05 9.9841341376e-01 2.0623702871e-01 1.9314753849e-01 1.8733016173e-01 9.5090552605e+00 5.7644323294e+00 4.0871703543e+00 1.7200804081e-10 1.0877180230e-01 9.4307792056e-03 1.7003208782e-02 1.2623908198e-01 4.8819684872e+02 3.5541600527e+00 7.6912779337e+00 
1300 -4.3039435414e-01 5.0081491694e-05 9.8469068248e-01 2.0601387293e-01 1.9262251501e-01 1.8888832162e-01 9.4920630700e+00 5.7559071273e+00 4.0803431619e+00 1.3872920784e-10 1.0694432418e-01 9.3444620673e-03 1.6943311343e-02 1.2322585959e-01 4.9023484450e+02 3.5593706460e+00 7.7135083815e+00 
1320 -3.8738322652e-01 2.9610488004e-05 9.9452950970e-01 2.0654802672e-01 1.9289474893e-01 1.9160089018e-01 9.5287923578e+00 5.7613014954e+00 4.1027212519e+00 1.2840337366e-10 9.8898437360e-02 9.3356731895e-03 1.6946378248e-02 1.2361782819e-01 4.8869653899e+02 3.5816169341e+00 7.7503767866e+00 
1340 -3.0486041368e-01 5.5457888556e-05 9.9621448463e-01 2.0651792679e-01 1.9215030541e-01 1.9262768679e-01 9.5467243267e+00 5.7473264708e+00 4.1138862677e+00 1.5230110732e-10 1.0735746067e-01 9.3005964462e-03 1.6973460103e-02 9.6256985419e-02 4.9166734003e+02 3.5769085474e+00 7.7494772142e+00 
1360 -3.1542385367e-01 1.4122417460e-04 1.0018296291e+00 2.0643252908e-01 1.9248012666e-01 1.9438418878e-01 9.5323813705e+00 5.7228240730e+00 4.1119322506e+00 8.8994173877e-11 1.1443291207e-01 9.3623370349e-03 1.7175287937e-02 1.3664299987e-01 4.8313297678e+02 3.5735250465e+00 7.7318579624e+00 
1380 -3.1417952651e-01 1.8404467099e-05 1.0077589609e+00 2.0653882945e-01 1.9254650017e-01 1.9466092157e-01 9.5034509088e+00 5.6670639018e+00 4.1044409137e+00 1.0000000000e-15 1.1264514206e-01 9.4121046093e-03 1.7311532135e-02 1.3655979527e-01 4.8258952751e+02 3.5853625228e+00 7.7442771570e+00 
1400 -2.9823598808e-01 1.8886235506e-05 9.9525235911e-01 2.0734155763e-01 1.9311832192e-01 1.9394875403e-01 9.4824198135e+00 5.6331237444e+00 4.0960912620e+00 7.5379440253e-11 1.0781991936e-01 9.4350119905e-03 1.7243963666e-02 4.4144508769e-02 4.9371142994e+02 3.5974340219e+00 7.7484084883e+00 
1425 -2.6362423497e-01 7.5159081531e-05 1.0068061852e+00 2.0779052260e-01 1.9392284049e-01 1.9391672950e-01 9.5036291685e+00 5.6854506779e+00 4.1048737945e+00 4.2847373444e-11 1.0619655558e-01 9.4423725742e-03 1.7149733168e-02 1.3157582843e-01 4.9418561290e+02 3.5981310383e+00 7.7607285160e+00 
1450 -2.5331778259e-01 1.0733853671e-04 1.0168284416e+00 2.0711569717e-01 1.9348416311e-01 1.9347638333e-01 9.5251065099e+00 5.7558072762e+00 4.1034939653e+00 4.3583303875e-11 1.0842138671e-01 9.3882256782e-03 1.7117186151e-02 1.2033547760e-01 4.9417721991e+02 3.5887970202e+00 7.7632702629e+00 
1475 -2.5935799667e-01 4.3613434878e-05 1.0102685228e+00 2.0604815812e-01 1.9277218885e-01 1.9259761062e-01 9.5188880514e+00 5.7543271421e+00 4.1111484112e+00 5.8253686490e-11 1.0703867195e-01 9.3383825933e-03 1.7069326701e-02 1.1064368872e-01 4.9413816197e+02 3.5697141280e+00 7.7397340901e+00 
1500 -3.0911386929e-01 5.6100433671e-05 1.0023704790e+00 2.0616826382e-01 1.9311086249e-01 1.9242410083e-01 9.5109055434e+00 5.6995818683e+00 4.1151533407e+00 7.5854647318e-11 9.9904081863e-02 9.3660174364e-03 1.7026312752e-02 1.0839474899e-01 4.9391661826e+02 3.5709582102e+00 7.7249451429e+00 
1525 -2.4327925859e-01 1.2270085674e-04 1.0073975121e+00 2.0663342609e-01 1.9407550022e-01 1.9212338556e-01 9.5458567825e+00 5.6766930522e+00 4.1297904806e+00 8.8046164555e-11 1.0006561081e-01 9.4338529810e-03 1.7075372232e-02 1.1142068786e-01 4.9395549853e+02 3.5796607569e+00 7.7503292598e+00 
1550 -2.1743870873e-01 5.5894763463e-05 1.0132093938e+00 2.0641361852e-01 1.9437192899e-01 1.9266402418e-01 9.5749321812e+00 5.7060557625e+00 4.1394537938e+00 1.0741996230e-10 1.0960470902e-01 9.5148921216e-03 1.7208953061e-02 1.0765567805e-01 4.9422573990e+02 3.5974905665e+00 7.7704540135e+00 
1575 -2.1460869234e-01 3.7754945943e-05 1.0201404076e+00 2.0737042536e-01 1.9420758212e-01 1.9337251871e-01 9.5716383256e+00 5.7410787301e+00 4.1301126818e+00 1.1448074674e-10 1.1690633346e-01 9.5279869664e-03 1.7350719249e-02 1.0520083484e-01 4.9054444630e+02 3.5921597047e+00 7.7526384162e+00 
1600 -2.5276783259e-01 1.7570790195e-05 1.0209031325e+00 2.0805273390e-01 1.9325390035e-01 1.9373173984e-01 9.5324723318e+00 5.7147424223e+00 4.1104317756e+00 1.1451486347e-10 1.1189167209e-01 9.5351619505e-03 1.7340040591e-02 1.0778412206e-01 4.7511075152e+02 3.5887273156e+00 7.7635064915e+00 
1625 -2.4326222345e-01 1.5839632921e-04 1.0123131032e+00 2.0851628058e-01 1.9209148061e-01 1.9390792993e-01 9.4622538496e+00 5.6464859362e+00 4.0845496259e+00 1.2706371718e-10 1.0222128316e-01 9.4420856326e-03 1.7113042005e-02 1.1288574729e-01 4.9040562700e+02 3.5627688333e+00 7.7079418065e+00 
1650 -2.4216096566e-01 7.3533396781e-05 1.0131408094e+00 2.0774764744e-01 1.9127153079e-01 1.9433003777e-01 9.4539434438e+00 5.6516336535e+00 4.0845312614e+00 2.7829533532e-11 1.0127620970e-01 9.3803990175e-03 1.7026758850e-02 1.0881552971e-01 4.8217372836e+02 3.5404738195e+00 7.6674156546e+00 
1675 -2.0916632060e-01 8.4043590719e-05 1.0128286163e+00 2.0705010543e-01 1.9081545128e-01 1.9541495717e-01 9.4640330994e+00 5.6800239586e+00 4.0812084730e+00 1.3212223455e-11 1.0741031978e-01 9.3397444428e-03 1.6993793930e-02 1.0771132605e-01 4.9360998928e+02 3.5423711397e+00 7.6521406295e+00 
1700 -1.5518506809e-01 5.1968399392e-05 1.0087440754e+00 2.0856960571e-01 1.9336887331e-01 1.9634050940e-01 9.4877883120e+00 5.6635847168e+00 4.0951701982e+00 2.7002955149e-11 1.1470425961e-01 9.4816276706e-03 1.7195200125e-02 1.1331189495e-01 4.9356323145e+02 3.5772221247e+00 7.6777727869e+00 
1725 -1.9454750525e-01 9.5850849521e-05 1.0147224383e+00 2.0816013932e-01 1.9395933859e-01 1.9658001854e-01 9.5397589151e+00 5.6967593807e+00 4.1146549564e+00 1.0931984580e-10 1.1179639092e-01 9.5068361136e-03 1.7219958018e-02 1.1782236685e-01 4.9228032960e+02 3.5740812412e+00 7.6920118654e+00 
1750 -1.6975236233e-01 9.7955046881e-05 1.0163802728e+00 2.0795810450e-01 1.9345397848e-01 1.9714272279e-01 9.5735668180e+00 5.7335406349e+00 4.1296577610e+00 1.1254951085e-10 1.0271586548e-01 9.4696688118e-03 1.7184316373e-02 1.2173736866e-01 4.8907741310e+02 3.5543531044e+00 7.6795845044e+00 
