# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
1755 -1.7390260269e-01 9.7930768514e+01 2.6751805780e+03 3.9039875984e+02 1.6812912520e+02 
1756 -1.7390260269e-01 9.7929428411e+01 2.6811087058e+03 3.9039580045e+02 1.6813097993e+02 
1757 -1.7390260269e-01 9.7946276041e+01 2.6774384767e+03 3.9039983931e+02 1.6813758508e+02 
1758 -1.7390260269e-01 9.7940304610e+01 2.6909502996e+03 3.9039680645e+02 1.6813290436e+02 
1759 -1.7390260269e-01 9.7942968718e+01 2.6773248149e+03 3.9040174482e+02 1.6813586246e+02 
1760 -1.7390260269e-01 9.7927756727e+01 2.6842491964e+03 3.9039514392e+02 1.6813089165e+02 
1761 -1.7390260269e-01 9.7927511368e+01 2.6750621307e+03 3.9040392063e+02 1.6814152608e+02 
1762 -1.7390260269e-01 9.7917006008e+01 2.6820536455e+03 3.9040702121e+02 1.6814333230e+02 
1763 -1.7390260269e-01 9.7926978144e+01 2.6792374108e+03 3.9040358665e+02 1.6813775756e+02 
1764 -1.7390260269e-01 9.7922670292e+01 2.6873660269e+03 3.9039670575e+02 1.6813079336e+02 
1765 -1.7390260269e-01 9.7939981637e+01 2.6754148401e+03 3.9040072028e+02 1.6813762309e+02 
1766 -1.7390260269e-01 9.7935972301e+01 2.6757010782e+03 3.9039737989e+02 1.6813478096e+02 
1767 -1.7390260269e-01 9.7941968294e+01 2.6795445831e+03 3.9040051328e+02 1.6813356741e+02 
1768 -1.7390260269e-01 9.7930879105e+01 2.6801329960e+03 3.9039350414e+02 1.6812845732e+02 
1769 -1.7390260269e-01 9.7940645300e+01 2.6768240923e+03 3.9040186910e+02 1.6814015661e+02 
1770 -1.7390260269e-01 9.7938528210e+01 2.6758463302e+03 3.9040430804e+02 1.6814004897e+02 
1771 -1.7390260269e-01 9.7953413642e+01 2.6770159299e+03 3.9040471140e+02 1.6813782378e+02 
1772 -1.7390260269e-01 9.7947189540e+01 2.6821882603e+03 3.9039797500e+02 1.6813636128e+02 
1773 -1.7390260269e-01 9.7954321818e+01 2.6759618826e+03 3.9040171671e+02 1.6813923426e+02 
1774 -1.7390260269e-01 9.7942802200e+01 2.6753223204e+03 3.9040354737e+02 1.6814016789e+02 
1775 -1.7390260269e-01 9.7939467524e+01 2.6741881893e+03 3.9040600615e+02 1.6814158030e+02 
