# Time MaxCo at location MeanCo5.88235 3.2885726059e+03 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 1.3812978319e+01
1281.25 1.0482325181e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.3971012557e+01
1300 1.0482325181e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.4059640471e+01
1320 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8484467706e+01
1340 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8672368833e+01
1360 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8718939795e+01
1380 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8606929967e+01
1400 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8529827631e+01
1425 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5711318152e+01
1450 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5672833119e+01
1475 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5323726719e+01
1500 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5206280434e+01
1525 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5244115582e+01
1550 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5401513483e+01
1575 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5591448216e+01
1600 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5351139487e+01
1625 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5476312987e+01
1650 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5454222611e+01
1675 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5586749611e+01
1700 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5910397954e+01
1725 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5872005693e+01
1750 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5671392051e+01
1775 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5719194707e+01
1800 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5802142361e+01
1825 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6146509997e+01
1850 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6262171428e+01
1875 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6311850074e+01
1900 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6240910370e+01
1925 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6158710147e+01
1950 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6037219022e+01
1975 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6164723559e+01
2000 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5976755807e+01
2025 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6344946145e+01
2050 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6199362844e+01
2075 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6396855837e+01
2100 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6246986113e+01
2125 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6516709438e+01
2150 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5969726727e+01
2175 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6586814620e+01
2200 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6323944770e+01
2225 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6262919266e+01
2250 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5996141296e+01
2275 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5682532354e+01
2300 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5925411537e+01
2325 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6362855700e+01
2350 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6358694153e+01
2375 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6342296643e+01
2400 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5942685585e+01
2425 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6092566446e+01
2450 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6093827002e+01
2475 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6361008685e+01
2500 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6335938022e+01
2525 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6467301072e+01
2550 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6722008916e+01
2575 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6670038896e+01
2600 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6889538602e+01
2625 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6875437366e+01
2650 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6537563160e+01
2675 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5877298490e+01
2700 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6065021140e+01
2725 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6107609647e+01
2750 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6334691952e+01
2775 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6298762510e+01
2800 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6304918442e+01
2825 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6492981570e+01
2850 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6465453040e+01
2875 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6536770505e+01
2900 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6425087940e+01
2925 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6550353105e+01
2950 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6514743711e+01
2975 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6768763469e+01
3000 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6516640038e+01
3025 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6466111525e+01
3050 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6267722111e+01
3075 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6434235290e+01
3100 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6492685633e+01
3125 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6439807347e+01
3150 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6060545257e+01
3175 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6344424052e+01
3200 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6535139398e+01
3220 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9143139908e+01
3240 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9095944500e+01
3260 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9010969048e+01
3280 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9103682113e+01
3300 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9187211352e+01
3325 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6438893654e+01
3350 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6179153297e+01
3375 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6088551643e+01
3400 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6268783524e+01
3420 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8836504706e+01
3440 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8831025128e+01
3460 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8792756974e+01
3480 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8982473546e+01
3500 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9198368146e+01
3525 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6869953127e+01
3550 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6902987489e+01
3575 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6901457672e+01
3600 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6847488743e+01
3625 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6602817083e+01
3650 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6752739217e+01
3675 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6859326149e+01
3700 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6861547795e+01
3725 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6886573213e+01
3750 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6563907790e+01
3775 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6592801802e+01
3800 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6611314382e+01
3825 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6772350506e+01
3850 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6922135678e+01
3875 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6748789524e+01
3900 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6530430546e+01
3925 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6099472756e+01
3950 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6382062813e+01
3975 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6141768058e+01
4000 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6019767993e+01
4025 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6203078433e+01
4050 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6379177895e+01
4075 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6141195826e+01
4100 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6001035742e+01
4125 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5980638686e+01
4150 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6196111224e+01
4175 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6040570516e+01
4200 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6104543299e+01
4225 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6033829452e+01
4250 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6292805209e+01
4275 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6415326688e+01
4300 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6225693201e+01
4325 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6343170586e+01
4350 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6559166187e+01
4375 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6677947726e+01
4400 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6690616228e+01
4425 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6652383887e+01
4450 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6568480571e+01
4475 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6209677220e+01
4500 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6242623254e+01
4525 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6234802849e+01
4550 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6393201424e+01
4575 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6315563240e+01
4600 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5971339694e+01
4625 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6005829400e+01
4650 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6115473380e+01
4675 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6098527302e+01
4700 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6055309001e+01
4725 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6109195239e+01
4750 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6246572095e+01
4775 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6632453032e+01
4800 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6716862895e+01
4825 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6379006134e+01
4850 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6465630725e+01
4875 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6826476727e+01
4900 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6622136423e+01
4925 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6846466297e+01
4950 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6468681084e+01
4975 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6472130870e+01
5000 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6565144097e+01
5025 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6601197396e+01
5050 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6497190491e+01
5075 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6672959481e+01
5100 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6491152059e+01
5125 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6126088386e+01
5150 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6163802838e+01
5175 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6151153547e+01
5200 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6445278702e+01
5225 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6546143530e+01
5250 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6591880622e+01
5275 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6271871344e+01
5300 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6514597177e+01
5325 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6328145619e+01
5350 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6477522907e+01
5375 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6704958569e+01
5400 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6738159883e+01
5425 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6272011008e+01
5450 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6026094100e+01
5475 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6138628712e+01
5500 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5986005772e+01
5525 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6270965486e+01
5550 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6325073155e+01
5575 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6610296573e+01
5600 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6617502039e+01
5625 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6820410658e+01
